"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 4.80092 1 2 15 4.80092 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 182.323 2 45 325 182.323 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.36222 4 -10 10 7.36222 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -5.54894 5 -10 10 -5.54894 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 1.83909 3 -999 9 1.83909 "HI" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 197.483 2 45 325 197.483 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.0506379 3 -10 10 0.0506379 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.82703 4 -10 10 5.82703 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 0.000654505 5 -10 10 0.000654505 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 199.385 2 45 325 199.385 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.23486 4 -10 10 6.23486 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -6.13788 5 -10 10 -6.13788 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 2.69018 3 -999 9 2.69018 "HI" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 188.848 2 45 325 188.848 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.36431 4 -10 10 7.36431 "OK" 0 0 "No_prior" NA NA NA "OK"
