id,type,yr,Value,StdDev
00-workflow-test,rec,1952,143.079,0
00-workflow-test,rec,1953,147.122,0
00-workflow-test,rec,1954,140.247,0
00-workflow-test,rec,1955,124.566,0
00-workflow-test,rec,1956,120.868,0
00-workflow-test,rec,1957,124.254,0
00-workflow-test,rec,1958,126.172,0
00-workflow-test,rec,1959,122.491,0
00-workflow-test,rec,1960,121.076,0
00-workflow-test,rec,1961,121.404,0
00-workflow-test,rec,1962,105.491,0
00-workflow-test,rec,1963,95.3703,0
00-workflow-test,rec,1964,87.6951,0
00-workflow-test,rec,1965,93.7909,0
00-workflow-test,rec,1966,91.994,0
00-workflow-test,rec,1967,87.0536,0
00-workflow-test,rec,1968,95.2513,0
00-workflow-test,rec,1969,101.941,0
00-workflow-test,rec,1970,100.991,0
00-workflow-test,rec,1971,94.6741,0
00-workflow-test,rec,1972,90.6839,0
00-workflow-test,rec,1973,86.639,0
00-workflow-test,rec,1974,87.8844,0
00-workflow-test,rec,1975,80.3896,0
00-workflow-test,rec,1976,81.5762,0
00-workflow-test,rec,1977,92.3355,0
00-workflow-test,rec,1978,95.0421,0
00-workflow-test,rec,1979,110.762,0
00-workflow-test,rec,1980,112.177,0
00-workflow-test,rec,1981,103.485,0
00-workflow-test,rec,1982,77.6566,0
00-workflow-test,rec,1983,89.4652,0
00-workflow-test,rec,1984,68.8719,0
00-workflow-test,rec,1985,74.0815,0
00-workflow-test,rec,1986,55.358,0
00-workflow-test,rec,1987,84.5059,0
00-workflow-test,rec,1988,111.663,0
00-workflow-test,rec,1989,80.3665,0
00-workflow-test,rec,1990,75.0055,0
00-workflow-test,rec,1991,78.2961,0
00-workflow-test,rec,1992,97.1132,0
00-workflow-test,rec,1993,106.672,0
00-workflow-test,rec,1994,109.758,0
00-workflow-test,rec,1995,80.8097,0
00-workflow-test,rec,1996,105.667,0
00-workflow-test,rec,1997,177.72,0
00-workflow-test,rec,1998,125.983,0
00-workflow-test,rec,1999,146.182,0
00-workflow-test,rec,2000,107.588,0
00-workflow-test,rec,2001,97.2317,0
00-workflow-test,rec,2002,123.489,0
00-workflow-test,rec,2003,100.494,0
00-workflow-test,rec,2004,113.918,0
00-workflow-test,rec,2005,92.8596,0
00-workflow-test,rec,2006,92.2853,0
00-workflow-test,rec,2007,89.9173,0
00-workflow-test,rec,2008,91.9292,0
00-workflow-test,rec,2009,75.7398,0
00-workflow-test,rec,2010,69.8239,0
00-workflow-test,rec,2011,63.1469,0
00-workflow-test,rec,2012,64.0489,0
00-workflow-test,rec,2013,70.0476,0
00-workflow-test,rec,2014,63.7305,0
00-workflow-test,rec,2015,57.0375,0
00-workflow-test,rec,2016,53.5768,0
00-workflow-test,rec,2017,60.4703,0
00-workflow-test,rec,2018,52.5425,0
00-workflow-test,rec,2019,51.6705,0
00-workflow-test,rec,2020,74.9865,0
00-workflow-test,rec,2021,70.2222,0
00-workflow-test,rec,2022,70.4117,0
