"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 4.8838 1 2 15 5.49073 "OK" 0.0154938 -6.4472e-08 "No_prior" NA NA NA "OK"
"InitF_seas_1_flt_2F02_LL.JP.2" 0.842069 5 0 5 0.063 "OK" 0.131191 -5.18394e-08 "No_prior" NA NA NA "OK"
"InitF_seas_2_flt_2F02_LL.JP.2" 0.845645 5 0 5 0.063 "OK" 0.134567 2.02232e-07 "No_prior" NA NA NA "OK"
"InitF_seas_3_flt_2F02_LL.JP.2" 0.806931 5 0 5 0.063 "OK" 0.124985 -1.51988e-07 "No_prior" NA NA NA "OK"
"InitF_seas_4_flt_2F02_LL.JP.2" 0.803096 5 0 5 0.063 "OK" 0.121921 2.10428e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 178.259 2 45 325 175.466 "OK" 4.28524 -5.52387e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.28607 4 -10 10 7.25927 "OK" 0.18985 -6.65919e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 4.6552 5 -10 10 5.14734 "OK" 0.958116 -2.93756e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -0.0531635 3 -999 9 -1.00126 "HI" 0.315142 2.6262e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 193.573 2 45 325 196.432 "OK" 2.03128 1.47023e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.147493 3 -10 10 0.108229 "OK" 57.0711 6.00601e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.77144 4 -10 10 6.93494 "OK" 0.221564 2.18512e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 0.00162278 5 -10 10 0.00147782 "OK" 223.691 -8.23057e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 196.873 2 45 325 192.025 "OK" 11.7771 4.31588e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.26744 4 -10 10 6.14855 "OK" 0.763909 9.65473e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 1.97608 5 -10 10 3.95241 "OK" 8.53899 6.20034e-09 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 0.81539 3 -999 9 -0.203926 "HI" 0.955105 -3.45174e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 183.359 2 45 325 179.581 "OK" 7.94817 3.07177e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.25997 4 -10 10 7.22933 "OK" 0.339925 -1.21714e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 4.41808 5 -10 10 4.96125 "OK" 2.2453 3.16647e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" -0.640948 3 -999 9 -1.46735 "HI" 0.627746 -2.09915e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 184.564 2 45 325 182.632 "OK" 0.805865 1.27736e-08 "No_prior" NA NA NA "OK"
