id,Label,Value,Parm_StDev,type,Yr
60-CAAL-NZdblnormV2-01,Early_InitAge_10,-0.030376,0.197826,Early_InitAge,1942
60-CAAL-NZdblnormV2-01,Early_InitAge_9,-0.0120844,0.198944,Early_InitAge,1943
60-CAAL-NZdblnormV2-01,Early_InitAge_8,-0.0139904,0.198843,Early_InitAge,1944
60-CAAL-NZdblnormV2-01,Early_InitAge_7,-0.0128371,0.199018,Early_InitAge,1945
60-CAAL-NZdblnormV2-01,Early_InitAge_6,-0.00376009,0.199742,Early_InitAge,1946
60-CAAL-NZdblnormV2-01,Early_InitAge_5,0.0200885,0.201209,Early_InitAge,1947
60-CAAL-NZdblnormV2-01,Early_InitAge_4,0.0556324,0.202809,Early_InitAge,1948
60-CAAL-NZdblnormV2-01,Early_InitAge_3,0.0698752,0.203019,Early_InitAge,1949
60-CAAL-NZdblnormV2-01,Early_InitAge_2,0.0704605,0.20262,Early_InitAge,1950
60-CAAL-NZdblnormV2-01,Early_InitAge_1,0.0851256,0.202793,Early_InitAge,1951
60-CAAL-NZdblnormV2-01,Main_RecrDev_1952,0.112687,0.198906,Main_RecrDev,1952
60-CAAL-NZdblnormV2-01,Main_RecrDev_1953,0.0912633,0.195944,Main_RecrDev,1953
60-CAAL-NZdblnormV2-01,Main_RecrDev_1954,0.0571707,0.194145,Main_RecrDev,1954
60-CAAL-NZdblnormV2-01,Main_RecrDev_1955,0.045467,0.193411,Main_RecrDev,1955
60-CAAL-NZdblnormV2-01,Main_RecrDev_1956,0.0566534,0.194606,Main_RecrDev,1956
60-CAAL-NZdblnormV2-01,Main_RecrDev_1957,0.0826366,0.196632,Main_RecrDev,1957
60-CAAL-NZdblnormV2-01,Main_RecrDev_1958,0.102402,0.195245,Main_RecrDev,1958
60-CAAL-NZdblnormV2-01,Main_RecrDev_1959,0.0862766,0.196501,Main_RecrDev,1959
60-CAAL-NZdblnormV2-01,Main_RecrDev_1960,0.101627,0.193892,Main_RecrDev,1960
60-CAAL-NZdblnormV2-01,Main_RecrDev_1961,0.0642515,0.191167,Main_RecrDev,1961
60-CAAL-NZdblnormV2-01,Main_RecrDev_1962,0.0101165,0.192274,Main_RecrDev,1962
60-CAAL-NZdblnormV2-01,Main_RecrDev_1963,0.0103732,0.191838,Main_RecrDev,1963
60-CAAL-NZdblnormV2-01,Main_RecrDev_1964,0.00390599,0.192531,Main_RecrDev,1964
60-CAAL-NZdblnormV2-01,Main_RecrDev_1965,-0.016691,0.191415,Main_RecrDev,1965
60-CAAL-NZdblnormV2-01,Main_RecrDev_1966,-0.0316543,0.191392,Main_RecrDev,1966
60-CAAL-NZdblnormV2-01,Main_RecrDev_1967,-0.0194687,0.192306,Main_RecrDev,1967
60-CAAL-NZdblnormV2-01,Main_RecrDev_1968,0.000738904,0.19083,Main_RecrDev,1968
60-CAAL-NZdblnormV2-01,Main_RecrDev_1969,-0.0250393,0.186568,Main_RecrDev,1969
60-CAAL-NZdblnormV2-01,Main_RecrDev_1970,-0.0700205,0.181574,Main_RecrDev,1970
60-CAAL-NZdblnormV2-01,Main_RecrDev_1971,-0.056458,0.181865,Main_RecrDev,1971
60-CAAL-NZdblnormV2-01,Main_RecrDev_1972,-0.0353951,0.185622,Main_RecrDev,1972
60-CAAL-NZdblnormV2-01,Main_RecrDev_1973,0.00419999,0.183473,Main_RecrDev,1973
60-CAAL-NZdblnormV2-01,Main_RecrDev_1974,-0.0781882,0.182714,Main_RecrDev,1974
60-CAAL-NZdblnormV2-01,Main_RecrDev_1975,-0.101321,0.179971,Main_RecrDev,1975
60-CAAL-NZdblnormV2-01,Main_RecrDev_1976,-0.0465003,0.17522,Main_RecrDev,1976
60-CAAL-NZdblnormV2-01,Main_RecrDev_1977,-0.034874,0.174674,Main_RecrDev,1977
60-CAAL-NZdblnormV2-01,Main_RecrDev_1978,0.133148,0.148098,Main_RecrDev,1978
60-CAAL-NZdblnormV2-01,Main_RecrDev_1979,0.110016,0.149175,Main_RecrDev,1979
60-CAAL-NZdblnormV2-01,Main_RecrDev_1980,0.171828,0.133439,Main_RecrDev,1980
60-CAAL-NZdblnormV2-01,Main_RecrDev_1981,-0.252354,0.144838,Main_RecrDev,1981
60-CAAL-NZdblnormV2-01,Main_RecrDev_1982,-0.076517,0.134111,Main_RecrDev,1982
60-CAAL-NZdblnormV2-01,Main_RecrDev_1983,-0.202873,0.142693,Main_RecrDev,1983
60-CAAL-NZdblnormV2-01,Main_RecrDev_1984,-0.214227,0.138257,Main_RecrDev,1984
60-CAAL-NZdblnormV2-01,Main_RecrDev_1985,-0.486043,0.146092,Main_RecrDev,1985
60-CAAL-NZdblnormV2-01,Main_RecrDev_1986,-0.216586,0.16905,Main_RecrDev,1986
60-CAAL-NZdblnormV2-01,Main_RecrDev_1987,0.332925,0.144937,Main_RecrDev,1987
60-CAAL-NZdblnormV2-01,Main_RecrDev_1988,0.0441652,0.168102,Main_RecrDev,1988
60-CAAL-NZdblnormV2-01,Main_RecrDev_1989,-0.106556,0.164962,Main_RecrDev,1989
60-CAAL-NZdblnormV2-01,Main_RecrDev_1990,-0.120016,0.173416,Main_RecrDev,1990
60-CAAL-NZdblnormV2-01,Main_RecrDev_1991,0.0161262,0.180002,Main_RecrDev,1991
60-CAAL-NZdblnormV2-01,Main_RecrDev_1992,0.219888,0.180109,Main_RecrDev,1992
60-CAAL-NZdblnormV2-01,Main_RecrDev_1993,0.216546,0.176914,Main_RecrDev,1993
60-CAAL-NZdblnormV2-01,Main_RecrDev_1994,-0.00561156,0.16628,Main_RecrDev,1994
60-CAAL-NZdblnormV2-01,Main_RecrDev_1995,-0.0413131,0.161995,Main_RecrDev,1995
60-CAAL-NZdblnormV2-01,Main_RecrDev_1996,0.682859,0.0975712,Main_RecrDev,1996
60-CAAL-NZdblnormV2-01,Main_RecrDev_1997,0.134739,0.121316,Main_RecrDev,1997
60-CAAL-NZdblnormV2-01,Main_RecrDev_1998,0.398284,0.0932778,Main_RecrDev,1998
60-CAAL-NZdblnormV2-01,Main_RecrDev_1999,0.300195,0.0921921,Main_RecrDev,1999
60-CAAL-NZdblnormV2-01,Main_RecrDev_2000,-0.328122,0.126147,Main_RecrDev,2000
60-CAAL-NZdblnormV2-01,Main_RecrDev_2001,0.369947,0.0963721,Main_RecrDev,2001
60-CAAL-NZdblnormV2-01,Main_RecrDev_2002,-0.136029,0.140876,Main_RecrDev,2002
60-CAAL-NZdblnormV2-01,Main_RecrDev_2003,-0.0237476,0.141867,Main_RecrDev,2003
60-CAAL-NZdblnormV2-01,Main_RecrDev_2004,0.0171056,0.146501,Main_RecrDev,2004
60-CAAL-NZdblnormV2-01,Main_RecrDev_2005,-0.118228,0.156311,Main_RecrDev,2005
60-CAAL-NZdblnormV2-01,Main_RecrDev_2006,0.0695892,0.157273,Main_RecrDev,2006
60-CAAL-NZdblnormV2-01,Main_RecrDev_2007,0.0475733,0.156763,Main_RecrDev,2007
60-CAAL-NZdblnormV2-01,Main_RecrDev_2008,-0.0387293,0.151495,Main_RecrDev,2008
60-CAAL-NZdblnormV2-01,Main_RecrDev_2009,-0.131191,0.153703,Main_RecrDev,2009
60-CAAL-NZdblnormV2-01,Main_RecrDev_2010,-0.196276,0.140205,Main_RecrDev,2010
60-CAAL-NZdblnormV2-01,Main_RecrDev_2011,-0.238799,0.13583,Main_RecrDev,2011
60-CAAL-NZdblnormV2-01,Main_RecrDev_2012,-0.224059,0.127768,Main_RecrDev,2012
60-CAAL-NZdblnormV2-01,Main_RecrDev_2013,0.0258214,0.113758,Main_RecrDev,2013
60-CAAL-NZdblnormV2-01,Main_RecrDev_2014,-0.242031,0.111032,Main_RecrDev,2014
60-CAAL-NZdblnormV2-01,Main_RecrDev_2015,-0.127208,0.10744,Main_RecrDev,2015
60-CAAL-NZdblnormV2-01,Main_RecrDev_2016,-0.0362259,0.115305,Main_RecrDev,2016
60-CAAL-NZdblnormV2-01,Main_RecrDev_2017,-0.058137,0.120318,Main_RecrDev,2017
60-CAAL-NZdblnormV2-01,Main_RecrDev_2018,-0.337991,0.117203,Main_RecrDev,2018
60-CAAL-NZdblnormV2-01,Main_RecrDev_2019,-0.053571,0.114609,Main_RecrDev,2019
60-CAAL-NZdblnormV2-01,Main_RecrDev_2020,0.331519,0.149064,Main_RecrDev,2020
60-CAAL-NZdblnormV2-01,Main_RecrDev_2021,0.0760052,0.180059,Main_RecrDev,2021
60-CAAL-NZdblnormV2-01,Late_RecrDev_2022,0.0403069,0.199095,Late_RecrDev,2022
60-CAAL-NZdblnormV2-01,ForeRecr_2023,0,0.2,ForeRecr,2023
