id,Label,Value,Parm_StDev,type,Yr
34-CAAL-revASPM-04,Early_InitAge_10,8.19019e-06,0,Early_InitAge,1942
34-CAAL-revASPM-04,Early_InitAge_9,3.54449e-06,0,Early_InitAge,1943
34-CAAL-revASPM-04,Early_InitAge_8,5.06745e-06,0,Early_InitAge,1944
34-CAAL-revASPM-04,Early_InitAge_7,7.23079e-06,0,Early_InitAge,1945
34-CAAL-revASPM-04,Early_InitAge_6,1.02862e-05,0,Early_InitAge,1946
34-CAAL-revASPM-04,Early_InitAge_5,1.45608e-05,0,Early_InitAge,1947
34-CAAL-revASPM-04,Early_InitAge_4,2.04345e-05,0,Early_InitAge,1948
34-CAAL-revASPM-04,Early_InitAge_3,2.81964e-05,0,Early_InitAge,1949
34-CAAL-revASPM-04,Early_InitAge_2,3.81017e-05,0,Early_InitAge,1950
34-CAAL-revASPM-04,Early_InitAge_1,5.13056e-05,0,Early_InitAge,1951
34-CAAL-revASPM-04,Main_RecrDev_1952,0.000109148,0,Main_RecrDev,1952
34-CAAL-revASPM-04,Main_RecrDev_1953,0.00013309,0,Main_RecrDev,1953
34-CAAL-revASPM-04,Main_RecrDev_1954,0.000165328,0,Main_RecrDev,1954
34-CAAL-revASPM-04,Main_RecrDev_1955,0.000208734,0,Main_RecrDev,1955
34-CAAL-revASPM-04,Main_RecrDev_1956,0.000267181,0,Main_RecrDev,1956
34-CAAL-revASPM-04,Main_RecrDev_1957,0.000345887,0,Main_RecrDev,1957
34-CAAL-revASPM-04,Main_RecrDev_1958,0.00045188,0,Main_RecrDev,1958
34-CAAL-revASPM-04,Main_RecrDev_1959,0.000594624,0,Main_RecrDev,1959
34-CAAL-revASPM-04,Main_RecrDev_1960,0.000786875,0,Main_RecrDev,1960
34-CAAL-revASPM-04,Main_RecrDev_1961,0.00104583,0,Main_RecrDev,1961
34-CAAL-revASPM-04,Main_RecrDev_1962,0.00139468,0,Main_RecrDev,1962
34-CAAL-revASPM-04,Main_RecrDev_1963,0.00186428,0,Main_RecrDev,1963
34-CAAL-revASPM-04,Main_RecrDev_1964,0.00249694,0,Main_RecrDev,1964
34-CAAL-revASPM-04,Main_RecrDev_1965,0.00334942,0,Main_RecrDev,1965
34-CAAL-revASPM-04,Main_RecrDev_1966,0.00449847,0,Main_RecrDev,1966
34-CAAL-revASPM-04,Main_RecrDev_1967,0.00604856,0,Main_RecrDev,1967
34-CAAL-revASPM-04,Main_RecrDev_1968,0.00814358,0,Main_RecrDev,1968
34-CAAL-revASPM-04,Main_RecrDev_1969,0.0109834,0,Main_RecrDev,1969
34-CAAL-revASPM-04,Main_RecrDev_1970,0.0148166,0,Main_RecrDev,1970
34-CAAL-revASPM-04,Main_RecrDev_1971,0.0200382,0,Main_RecrDev,1971
34-CAAL-revASPM-04,Main_RecrDev_1972,0.0271829,0,Main_RecrDev,1972
34-CAAL-revASPM-04,Main_RecrDev_1973,0.0369922,0,Main_RecrDev,1973
34-CAAL-revASPM-04,Main_RecrDev_1974,0.0503414,0,Main_RecrDev,1974
34-CAAL-revASPM-04,Main_RecrDev_1975,0.0669866,0,Main_RecrDev,1975
34-CAAL-revASPM-04,Main_RecrDev_1976,0.0810265,0,Main_RecrDev,1976
34-CAAL-revASPM-04,Main_RecrDev_1977,0.0762028,0,Main_RecrDev,1977
