id,Label,Value,Parm_StDev,type,Yr
51-CAAL-oneFleet-09,Early_InitAge_10,0.000736084,0.200063,Early_InitAge,1942
51-CAAL-oneFleet-09,Early_InitAge_9,0.000318409,0.20003,Early_InitAge,1943
51-CAAL-oneFleet-09,Early_InitAge_8,0.000455303,0.200041,Early_InitAge,1944
51-CAAL-oneFleet-09,Early_InitAge_7,0.000649882,0.200057,Early_InitAge,1945
51-CAAL-oneFleet-09,Early_InitAge_6,0.000924869,0.200076,Early_InitAge,1946
51-CAAL-oneFleet-09,Early_InitAge_5,0.00131077,0.200098,Early_InitAge,1947
51-CAAL-oneFleet-09,Early_InitAge_4,0.00184426,0.200121,Early_InitAge,1948
51-CAAL-oneFleet-09,Early_InitAge_3,0.00255742,0.200138,Early_InitAge,1949
51-CAAL-oneFleet-09,Early_InitAge_2,0.00348792,0.200137,Early_InitAge,1950
51-CAAL-oneFleet-09,Early_InitAge_1,0.00475432,0.20009,Early_InitAge,1951
51-CAAL-oneFleet-09,Main_RecrDev_1952,0.0106093,0.198614,Main_RecrDev,1952
51-CAAL-oneFleet-09,Main_RecrDev_1953,0.0119696,0.19847,Main_RecrDev,1953
51-CAAL-oneFleet-09,Main_RecrDev_1954,0.0123558,0.198545,Main_RecrDev,1954
51-CAAL-oneFleet-09,Main_RecrDev_1955,0.0124344,0.19853,Main_RecrDev,1955
51-CAAL-oneFleet-09,Main_RecrDev_1956,0.0133649,0.198423,Main_RecrDev,1956
51-CAAL-oneFleet-09,Main_RecrDev_1957,0.0142921,0.198342,Main_RecrDev,1957
51-CAAL-oneFleet-09,Main_RecrDev_1958,0.0149494,0.198278,Main_RecrDev,1958
51-CAAL-oneFleet-09,Main_RecrDev_1959,0.015151,0.198184,Main_RecrDev,1959
51-CAAL-oneFleet-09,Main_RecrDev_1960,0.0150551,0.198235,Main_RecrDev,1960
51-CAAL-oneFleet-09,Main_RecrDev_1961,0.0149548,0.198158,Main_RecrDev,1961
51-CAAL-oneFleet-09,Main_RecrDev_1962,0.0120945,0.19845,Main_RecrDev,1962
51-CAAL-oneFleet-09,Main_RecrDev_1963,0.00895259,0.198577,Main_RecrDev,1963
51-CAAL-oneFleet-09,Main_RecrDev_1964,0.00783777,0.198525,Main_RecrDev,1964
51-CAAL-oneFleet-09,Main_RecrDev_1965,0.00765235,0.198574,Main_RecrDev,1965
51-CAAL-oneFleet-09,Main_RecrDev_1966,0.00691902,0.19863,Main_RecrDev,1966
51-CAAL-oneFleet-09,Main_RecrDev_1967,0.00627431,0.198666,Main_RecrDev,1967
51-CAAL-oneFleet-09,Main_RecrDev_1968,0.00676329,0.198619,Main_RecrDev,1968
51-CAAL-oneFleet-09,Main_RecrDev_1969,0.00715412,0.198525,Main_RecrDev,1969
51-CAAL-oneFleet-09,Main_RecrDev_1970,0.00651151,0.198529,Main_RecrDev,1970
51-CAAL-oneFleet-09,Main_RecrDev_1971,0.00603592,0.198611,Main_RecrDev,1971
51-CAAL-oneFleet-09,Main_RecrDev_1972,0.00672148,0.198655,Main_RecrDev,1972
51-CAAL-oneFleet-09,Main_RecrDev_1973,0.00531231,0.198555,Main_RecrDev,1973
51-CAAL-oneFleet-09,Main_RecrDev_1974,0.00204032,0.198548,Main_RecrDev,1974
51-CAAL-oneFleet-09,Main_RecrDev_1975,0.006542,0.198788,Main_RecrDev,1975
51-CAAL-oneFleet-09,Main_RecrDev_1976,0.016222,0.199045,Main_RecrDev,1976
