id,Label,Value,Parm_StDev,type,Yr
18-CAAL-cUnc-cv40,Early_InitAge_10,-0.0142245,0,Early_InitAge,1942
18-CAAL-cUnc-cv40,Early_InitAge_9,-0.00531495,0,Early_InitAge,1943
18-CAAL-cUnc-cv40,Early_InitAge_8,-0.00539086,0,Early_InitAge,1944
18-CAAL-cUnc-cv40,Early_InitAge_7,-0.0028315,0,Early_InitAge,1945
18-CAAL-cUnc-cv40,Early_InitAge_6,0.00571247,0,Early_InitAge,1946
18-CAAL-cUnc-cv40,Early_InitAge_5,0.0243572,0,Early_InitAge,1947
18-CAAL-cUnc-cv40,Early_InitAge_4,0.0486664,0,Early_InitAge,1948
18-CAAL-cUnc-cv40,Early_InitAge_3,0.0543214,0,Early_InitAge,1949
18-CAAL-cUnc-cv40,Early_InitAge_2,0.0538176,0,Early_InitAge,1950
18-CAAL-cUnc-cv40,Early_InitAge_1,0.0680984,0,Early_InitAge,1951
18-CAAL-cUnc-cv40,Main_RecrDev_1952,0.0911945,0,Main_RecrDev,1952
18-CAAL-cUnc-cv40,Main_RecrDev_1953,0.0718768,0,Main_RecrDev,1953
18-CAAL-cUnc-cv40,Main_RecrDev_1954,0.0437177,0,Main_RecrDev,1954
18-CAAL-cUnc-cv40,Main_RecrDev_1955,0.0342775,0,Main_RecrDev,1955
18-CAAL-cUnc-cv40,Main_RecrDev_1956,0.0475563,0,Main_RecrDev,1956
18-CAAL-cUnc-cv40,Main_RecrDev_1957,0.0736321,0,Main_RecrDev,1957
18-CAAL-cUnc-cv40,Main_RecrDev_1958,0.09008,0,Main_RecrDev,1958
18-CAAL-cUnc-cv40,Main_RecrDev_1959,0.0777842,0,Main_RecrDev,1959
18-CAAL-cUnc-cv40,Main_RecrDev_1960,0.0922047,0,Main_RecrDev,1960
18-CAAL-cUnc-cv40,Main_RecrDev_1961,0.0624176,0,Main_RecrDev,1961
18-CAAL-cUnc-cv40,Main_RecrDev_1962,0.0233371,0,Main_RecrDev,1962
18-CAAL-cUnc-cv40,Main_RecrDev_1963,0.0243276,0,Main_RecrDev,1963
18-CAAL-cUnc-cv40,Main_RecrDev_1964,0.0193374,0,Main_RecrDev,1964
18-CAAL-cUnc-cv40,Main_RecrDev_1965,0.00107597,0,Main_RecrDev,1965
18-CAAL-cUnc-cv40,Main_RecrDev_1966,-0.0127012,0,Main_RecrDev,1966
18-CAAL-cUnc-cv40,Main_RecrDev_1967,-0.00178918,0,Main_RecrDev,1967
18-CAAL-cUnc-cv40,Main_RecrDev_1968,0.0186656,0,Main_RecrDev,1968
18-CAAL-cUnc-cv40,Main_RecrDev_1969,-0.00198564,0,Main_RecrDev,1969
18-CAAL-cUnc-cv40,Main_RecrDev_1970,-0.0382075,0,Main_RecrDev,1970
18-CAAL-cUnc-cv40,Main_RecrDev_1971,-0.0201856,0,Main_RecrDev,1971
18-CAAL-cUnc-cv40,Main_RecrDev_1972,-0.00414594,0,Main_RecrDev,1972
18-CAAL-cUnc-cv40,Main_RecrDev_1973,0.0169565,0,Main_RecrDev,1973
18-CAAL-cUnc-cv40,Main_RecrDev_1974,-0.0659598,0,Main_RecrDev,1974
18-CAAL-cUnc-cv40,Main_RecrDev_1975,-0.086718,0,Main_RecrDev,1975
18-CAAL-cUnc-cv40,Main_RecrDev_1976,-0.0236642,0,Main_RecrDev,1976
18-CAAL-cUnc-cv40,Main_RecrDev_1977,0.00654224,0,Main_RecrDev,1977
18-CAAL-cUnc-cv40,Main_RecrDev_1978,0.147045,0,Main_RecrDev,1978
18-CAAL-cUnc-cv40,Main_RecrDev_1979,0.119449,0,Main_RecrDev,1979
18-CAAL-cUnc-cv40,Main_RecrDev_1980,0.178124,0,Main_RecrDev,1980
18-CAAL-cUnc-cv40,Main_RecrDev_1981,-0.219677,0,Main_RecrDev,1981
