"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 76.8513 7 5 100 77.3185 "OK" 6.52233 2.20693e-06 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.246 6 50 600 219.161 "OK" 2.98726 -6.0066e-05 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.462407 8 0.01 0.99 0.461432 "OK" 0.0344589 -2.67695e-06 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.08084 1 2 15 5.07803 "OK" 0.0264361 -0.000149041 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000967503 5 0 20 0.05 "act" 0.000230778 -1.24914e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000223069 5 0 20 0.05 "act" 2.3832e-05 -1.41514e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00447363 5 0 20 0.05 "act" 0.001065 -5.43729e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.477784 5 0 20 0.05 "act" 0.116472 7.11114e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0625329 5 0 20 0.05 "act" 0.0070378 -2.53344e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00226329 5 0 20 0.05 "act" 0.000253687 -1.90162e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.628354 5 0 20 0.05 "act" 0.15453 2.54026e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.97101 5 0 20 0.05 "act" 0.798111 2.34914e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.129076 5 0 20 0.05 "act" 0.0254262 1.34023e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00810838 5 0 20 0.05 "act" 0.00150789 -9.59141e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.624389 5 0 20 0.05 "act" 0.174788 -6.32307e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.35787 5 0 20 0.05 "act" 0.391095 -5.19102e-06 "F" NA NA NA "OK"
