id,Label,Value,Parm_StDev,type,Yr
56-CAAL-NZdblnorm-25,Early_InitAge_10,-0.0167387,0.198938,Early_InitAge,1942
56-CAAL-NZdblnorm-25,Early_InitAge_9,-0.00633555,0.199472,Early_InitAge,1943
56-CAAL-NZdblnorm-25,Early_InitAge_8,-0.00658513,0.199511,Early_InitAge,1944
56-CAAL-NZdblnorm-25,Early_InitAge_7,-0.00389058,0.199817,Early_InitAge,1945
56-CAAL-NZdblnorm-25,Early_InitAge_6,0.00582799,0.200622,Early_InitAge,1946
56-CAAL-NZdblnorm-25,Early_InitAge_5,0.0282875,0.202058,Early_InitAge,1947
56-CAAL-NZdblnorm-25,Early_InitAge_4,0.0604913,0.203484,Early_InitAge,1948
56-CAAL-NZdblnorm-25,Early_InitAge_3,0.0732774,0.203559,Early_InitAge,1949
56-CAAL-NZdblnorm-25,Early_InitAge_2,0.0769219,0.203376,Early_InitAge,1950
56-CAAL-NZdblnorm-25,Early_InitAge_1,0.0975137,0.203976,Early_InitAge,1951
56-CAAL-NZdblnorm-25,Main_RecrDev_1952,0.132014,0.200341,Main_RecrDev,1952
56-CAAL-NZdblnorm-25,Main_RecrDev_1953,0.108791,0.1972,Main_RecrDev,1953
56-CAAL-NZdblnorm-25,Main_RecrDev_1954,0.0719484,0.19512,Main_RecrDev,1954
56-CAAL-NZdblnorm-25,Main_RecrDev_1955,0.0581144,0.194317,Main_RecrDev,1955
56-CAAL-NZdblnorm-25,Main_RecrDev_1956,0.0730207,0.19552,Main_RecrDev,1956
56-CAAL-NZdblnorm-25,Main_RecrDev_1957,0.0995085,0.197422,Main_RecrDev,1957
56-CAAL-NZdblnorm-25,Main_RecrDev_1958,0.116238,0.196226,Main_RecrDev,1958
56-CAAL-NZdblnorm-25,Main_RecrDev_1959,0.102321,0.197226,Main_RecrDev,1959
56-CAAL-NZdblnorm-25,Main_RecrDev_1960,0.11835,0.194928,Main_RecrDev,1960
56-CAAL-NZdblnorm-25,Main_RecrDev_1961,0.0821212,0.192208,Main_RecrDev,1961
56-CAAL-NZdblnorm-25,Main_RecrDev_1962,0.0258207,0.193064,Main_RecrDev,1962
56-CAAL-NZdblnorm-25,Main_RecrDev_1963,0.0242622,0.192708,Main_RecrDev,1963
56-CAAL-NZdblnorm-25,Main_RecrDev_1964,0.0185125,0.193222,Main_RecrDev,1964
56-CAAL-NZdblnorm-25,Main_RecrDev_1965,-0.00291224,0.192192,Main_RecrDev,1965
56-CAAL-NZdblnorm-25,Main_RecrDev_1966,-0.0192001,0.191972,Main_RecrDev,1966
56-CAAL-NZdblnorm-25,Main_RecrDev_1967,-0.00818826,0.192698,Main_RecrDev,1967
56-CAAL-NZdblnorm-25,Main_RecrDev_1968,0.0127815,0.191343,Main_RecrDev,1968
56-CAAL-NZdblnorm-25,Main_RecrDev_1969,-0.0100395,0.187026,Main_RecrDev,1969
56-CAAL-NZdblnorm-25,Main_RecrDev_1970,-0.0510985,0.182744,Main_RecrDev,1970
56-CAAL-NZdblnorm-25,Main_RecrDev_1971,-0.0363311,0.183253,Main_RecrDev,1971
56-CAAL-NZdblnorm-25,Main_RecrDev_1972,-0.0183731,0.186295,Main_RecrDev,1972
56-CAAL-NZdblnorm-25,Main_RecrDev_1973,0.01316,0.184064,Main_RecrDev,1973
56-CAAL-NZdblnorm-25,Main_RecrDev_1974,-0.0694043,0.182907,Main_RecrDev,1974
56-CAAL-NZdblnorm-25,Main_RecrDev_1975,-0.0933572,0.180256,Main_RecrDev,1975
56-CAAL-NZdblnorm-25,Main_RecrDev_1976,-0.0322842,0.176018,Main_RecrDev,1976
56-CAAL-NZdblnorm-25,Main_RecrDev_1977,-0.00957825,0.175626,Main_RecrDev,1977
56-CAAL-NZdblnorm-25,Main_RecrDev_1978,0.141086,0.149236,Main_RecrDev,1978
56-CAAL-NZdblnorm-25,Main_RecrDev_1979,0.107986,0.150125,Main_RecrDev,1979
56-CAAL-NZdblnorm-25,Main_RecrDev_1980,0.173191,0.133527,Main_RecrDev,1980
56-CAAL-NZdblnorm-25,Main_RecrDev_1981,-0.236928,0.146773,Main_RecrDev,1981
56-CAAL-NZdblnorm-25,Main_RecrDev_1982,-0.0545199,0.135311,Main_RecrDev,1982
56-CAAL-NZdblnorm-25,Main_RecrDev_1983,-0.200037,0.143572,Main_RecrDev,1983
56-CAAL-NZdblnorm-25,Main_RecrDev_1984,-0.213274,0.139924,Main_RecrDev,1984
56-CAAL-NZdblnorm-25,Main_RecrDev_1985,-0.473102,0.14799,Main_RecrDev,1985
56-CAAL-NZdblnorm-25,Main_RecrDev_1986,-0.162215,0.171696,Main_RecrDev,1986
56-CAAL-NZdblnorm-25,Main_RecrDev_1987,0.354394,0.143422,Main_RecrDev,1987
56-CAAL-NZdblnorm-25,Main_RecrDev_1988,0.0193119,0.166947,Main_RecrDev,1988
56-CAAL-NZdblnorm-25,Main_RecrDev_1989,-0.123321,0.163857,Main_RecrDev,1989
56-CAAL-NZdblnorm-25,Main_RecrDev_1990,-0.127807,0.173119,Main_RecrDev,1990
56-CAAL-NZdblnorm-25,Main_RecrDev_1991,0.03852,0.179296,Main_RecrDev,1991
56-CAAL-NZdblnorm-25,Main_RecrDev_1992,0.227392,0.178517,Main_RecrDev,1992
56-CAAL-NZdblnorm-25,Main_RecrDev_1993,0.194873,0.176811,Main_RecrDev,1993
56-CAAL-NZdblnorm-25,Main_RecrDev_1994,0.0232784,0.166595,Main_RecrDev,1994
56-CAAL-NZdblnorm-25,Main_RecrDev_1995,-0.0148854,0.163164,Main_RecrDev,1995
56-CAAL-NZdblnorm-25,Main_RecrDev_1996,0.689838,0.0983584,Main_RecrDev,1996
56-CAAL-NZdblnorm-25,Main_RecrDev_1997,0.120465,0.124128,Main_RecrDev,1997
56-CAAL-NZdblnorm-25,Main_RecrDev_1998,0.414609,0.096276,Main_RecrDev,1998
56-CAAL-NZdblnorm-25,Main_RecrDev_1999,0.284103,0.0975355,Main_RecrDev,1999
56-CAAL-NZdblnorm-25,Main_RecrDev_2000,-0.372262,0.128628,Main_RecrDev,2000
56-CAAL-NZdblnorm-25,Main_RecrDev_2001,0.326352,0.0975841,Main_RecrDev,2001
56-CAAL-NZdblnorm-25,Main_RecrDev_2002,-0.152272,0.14053,Main_RecrDev,2002
56-CAAL-NZdblnorm-25,Main_RecrDev_2003,-0.030118,0.142622,Main_RecrDev,2003
56-CAAL-NZdblnorm-25,Main_RecrDev_2004,0.0119642,0.14696,Main_RecrDev,2004
56-CAAL-NZdblnorm-25,Main_RecrDev_2005,-0.134753,0.15559,Main_RecrDev,2005
56-CAAL-NZdblnorm-25,Main_RecrDev_2006,0.0663756,0.156038,Main_RecrDev,2006
56-CAAL-NZdblnorm-25,Main_RecrDev_2007,0.0180117,0.15683,Main_RecrDev,2007
