"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 4.86522 1 2 15 4.79719 "OK" 0 329880 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00103812 5 0 20 0.05 "act" 0 -0.908242 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_1" 0.000238663 5 0 20 0.05 "act" 0 -0.070545 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00484113 5 0 20 0.05 "act" 0 -2.44188 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.54879 5 0 20 0.05 "act" 0 -27.8478 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0683143 5 0 20 0.05 "act" 0 -10.1355 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00246246 5 0 20 0.05 "act" 0 -2.10129 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.740825 5 0 20 0.05 "act" 0 -40.8459 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 4.61985 5 0 20 0.05 "act" 0 -100.326 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.166252 5 0 20 0.05 "act" 0 -20.7596 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.0100901 5 0 20 0.05 "act" 0 -6.18447 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.825735 5 0 20 0.05 "act" 0 -62.5225 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.96254 5 0 20 0.05 "act" 0 -106.613 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0805684 5 0 20 0.05 "act" 0 -21.1891 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0132183 5 0 20 0.05 "act" 0 -10.5204 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.464363 5 0 20 0.05 "act" 0 -73.0758 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.7917 5 0 20 0.05 "act" 0 -154.801 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0249682 5 0 20 0.05 "act" 0 -17.8368 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.0099428 5 0 20 0.05 "act" 0 -13.8256 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.346442 5 0 20 0.05 "act" 0 -94.3379 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.86438 5 0 20 0.05 "act" 0 -240.668 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0146024 5 0 20 0.05 "act" 0 -20.0095 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00607384 5 0 20 0.05 "act" 0 -15.6656 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.759356 5 0 20 0.05 "act" 0 -199.562 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 3.208 5 0 20 0.05 "act" 0 -427.364 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.078147 5 0 20 0.05 "act" 0 -58.2445 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0833351 5 0 20 0.05 "act" 0 -76.9199 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.46076 5 0 20 0.05 "act" 0 -375.655 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 2.16809 5 0 20 0.05 "act" 0 -524.763 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0342045 5 0 20 0.05 "act" 0 -60.8952 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.105735 5 0 20 0.05 "act" 0 -137.413 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.87748 5 0 20 0.05 "act" 0 -662.914 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 2.13884 5 0 20 0.05 "act" 0 -816.645 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0118072 5 0 20 0.05 "act" 0 -39.8495 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0786647 5 0 20 0.05 "act" 0 -135.922 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.6933 5 0 20 0.05 "act" 0 -859.515 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 5.34217 5 0 20 0.05 "act" 0 -1303.4 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.250827 5 0 20 0.05 "act" 0 -285.896 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.155078 5 0 20 0.05 "act" 0 -328.347 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.71916 5 0 20 0.05 "act" 0 -1308.82 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.90427 5 0 20 0.05 "act" 0 -2299.86 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.112151 5 0 20 0.05 "act" 0 -117.587 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.309367 5 0 20 0.05 "act" 0 -257.886 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.951694 5 0 20 0.05 "act" 0 -502.385 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 11.9907 5 0 20 0.05 "act" 0 -1447.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.602893 5 0 20 0.05 "act" 0 -451.452 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.187413 5 0 20 0.05 "act" 0 -442.855 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.22988 5 0 20 0.05 "act" 0 -1484.58 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.84583 5 0 20 0.05 "act" 0 -2158.37 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.175398 5 0 20 0.05 "act" 0 -399.506 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.168895 5 0 20 0.05 "act" 0 -466.677 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 2.14661 5 0 20 0.05 "act" 0 -1730.52 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 3.41673 5 0 20 0.05 "act" 0 -2383.72 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.408187 5 0 20 0.05 "act" 0 -500.335 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.661379 5 0 20 0.05 "act" 0 -955.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.83093 5 0 20 0.05 "act" 0 -2326.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 3.77233 5 0 20 0.05 "act" 0 -3127.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.212271 5 0 20 0.05 "act" 0 -475.073 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.145966 5 0 20 0.05 "act" 0 -534.615 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.83505 5 0 20 0.05 "act" 0 -2124.98 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 1.02498 5 0 20 0.05 "act" 0 -1879.21 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.273797 5 0 20 0.05 "act" 0 -773.156 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.157921 5 0 20 0.05 "act" 0 -764.564 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.873377 5 0 20 0.05 "act" 0 -2069.04 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.732042 5 0 20 0.05 "act" 0 -2223.51 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.145481 5 0 20 0.05 "act" 0 -674.809 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.051595 5 0 20 0.05 "act" 0 -480.802 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.41718 5 0 20 0.05 "act" 0 -1576.67 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.976761 5 0 20 0.05 "act" 0 -2740.74 "F" NA NA NA "OK"
