"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 4.7881 1 2 15 4.79719 "OK" 0.0126701 -1.00421e-06 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000904333 5 0 20 0.05 "act" 0.000212208 2.59857e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000210715 5 0 20 0.05 "act" 2.08559e-05 4.75216e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00420829 5 0 20 0.05 "act" 0.000987232 -1.31573e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.442736 5 0 20 0.05 "act" 0.10645 3.29991e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0589353 5 0 20 0.05 "act" 0.00640166 1.57419e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00214692 5 0 20 0.05 "act" 0.000231564 9.06513e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.58457 5 0 20 0.05 "act" 0.142235 -1.17063e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.67153 5 0 20 0.05 "act" 0.710351 2.09933e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.11964 5 0 20 0.05 "act" 0.0241647 3.78205e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00759127 5 0 20 0.05 "act" 0.00144282 1.16161e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.57003 5 0 20 0.05 "act" 0.159266 -2.29626e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.21584 5 0 20 0.05 "act" 0.34966 -6.07106e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0562518 5 0 20 0.05 "act" 0.0114171 1.48442e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.00968461 5 0 20 0.05 "act" 0.00183062 4.46329e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.324821 5 0 20 0.05 "act" 0.0902309 1.15924e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.13124 5 0 20 0.05 "act" 0.322871 2.90357e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0176342 5 0 20 0.05 "act" 0.00350352 -1.60701e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00739801 5 0 20 0.05 "act" 0.00137278 3.07097e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.247369 5 0 20 0.05 "act" 0.0681723 7.21474e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.19638 5 0 20 0.05 "act" 0.339546 -2.76333e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0104539 5 0 20 0.05 "act" 0.00203856 9.52521e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00452444 5 0 20 0.05 "act" 0.000823018 -5.17747e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.525954 5 0 20 0.05 "act" 0.145401 9.21165e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 1.88281 5 0 20 0.05 "act" 0.555861 -2.8064e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.052449 5 0 20 0.05 "act" 0.0119061 1.25115e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0597503 5 0 20 0.05 "act" 0.0125055 6.10684e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 0.957467 5 0 20 0.05 "act" 0.281691 -2.03884e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.25537 5 0 20 0.05 "act" 0.382319 5.52911e-07 "F" NA NA NA "OK"
