id,Label,Value,Parm_StDev,type,Yr
07-catch-uncertainty,Early_InitAge_10,0.012502,0,Early_InitAge,1942
07-catch-uncertainty,Early_InitAge_9,0.00538822,0,Early_InitAge,1943
07-catch-uncertainty,Early_InitAge_8,0.00776819,0,Early_InitAge,1944
07-catch-uncertainty,Early_InitAge_7,0.0112659,0,Early_InitAge,1945
07-catch-uncertainty,Early_InitAge_6,0.0165186,0,Early_InitAge,1946
07-catch-uncertainty,Early_InitAge_5,0.0246908,0,Early_InitAge,1947
07-catch-uncertainty,Early_InitAge_4,0.0375737,0,Early_InitAge,1948
07-catch-uncertainty,Early_InitAge_3,0.0535945,0,Early_InitAge,1949
07-catch-uncertainty,Early_InitAge_2,0.0546448,0,Early_InitAge,1950
07-catch-uncertainty,Early_InitAge_1,0.0646488,0,Early_InitAge,1951
07-catch-uncertainty,Main_RecrDev_1952,0.106552,0,Main_RecrDev,1952
07-catch-uncertainty,Main_RecrDev_1953,0.123941,0,Main_RecrDev,1953
07-catch-uncertainty,Main_RecrDev_1954,0.0987417,0,Main_RecrDev,1954
07-catch-uncertainty,Main_RecrDev_1955,0.0636176,0,Main_RecrDev,1955
07-catch-uncertainty,Main_RecrDev_1956,0.0575236,0,Main_RecrDev,1956
07-catch-uncertainty,Main_RecrDev_1957,0.0807014,0,Main_RecrDev,1957
07-catch-uncertainty,Main_RecrDev_1958,0.0997501,0,Main_RecrDev,1958
07-catch-uncertainty,Main_RecrDev_1959,0.11397,0,Main_RecrDev,1959
07-catch-uncertainty,Main_RecrDev_1960,0.10333,0,Main_RecrDev,1960
07-catch-uncertainty,Main_RecrDev_1961,0.118193,0,Main_RecrDev,1961
07-catch-uncertainty,Main_RecrDev_1962,0.0723314,0,Main_RecrDev,1962
07-catch-uncertainty,Main_RecrDev_1963,0.0188361,0,Main_RecrDev,1963
07-catch-uncertainty,Main_RecrDev_1964,0.0243479,0,Main_RecrDev,1964
07-catch-uncertainty,Main_RecrDev_1965,0.00726161,0,Main_RecrDev,1965
07-catch-uncertainty,Main_RecrDev_1966,-0.00646154,0,Main_RecrDev,1966
07-catch-uncertainty,Main_RecrDev_1967,-0.021905,0,Main_RecrDev,1967
07-catch-uncertainty,Main_RecrDev_1968,-0.00911317,0,Main_RecrDev,1968
07-catch-uncertainty,Main_RecrDev_1969,0.0112789,0,Main_RecrDev,1969
07-catch-uncertainty,Main_RecrDev_1970,-0.0284143,0,Main_RecrDev,1970
07-catch-uncertainty,Main_RecrDev_1971,-0.0504503,0,Main_RecrDev,1971
07-catch-uncertainty,Main_RecrDev_1972,-0.0050867,0,Main_RecrDev,1972
07-catch-uncertainty,Main_RecrDev_1973,-0.0175754,0,Main_RecrDev,1973
07-catch-uncertainty,Main_RecrDev_1974,0.0210796,0,Main_RecrDev,1974
07-catch-uncertainty,Main_RecrDev_1975,-0.075257,0,Main_RecrDev,1975
07-catch-uncertainty,Main_RecrDev_1976,-0.0908746,0,Main_RecrDev,1976
07-catch-uncertainty,Main_RecrDev_1977,-0.00364477,0,Main_RecrDev,1977
07-catch-uncertainty,Main_RecrDev_1978,-0.0158722,0,Main_RecrDev,1978
07-catch-uncertainty,Main_RecrDev_1979,0.135314,0,Main_RecrDev,1979
07-catch-uncertainty,Main_RecrDev_1980,0.179676,0,Main_RecrDev,1980
07-catch-uncertainty,Main_RecrDev_1981,0.0475616,0,Main_RecrDev,1981
07-catch-uncertainty,Main_RecrDev_1982,-0.2218,0,Main_RecrDev,1982
07-catch-uncertainty,Main_RecrDev_1983,-0.0025918,0,Main_RecrDev,1983
07-catch-uncertainty,Main_RecrDev_1984,-0.284674,0,Main_RecrDev,1984
07-catch-uncertainty,Main_RecrDev_1985,-0.200509,0,Main_RecrDev,1985
07-catch-uncertainty,Main_RecrDev_1986,-0.400228,0,Main_RecrDev,1986
07-catch-uncertainty,Main_RecrDev_1987,0.0190138,0,Main_RecrDev,1987
07-catch-uncertainty,Main_RecrDev_1988,0.272453,0,Main_RecrDev,1988
07-catch-uncertainty,Main_RecrDev_1989,-0.0540933,0,Main_RecrDev,1989
07-catch-uncertainty,Main_RecrDev_1990,-0.104618,0,Main_RecrDev,1990
07-catch-uncertainty,Main_RecrDev_1991,-0.109268,0,Main_RecrDev,1991
07-catch-uncertainty,Main_RecrDev_1992,0.10733,0,Main_RecrDev,1992
07-catch-uncertainty,Main_RecrDev_1993,0.159637,0,Main_RecrDev,1993
07-catch-uncertainty,Main_RecrDev_1994,0.157022,0,Main_RecrDev,1994
07-catch-uncertainty,Main_RecrDev_1995,0.0142708,0,Main_RecrDev,1995
07-catch-uncertainty,Main_RecrDev_1996,0.269694,0,Main_RecrDev,1996
07-catch-uncertainty,Main_RecrDev_1997,0.644107,0,Main_RecrDev,1997
07-catch-uncertainty,Main_RecrDev_1998,0.223212,0,Main_RecrDev,1998
07-catch-uncertainty,Main_RecrDev_1999,0.360867,0,Main_RecrDev,1999
07-catch-uncertainty,Main_RecrDev_2000,0.0133911,0,Main_RecrDev,2000
07-catch-uncertainty,Main_RecrDev_2001,-0.125612,0,Main_RecrDev,2001
07-catch-uncertainty,Main_RecrDev_2002,0.115793,0,Main_RecrDev,2002
07-catch-uncertainty,Main_RecrDev_2003,-0.0470333,0,Main_RecrDev,2003
07-catch-uncertainty,Main_RecrDev_2004,0.0602766,0,Main_RecrDev,2004
07-catch-uncertainty,Main_RecrDev_2005,0.0907731,0,Main_RecrDev,2005
07-catch-uncertainty,Main_RecrDev_2006,-0.175751,0,Main_RecrDev,2006
07-catch-uncertainty,Main_RecrDev_2007,0.05071,0,Main_RecrDev,2007
07-catch-uncertainty,Main_RecrDev_2008,0.0586676,0,Main_RecrDev,2008
07-catch-uncertainty,Main_RecrDev_2009,-0.174492,0,Main_RecrDev,2009
07-catch-uncertainty,Main_RecrDev_2010,-0.226614,0,Main_RecrDev,2010
07-catch-uncertainty,Main_RecrDev_2011,-0.318267,0,Main_RecrDev,2011
07-catch-uncertainty,Main_RecrDev_2012,-0.198436,0,Main_RecrDev,2012
07-catch-uncertainty,Main_RecrDev_2013,-0.164892,0,Main_RecrDev,2013
07-catch-uncertainty,Main_RecrDev_2014,-0.144084,0,Main_RecrDev,2014
07-catch-uncertainty,Main_RecrDev_2015,-0.235593,0,Main_RecrDev,2015
07-catch-uncertainty,Main_RecrDev_2016,-0.198686,0,Main_RecrDev,2016
07-catch-uncertainty,Main_RecrDev_2017,-0.121477,0,Main_RecrDev,2017
07-catch-uncertainty,Main_RecrDev_2018,-0.335995,0,Main_RecrDev,2018
07-catch-uncertainty,Main_RecrDev_2019,-0.299262,0,Main_RecrDev,2019
