id,Label,Value,Parm_StDev,type,Yr
40-CAAL-revASPM-10,Early_InitAge_10,-0.0163666,0.198236,Early_InitAge,1942
40-CAAL-revASPM-10,Early_InitAge_9,-0.006179,0.199356,Early_InitAge,1943
40-CAAL-revASPM-10,Early_InitAge_8,-0.00639496,0.199304,Early_InitAge,1944
40-CAAL-revASPM-10,Early_InitAge_7,-0.00373399,0.199485,Early_InitAge,1945
40-CAAL-revASPM-10,Early_InitAge_6,0.00566637,0.200175,Early_InitAge,1946
40-CAAL-revASPM-10,Early_InitAge_5,0.0270013,0.201582,Early_InitAge,1947
40-CAAL-revASPM-10,Early_InitAge_4,0.056986,0.203023,Early_InitAge,1948
40-CAAL-revASPM-10,Early_InitAge_3,0.0684264,0.203075,Early_InitAge,1949
40-CAAL-revASPM-10,Early_InitAge_2,0.071084,0.202702,Early_InitAge,1950
40-CAAL-revASPM-10,Early_InitAge_1,0.0895364,0.202839,Early_InitAge,1951
40-CAAL-revASPM-10,Main_RecrDev_1952,0.119509,0.198794,Main_RecrDev,1952
40-CAAL-revASPM-10,Main_RecrDev_1953,0.0943367,0.19597,Main_RecrDev,1953
40-CAAL-revASPM-10,Main_RecrDev_1954,0.05765,0.193965,Main_RecrDev,1954
40-CAAL-revASPM-10,Main_RecrDev_1955,0.0447696,0.19323,Main_RecrDev,1955
40-CAAL-revASPM-10,Main_RecrDev_1956,0.0574836,0.194058,Main_RecrDev,1956
40-CAAL-revASPM-10,Main_RecrDev_1957,0.0825087,0.195811,Main_RecrDev,1957
40-CAAL-revASPM-10,Main_RecrDev_1958,0.0990695,0.194912,Main_RecrDev,1958
40-CAAL-revASPM-10,Main_RecrDev_1959,0.0840233,0.19557,Main_RecrDev,1959
40-CAAL-revASPM-10,Main_RecrDev_1960,0.0980155,0.193397,Main_RecrDev,1960
40-CAAL-revASPM-10,Main_RecrDev_1961,0.0629606,0.190931,Main_RecrDev,1961
40-CAAL-revASPM-10,Main_RecrDev_1962,0.0108444,0.191865,Main_RecrDev,1962
40-CAAL-revASPM-10,Main_RecrDev_1963,0.0100818,0.191714,Main_RecrDev,1963
40-CAAL-revASPM-10,Main_RecrDev_1964,0.0053231,0.19245,Main_RecrDev,1964
40-CAAL-revASPM-10,Main_RecrDev_1965,-0.0154341,0.191468,Main_RecrDev,1965
40-CAAL-revASPM-10,Main_RecrDev_1966,-0.0299967,0.191239,Main_RecrDev,1966
40-CAAL-revASPM-10,Main_RecrDev_1967,-0.019294,0.1919,Main_RecrDev,1967
40-CAAL-revASPM-10,Main_RecrDev_1968,-0.00089734,0.190701,Main_RecrDev,1968
40-CAAL-revASPM-10,Main_RecrDev_1969,-0.0241575,0.186516,Main_RecrDev,1969
40-CAAL-revASPM-10,Main_RecrDev_1970,-0.0651693,0.182148,Main_RecrDev,1970
40-CAAL-revASPM-10,Main_RecrDev_1971,-0.0459613,0.182558,Main_RecrDev,1971
40-CAAL-revASPM-10,Main_RecrDev_1972,-0.0232617,0.185603,Main_RecrDev,1972
40-CAAL-revASPM-10,Main_RecrDev_1973,0.00587354,0.184479,Main_RecrDev,1973
40-CAAL-revASPM-10,Main_RecrDev_1974,-0.0735369,0.183487,Main_RecrDev,1974
40-CAAL-revASPM-10,Main_RecrDev_1975,-0.0886641,0.181996,Main_RecrDev,1975
40-CAAL-revASPM-10,Main_RecrDev_1976,-0.0173251,0.180621,Main_RecrDev,1976
40-CAAL-revASPM-10,Main_RecrDev_1977,-0.00477387,0.181745,Main_RecrDev,1977
40-CAAL-revASPM-10,Main_RecrDev_1978,0.0357103,0.176072,Main_RecrDev,1978
40-CAAL-revASPM-10,Main_RecrDev_1979,0.0556731,0.169262,Main_RecrDev,1979
40-CAAL-revASPM-10,Main_RecrDev_1980,-0.0660924,0.164598,Main_RecrDev,1980
40-CAAL-revASPM-10,Main_RecrDev_1981,-0.188957,0.161269,Main_RecrDev,1981
40-CAAL-revASPM-10,Main_RecrDev_1982,-0.128252,0.162312,Main_RecrDev,1982
40-CAAL-revASPM-10,Main_RecrDev_1983,-0.120245,0.167327,Main_RecrDev,1983
40-CAAL-revASPM-10,Main_RecrDev_1984,-0.170335,0.165003,Main_RecrDev,1984
40-CAAL-revASPM-10,Main_RecrDev_1985,-0.205819,0.171673,Main_RecrDev,1985
40-CAAL-revASPM-10,Main_RecrDev_1986,-0.0234775,0.183454,Main_RecrDev,1986
40-CAAL-revASPM-10,Main_RecrDev_1987,0.197362,0.174499,Main_RecrDev,1987
40-CAAL-revASPM-10,Main_RecrDev_1988,-0.0280375,0.175015,Main_RecrDev,1988
40-CAAL-revASPM-10,Main_RecrDev_1989,-0.139518,0.170084,Main_RecrDev,1989
40-CAAL-revASPM-10,Main_RecrDev_1990,-0.120959,0.17801,Main_RecrDev,1990
40-CAAL-revASPM-10,Main_RecrDev_1991,0.055423,0.183396,Main_RecrDev,1991
40-CAAL-revASPM-10,Main_RecrDev_1992,0.15826,0.186839,Main_RecrDev,1992
40-CAAL-revASPM-10,Main_RecrDev_1993,0.157266,0.188769,Main_RecrDev,1993
40-CAAL-revASPM-10,Main_RecrDev_1994,0.145168,0.191968,Main_RecrDev,1994
40-CAAL-revASPM-10,Main_RecrDev_1995,0.189362,0.197018,Main_RecrDev,1995
40-CAAL-revASPM-10,Main_RecrDev_1996,0.237182,0.192662,Main_RecrDev,1996
40-CAAL-revASPM-10,Main_RecrDev_1997,0.140125,0.186502,Main_RecrDev,1997
40-CAAL-revASPM-10,Main_RecrDev_1998,0.0708059,0.179732,Main_RecrDev,1998
40-CAAL-revASPM-10,Main_RecrDev_1999,0.0594639,0.184327,Main_RecrDev,1999
40-CAAL-revASPM-10,Main_RecrDev_2000,0.133854,0.192808,Main_RecrDev,2000
40-CAAL-revASPM-10,Main_RecrDev_2001,0.253557,0.190534,Main_RecrDev,2001
40-CAAL-revASPM-10,Main_RecrDev_2002,0.160419,0.184998,Main_RecrDev,2002
40-CAAL-revASPM-10,Main_RecrDev_2003,0.0103306,0.174974,Main_RecrDev,2003
40-CAAL-revASPM-10,Main_RecrDev_2004,-0.0654381,0.175103,Main_RecrDev,2004
40-CAAL-revASPM-10,Main_RecrDev_2005,-0.059358,0.177924,Main_RecrDev,2005
40-CAAL-revASPM-10,Main_RecrDev_2006,-0.0411276,0.178824,Main_RecrDev,2006
40-CAAL-revASPM-10,Main_RecrDev_2007,-0.0764364,0.178994,Main_RecrDev,2007
40-CAAL-revASPM-10,Main_RecrDev_2008,-0.0607505,0.177204,Main_RecrDev,2008
40-CAAL-revASPM-10,Main_RecrDev_2009,-0.0602631,0.176957,Main_RecrDev,2009
40-CAAL-revASPM-10,Main_RecrDev_2010,-0.100527,0.171689,Main_RecrDev,2010
40-CAAL-revASPM-10,Main_RecrDev_2011,-0.124477,0.172076,Main_RecrDev,2011
40-CAAL-revASPM-10,Main_RecrDev_2012,-0.0866225,0.17616,Main_RecrDev,2012
40-CAAL-revASPM-10,Main_RecrDev_2013,-0.0997208,0.17664,Main_RecrDev,2013
40-CAAL-revASPM-10,Main_RecrDev_2014,-0.131809,0.17231,Main_RecrDev,2014
