"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 77.2359 7 5 100 77.1586 "OK" 6.45837 1.52981e-05 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.118 6 50 600 219.04 "OK" 2.7202 0.000255226 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.461921 8 0.01 0.99 0.462657 "OK" 0.0331107 6.74135e-05 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.0776 1 2 15 5.07667 "OK" 0.0264755 0.000738088 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.062633 5 0 20 0.05 "act" 0.0148704 1.5823e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.630718 5 0 20 0.05 "act" 0.152831 -0.000123183 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.96984 5 0 20 0.05 "act" 0.789696 0.0001063 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.128766 5 0 20 0.05 "act" 0.0371086 3.17279e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.625682 5 0 20 0.05 "act" 0.174013 -8.12835e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.35872 5 0 20 0.05 "act" 0.389238 -0.000199297 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.355338 5 0 20 0.05 "act" 0.0979714 4.6652e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.24513 5 0 20 0.05 "act" 0.351103 0.000172805 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.26669 5 0 20 0.05 "act" 0.0726599 -1.96677e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.30513 5 0 20 0.05 "act" 0.365626 -4.11525e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.569105 5 0 20 0.05 "act" 0.156033 8.52236e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.06928 5 0 20 0.05 "act" 0.604872 -9.74769e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.04312 5 0 20 0.05 "act" 0.305534 8.10383e-05 "F" NA NA NA "OK"
