"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.13752 1 2 15 5.07803 "OK" 0.0350578 -2.1653e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000998415 5 0 20 0.05 "act" 0.000234952 -1.38127e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000230958 5 0 20 0.05 "act" 2.30454e-05 5.43741e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00466444 5 0 20 0.05 "act" 0.00109681 -4.77533e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.515878 5 0 20 0.05 "act" 0.126778 -8.1701e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0661209 5 0 20 0.05 "act" 0.00716006 -1.43638e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00240359 5 0 20 0.05 "act" 0.000259755 -1.87748e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.704793 5 0 20 0.05 "act" 0.178108 -5.45099e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 4.16423 5 0 20 0.05 "act" 1.40261 1.13404e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.170045 5 0 20 0.05 "act" 0.048403 -4.34057e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.0105422 5 0 20 0.05 "act" 0.00278 -1.79239e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.833709 5 0 20 0.05 "act" 0.281709 1.9218e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.92187 5 0 20 0.05 "act" 0.694877 -1.41458e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0825251 5 0 20 0.05 "act" 0.0230995 -2.00159e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0136266 5 0 20 0.05 "act" 0.00343422 -3.00185e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.46197 5 0 20 0.05 "act" 0.147726 -5.11656e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.69027 5 0 20 0.05 "act" 0.567428 3.71295e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.024371 5 0 20 0.05 "act" 0.00605096 7.63604e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00986609 5 0 20 0.05 "act" 0.00224779 1.44069e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.333807 5 0 20 0.05 "act" 0.101639 4.02827e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.70702 5 0 20 0.05 "act" 0.55059 6.26592e-06 "F" NA NA NA "OK"
