id,Label,Value,Parm_StDev,type,Yr
17-CAAL-noAU-ASPM,Early_InitAge_10,-0.0138764,0,Early_InitAge,1942
17-CAAL-noAU-ASPM,Early_InitAge_9,-0.00554586,0,Early_InitAge,1943
17-CAAL-noAU-ASPM,Early_InitAge_8,-0.0065498,0,Early_InitAge,1944
17-CAAL-noAU-ASPM,Early_InitAge_7,-0.00603692,0,Early_InitAge,1945
17-CAAL-noAU-ASPM,Early_InitAge_6,-0.00108546,0,Early_InitAge,1946
17-CAAL-noAU-ASPM,Early_InitAge_5,0.0138527,0,Early_InitAge,1947
17-CAAL-noAU-ASPM,Early_InitAge_4,0.0425224,0,Early_InitAge,1948
17-CAAL-noAU-ASPM,Early_InitAge_3,0.0635737,0,Early_InitAge,1949
17-CAAL-noAU-ASPM,Early_InitAge_2,0.062412,0,Early_InitAge,1950
17-CAAL-noAU-ASPM,Early_InitAge_1,0.0768363,0,Early_InitAge,1951
17-CAAL-noAU-ASPM,Main_RecrDev_1952,0.109206,0,Main_RecrDev,1952
17-CAAL-noAU-ASPM,Main_RecrDev_1953,0.0981277,0,Main_RecrDev,1953
17-CAAL-noAU-ASPM,Main_RecrDev_1954,0.0619413,0,Main_RecrDev,1954
17-CAAL-noAU-ASPM,Main_RecrDev_1955,0.043446,0,Main_RecrDev,1955
17-CAAL-noAU-ASPM,Main_RecrDev_1956,0.0490716,0,Main_RecrDev,1956
17-CAAL-noAU-ASPM,Main_RecrDev_1957,0.072865,0,Main_RecrDev,1957
17-CAAL-noAU-ASPM,Main_RecrDev_1958,0.0989193,0,Main_RecrDev,1958
17-CAAL-noAU-ASPM,Main_RecrDev_1959,0.083935,0,Main_RecrDev,1959
17-CAAL-noAU-ASPM,Main_RecrDev_1960,0.0923753,0,Main_RecrDev,1960
17-CAAL-noAU-ASPM,Main_RecrDev_1961,0.078235,0,Main_RecrDev,1961
17-CAAL-noAU-ASPM,Main_RecrDev_1962,0.0123326,0,Main_RecrDev,1962
17-CAAL-noAU-ASPM,Main_RecrDev_1963,0.00358255,0,Main_RecrDev,1963
17-CAAL-noAU-ASPM,Main_RecrDev_1964,0.00536948,0,Main_RecrDev,1964
17-CAAL-noAU-ASPM,Main_RecrDev_1965,-0.0174854,0,Main_RecrDev,1965
17-CAAL-noAU-ASPM,Main_RecrDev_1966,-0.0287715,0,Main_RecrDev,1966
