"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 76.6 7 5 100 77.3185 "OK" 6.52275 -0.000128972 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 218.988 6 50 600 219.161 "OK" 2.97316 -0.0010207 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.465188 8 0.01 0.99 0.461432 "OK" 0.0342559 -0.000432495 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.07665 1 2 15 5.07803 "OK" 0.0261391 -0.00278413 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000966692 5 0 20 0.05 "act" 0.000229906 -5.49953e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000222877 5 0 20 0.05 "act" 2.34654e-05 -2.68691e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00446956 5 0 20 0.05 "act" 0.00106095 -5.60083e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.476471 5 0 20 0.05 "act" 0.115796 0.000363475 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0624559 5 0 20 0.05 "act" 0.00694377 -7.37722e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00226021 5 0 20 0.05 "act" 0.000250281 -1.01932e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.626017 5 0 20 0.05 "act" 0.153506 -4.47609e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.93867 5 0 20 0.05 "act" 0.786922 -9.34796e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.128183 5 0 20 0.05 "act" 0.0250693 9.64529e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00805459 5 0 20 0.05 "act" 0.00148728 -3.79783e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.619437 5 0 20 0.05 "act" 0.172889 -9.8911e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.34397 5 0 20 0.05 "act" 0.385873 5.00609e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0608687 5 0 20 0.05 "act" 0.0120155 8.47761e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0103345 5 0 20 0.05 "act" 0.00189534 1.07048e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.351956 5 0 20 0.05 "act" 0.0971841 2.66075e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.23234 5 0 20 0.05 "act" 0.347791 7.14998e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0187032 5 0 20 0.05 "act" 0.00352572 -6.72972e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00775352 5 0 20 0.05 "act" 0.00136997 8.80069e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.264368 5 0 20 0.05 "act" 0.0720874 -0.000226701 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.29269 5 0 20 0.05 "act" 0.362268 -0.00013841 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0110376 5 0 20 0.05 "act" 0.00203533 -9.37596e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00473837 5 0 20 0.05 "act" 0.000821501 4.93623e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.564014 5 0 20 0.05 "act" 0.154665 6.11379e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.04633 5 0 20 0.05 "act" 0.59763 0.000155022 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.055195 5 0 20 0.05 "act" 0.0117335 -2.20089e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0623925 5 0 20 0.05 "act" 0.0123708 -9.77911e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.03144 5 0 20 0.05 "act" 0.30172 6.61669e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.37927 5 0 20 0.05 "act" 0.419079 -5.29972e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.024589 5 0 20 0.05 "act" 0.00527074 -2.30323e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0801385 5 0 20 0.05 "act" 0.0158197 -2.83982e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.30662 5 0 20 0.05 "act" 0.383683 0.000120985 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.32836 5 0 20 0.05 "act" 0.405436 -4.01477e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00820768 5 0 20 0.05 "act" 0.00176751 5.09185e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0573783 5 0 20 0.05 "act" 0.0113639 5.51851e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.65336 5 0 20 0.05 "act" 0.491109 6.11979e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.64315 5 0 20 0.05 "act" 0.867621 7.61985e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.146479 5 0 20 0.05 "act" 0.0387006 3.29164e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.104363 5 0 20 0.05 "act" 0.0249772 4.00083e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.14864 5 0 20 0.05 "act" 0.361823 -0.000175846 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.75194 5 0 20 0.05 "act" 0.923065 -4.16769e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0621368 5 0 20 0.05 "act" 0.0168102 -6.18273e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.174845 5 0 20 0.05 "act" 0.0431483 8.55005e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.463474 5 0 20 0.05 "act" 0.1475 0.000171017 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.5147 5 0 20 0.05 "act" 1.19798 2.65088e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.237624 5 0 20 0.05 "act" 0.0711916 8.42581e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.0996333 5 0 20 0.05 "act" 0.0273513 -5.51041e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.703081 5 0 20 0.05 "act" 0.239532 0.000234137 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.12344 5 0 20 0.05 "act" 0.389221 -0.000175506 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0919823 5 0 20 0.05 "act" 0.0243932 -4.57143e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0854577 5 0 20 0.05 "act" 0.021339 -3.15276e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.961232 5 0 20 0.05 "act" 0.319726 -3.44533e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.24228 5 0 20 0.05 "act" 0.433226 7.97189e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.167665 5 0 20 0.05 "act" 0.0464931 2.00006e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.327751 5 0 20 0.05 "act" 0.0878912 4.19158e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.47102 5 0 20 0.05 "act" 0.525832 0.000164439 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.67462 5 0 20 0.05 "act" 0.647945 -0.000120549 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0967976 5 0 20 0.05 "act" 0.0311932 -4.41682e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0723945 5 0 20 0.05 "act" 0.0215168 4.57687e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.796103 5 0 20 0.05 "act" 0.288027 -0.000210976 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.426705 5 0 20 0.05 "act" 0.153641 -5.38895e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.123421 5 0 20 0.05 "act" 0.0340821 3.90138e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0776733 5 0 20 0.05 "act" 0.0203721 -4.50214e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.40565 5 0 20 0.05 "act" 0.136124 -0.000172821 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.352093 5 0 20 0.05 "act" 0.117039 -0.00020893 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0687949 5 0 20 0.05 "act" 0.0171054 2.70649e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.025262 5 0 20 0.05 "act" 0.00607545 -3.72387e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.20696 5 0 20 0.05 "act" 0.0654185 -0.000126253 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.466563 5 0 20 0.05 "act" 0.147187 0.000430682 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.168733 5 0 20 0.05 "act" 0.0382441 -0.000132998 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0279545 5 0 20 0.05 "act" 0.00611657 -3.84732e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.661332 5 0 20 0.05 "act" 0.203592 0.000309672 "F" NA NA NA "OK"
