"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 78.0923 7 5 100 77.3185 "OK" 6.38709 -0.0026514 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 218.907 6 50 600 219.161 "OK" 3.1189 -0.0161982 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.456314 8 0.01 0.99 0.461432 "OK" 0.0358701 -0.00822976 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.10921 1 2 15 5.07803 "OK" 0.029233 -0.0624603 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000995841 5 0 20 0.05 "act" 0.000236798 3.22765e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000229684 5 0 20 0.05 "act" 2.41838e-05 -4.58736e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.0046101 5 0 20 0.05 "act" 0.0010941 9.29917e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.497526 5 0 20 0.05 "act" 0.121281 3.20276e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0646644 5 0 20 0.05 "act" 0.00722903 2.58487e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00234218 5 0 20 0.05 "act" 0.000260685 -9.58634e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.659307 5 0 20 0.05 "act" 0.162483 -3.33312e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.27686 5 0 20 0.05 "act" 0.896028 -6.32848e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.140005 5 0 20 0.05 "act" 0.0290403 4.42018e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00878333 5 0 20 0.05 "act" 0.00171923 4.58357e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.681036 5 0 20 0.05 "act" 0.194861 -1.3912e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.50043 5 0 20 0.05 "act" 0.442757 2.71134e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0672961 5 0 20 0.05 "act" 0.0141105 1.68803e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0113682 5 0 20 0.05 "act" 0.00221119 2.8317e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.38721 5 0 20 0.05 "act" 0.109457 -2.49604e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.3719 5 0 20 0.05 "act" 0.396563 2.85948e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0206198 5 0 20 0.05 "act" 0.00410062 7.89265e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00850077 5 0 20 0.05 "act" 0.00158258 8.2583e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.289286 5 0 20 0.05 "act" 0.0804836 -1.96148e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.43147 5 0 20 0.05 "act" 0.409675 -4.26413e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.012109 5 0 20 0.05 "act" 0.00234383 3.59439e-06 "F" NA NA NA "OK"
