id,Label,Value,Parm_StDev,type,Yr
61-CAAL-NZdblnormV2-25,Early_InitAge_10,-0.026723,0.198053,Early_InitAge,1942
61-CAAL-NZdblnormV2-25,Early_InitAge_9,-0.0105525,0.199071,Early_InitAge,1943
61-CAAL-NZdblnormV2-25,Early_InitAge_8,-0.01207,0.198993,Early_InitAge,1944
61-CAAL-NZdblnormV2-25,Early_InitAge_7,-0.0106225,0.199177,Early_InitAge,1945
61-CAAL-NZdblnormV2-25,Early_InitAge_6,-0.00169251,0.199886,Early_InitAge,1946
61-CAAL-NZdblnormV2-25,Early_InitAge_5,0.0210124,0.201301,Early_InitAge,1947
61-CAAL-NZdblnormV2-25,Early_InitAge_4,0.0543972,0.202823,Early_InitAge,1948
61-CAAL-NZdblnormV2-25,Early_InitAge_3,0.0678233,0.202993,Early_InitAge,1949
61-CAAL-NZdblnormV2-25,Early_InitAge_2,0.0690899,0.202621,Early_InitAge,1950
61-CAAL-NZdblnormV2-25,Early_InitAge_1,0.0843767,0.202783,Early_InitAge,1951
61-CAAL-NZdblnormV2-25,Main_RecrDev_1952,0.111366,0.199046,Main_RecrDev,1952
61-CAAL-NZdblnormV2-25,Main_RecrDev_1953,0.0888835,0.195993,Main_RecrDev,1953
61-CAAL-NZdblnormV2-25,Main_RecrDev_1954,0.054206,0.194065,Main_RecrDev,1954
61-CAAL-NZdblnormV2-25,Main_RecrDev_1955,0.0422218,0.193291,Main_RecrDev,1955
61-CAAL-NZdblnormV2-25,Main_RecrDev_1956,0.0530367,0.194447,Main_RecrDev,1956
61-CAAL-NZdblnormV2-25,Main_RecrDev_1957,0.0779397,0.196319,Main_RecrDev,1957
61-CAAL-NZdblnormV2-25,Main_RecrDev_1958,0.0965518,0.194904,Main_RecrDev,1958
61-CAAL-NZdblnormV2-25,Main_RecrDev_1959,0.0811018,0.196263,Main_RecrDev,1959
61-CAAL-NZdblnormV2-25,Main_RecrDev_1960,0.0966482,0.193426,Main_RecrDev,1960
61-CAAL-NZdblnormV2-25,Main_RecrDev_1961,0.0584098,0.190669,Main_RecrDev,1961
61-CAAL-NZdblnormV2-25,Main_RecrDev_1962,0.00296762,0.191672,Main_RecrDev,1962
61-CAAL-NZdblnormV2-25,Main_RecrDev_1963,0.00364993,0.191224,Main_RecrDev,1963
61-CAAL-NZdblnormV2-25,Main_RecrDev_1964,-0.00253185,0.192044,Main_RecrDev,1964
61-CAAL-NZdblnormV2-25,Main_RecrDev_1965,-0.0243548,0.190769,Main_RecrDev,1965
61-CAAL-NZdblnormV2-25,Main_RecrDev_1966,-0.0392757,0.190714,Main_RecrDev,1966
61-CAAL-NZdblnormV2-25,Main_RecrDev_1967,-0.0262654,0.191838,Main_RecrDev,1967
61-CAAL-NZdblnormV2-25,Main_RecrDev_1968,-0.00700045,0.190668,Main_RecrDev,1968
61-CAAL-NZdblnormV2-25,Main_RecrDev_1969,-0.0310971,0.186334,Main_RecrDev,1969
61-CAAL-NZdblnormV2-25,Main_RecrDev_1970,-0.0772436,0.180699,Main_RecrDev,1970
61-CAAL-NZdblnormV2-25,Main_RecrDev_1971,-0.0679854,0.180702,Main_RecrDev,1971
61-CAAL-NZdblnormV2-25,Main_RecrDev_1972,-0.0479612,0.184514,Main_RecrDev,1972
61-CAAL-NZdblnormV2-25,Main_RecrDev_1973,-0.00846684,0.182542,Main_RecrDev,1973
61-CAAL-NZdblnormV2-25,Main_RecrDev_1974,-0.0910205,0.181862,Main_RecrDev,1974
61-CAAL-NZdblnormV2-25,Main_RecrDev_1975,-0.112651,0.179251,Main_RecrDev,1975
