"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 74.508 7 5 100 77.3185 "OK" 6.58011 -6.80109e-05 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.217 6 50 600 219.161 "OK" 2.70021 -0.000435823 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.52261 8 0.01 0.99 0.461432 "OK" 0.041102 -0.00017488 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.01745 1 2 15 5.07803 "OK" 0.0355843 -0.0013154 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000926826 5 0 20 0.05 "act" 0.000217621 -5.90789e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000213448 5 0 20 0.05 "act" 2.10009e-05 -3.63726e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00429252 5 0 20 0.05 "act" 0.00100647 3.21404e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.461289 5 0 20 0.05 "act" 0.110944 -2.75526e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0598467 5 0 20 0.05 "act" 0.00629992 -2.10765e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00216684 5 0 20 0.05 "act" 0.000227828 -2.86035e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.608698 5 0 20 0.05 "act" 0.148178 3.21348e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.96949 5 0 20 0.05 "act" 0.803213 1.65856e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.125217 5 0 20 0.05 "act" 0.0247132 -1.3949e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00784168 5 0 20 0.05 "act" 0.00145609 -2.22816e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.608457 5 0 20 0.05 "act" 0.170632 2.87e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.33224 5 0 20 0.05 "act" 0.385779 -3.61195e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0592161 5 0 20 0.05 "act" 0.0117449 -1.75609e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0100224 5 0 20 0.05 "act" 0.00184114 -1.28529e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.34333 5 0 20 0.05 "act" 0.0950052 1.50595e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.21676 5 0 20 0.05 "act" 0.345662 1.03429e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0182065 5 0 20 0.05 "act" 0.00345324 1.00809e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00753883 5 0 20 0.05 "act" 0.00133882 6.58229e-07 "F" NA NA NA "OK"
