"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 4.90703 1 2 15 4.79719 "OK" 0 42770600 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00101644 5 0 20 0.05 "act" 0 -114.903 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_1" 0.000233242 5 0 20 0.05 "act" 0 -73.9135 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.0047107 5 0 20 0.05 "act" 0 -334.691 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.536826 5 0 20 0.05 "act" 0 -3721.44 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0665072 5 0 20 0.05 "act" 0 -1350.52 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00236758 5 0 20 0.05 "act" 0 -797.343 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.727865 5 0 20 0.05 "act" 0 -5467.55 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 4.44533 5 0 20 0.05 "act" 0 -13465.4 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.154886 5 0 20 0.05 "act" 0 -2758.95 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00946351 5 0 20 0.05 "act" 0 -795.347 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.778982 5 0 20 0.05 "act" 0 -8313.88 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.83072 5 0 20 0.05 "act" 0 -13939.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0742011 5 0 20 0.05 "act" 0 -2822.69 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0123406 5 0 20 0.05 "act" 0 -1253.87 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.442682 5 0 20 0.05 "act" 0 -9545.08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.70874 5 0 20 0.05 "act" 0 -20386.9 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0232055 5 0 20 0.05 "act" 0 -2310.56 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00928312 5 0 20 0.05 "act" 0 -1818.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.32683 5 0 20 0.05 "act" 0 -12365.4 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.75643 5 0 20 0.05 "act" 0 -31401.1 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0135752 5 0 20 0.05 "act" 0 -2682.47 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00568816 5 0 20 0.05 "act" 0 -2006.72 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.703501 5 0 20 0.05 "act" 0 -26339.3 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.99473 5 0 20 0.05 "act" 0 -56517.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0720981 5 0 20 0.05 "act" 0 -8096.32 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0780536 5 0 20 0.05 "act" 0 -10517.4 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.36905 5 0 20 0.05 "act" 0 -50400.1 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 2.03635 5 0 20 0.05 "act" 0 -69853.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0325624 5 0 20 0.05 "act" 0 -7471.43 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.102127 5 0 20 0.05 "act" 0 -16759.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.80937 5 0 20 0.05 "act" 0 -80291.8 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.99894 5 0 20 0.05 "act" 0 -98716.6 "F" NA NA NA "OK"
