"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.14124 1 2 15 5.07803 "OK" 0.0473648 0.000187682 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000951684 5 0 20 0.05 "act" 0.000224121 3.59627e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000220117 5 0 20 0.05 "act" 2.20048e-05 1.05805e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00444571 5 0 20 0.05 "act" 0.00104477 1.14479e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.49154 5 0 20 0.05 "act" 0.12016 -1.3131e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0628325 5 0 20 0.05 "act" 0.00677105 4.08686e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00228345 5 0 20 0.05 "act" 0.000244634 7.92245e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.66931 5 0 20 0.05 "act" 0.167641 -1.46782e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.91594 5 0 20 0.05 "act" 1.28192 -2.73141e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.156883 5 0 20 0.05 "act" 0.0424936 1.26617e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00973445 5 0 20 0.05 "act" 0.0024326 1.81174e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.770135 5 0 20 0.05 "act" 0.251516 -9.05543e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.7661 5 0 20 0.05 "act" 0.614798 3.11955e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0754145 5 0 20 0.05 "act" 0.0198763 9.8547e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0124898 5 0 20 0.05 "act" 0.00294845 1.54358e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.424753 5 0 20 0.05 "act" 0.130914 6.56213e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.55292 5 0 20 0.05 "act" 0.501466 -2.30252e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0223188 5 0 20 0.05 "act" 0.00519689 -8.85264e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00906802 5 0 20 0.05 "act" 0.0019295 -7.67803e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.307884 5 0 20 0.05 "act" 0.0905132 -1.59731e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.57409 5 0 20 0.05 "act" 0.488052 -1.28805e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0128878 5 0 20 0.05 "act" 0.00282798 -3.05912e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00545859 5 0 20 0.05 "act" 0.00110532 -1.78866e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.658377 5 0 20 0.05 "act" 0.193175 1.53114e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.57037 5 0 20 0.05 "act" 0.840378 -3.28421e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0673054 5 0 20 0.05 "act" 0.0172746 3.02072e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0750053 5 0 20 0.05 "act" 0.0175332 -1.72828e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.27534 5 0 20 0.05 "act" 0.405845 -2.55716e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.76272 5 0 20 0.05 "act" 0.58819 3.58551e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.030595 5 0 20 0.05 "act" 0.00755592 3.65632e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0980089 5 0 20 0.05 "act" 0.021578 -1.66112e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.66585 5 0 20 0.05 "act" 0.515981 3.45573e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.74603 5 0 20 0.05 "act" 0.565209 3.16298e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0104878 5 0 20 0.05 "act" 0.00246511 2.82391e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0718619 5 0 20 0.05 "act" 0.0150856 6.93756e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.21532 5 0 20 0.05 "act" 0.683202 2.84401e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.95225 5 0 20 0.05 "act" 1.40315 -7.56112e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.216113 5 0 20 0.05 "act" 0.0646546 1.16629e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.148637 5 0 20 0.05 "act" 0.038771 5.84955e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.67785 5 0 20 0.05 "act" 0.551493 7.24811e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.50102 5 0 20 0.05 "act" 1.62783 -3.42738e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0992533 5 0 20 0.05 "act" 0.0293545 -6.77496e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.266698 5 0 20 0.05 "act" 0.0686027 -6.8498e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.698794 5 0 20 0.05 "act" 0.225014 -1.49508e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 6.11392 5 0 20 0.05 "act" 2.22096 -1.91853e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.416375 5 0 20 0.05 "act" 0.136895 -3.0564e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.16415 5 0 20 0.05 "act" 0.0472933 3.11092e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.13261 5 0 20 0.05 "act" 0.39324 4.43506e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.82965 5 0 20 0.05 "act" 0.649387 -8.97794e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.14656 5 0 20 0.05 "act" 0.040375 -2.00774e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.132182 5 0 20 0.05 "act" 0.0339075 1.59102e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.50769 5 0 20 0.05 "act" 0.515581 6.17387e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 2.0549 5 0 20 0.05 "act" 0.7664 5.29985e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.281293 5 0 20 0.05 "act" 0.0901142 2.63648e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.544198 5 0 20 0.05 "act" 0.169651 -1.54237e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.59141 5 0 20 0.05 "act" 1.0589 2.14739e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 3.24708 5 0 20 0.05 "act" 1.52115 -1.22672e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.185968 5 0 20 0.05 "act" 0.0768923 -1.40902e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.129674 5 0 20 0.05 "act" 0.0469521 -1.9785e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.38434 5 0 20 0.05 "act" 0.5612 -1.11852e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.729092 5 0 20 0.05 "act" 0.292518 -1.00623e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.203005 5 0 20 0.05 "act" 0.0648992 9.6134e-06 "F" NA NA NA "OK"
