id,Label,Value,Parm_StDev,type,Yr
43-CAAL-revASPM-13,Early_InitAge_10,8.19019e-06,0,Early_InitAge,1942
43-CAAL-revASPM-13,Early_InitAge_9,3.54449e-06,0,Early_InitAge,1943
43-CAAL-revASPM-13,Early_InitAge_8,5.06745e-06,0,Early_InitAge,1944
43-CAAL-revASPM-13,Early_InitAge_7,7.23079e-06,0,Early_InitAge,1945
43-CAAL-revASPM-13,Early_InitAge_6,1.02862e-05,0,Early_InitAge,1946
43-CAAL-revASPM-13,Early_InitAge_5,1.45608e-05,0,Early_InitAge,1947
43-CAAL-revASPM-13,Early_InitAge_4,2.04345e-05,0,Early_InitAge,1948
43-CAAL-revASPM-13,Early_InitAge_3,2.81964e-05,0,Early_InitAge,1949
43-CAAL-revASPM-13,Early_InitAge_2,3.81017e-05,0,Early_InitAge,1950
43-CAAL-revASPM-13,Early_InitAge_1,5.13056e-05,0,Early_InitAge,1951
43-CAAL-revASPM-13,Main_RecrDev_1952,0.000109148,0,Main_RecrDev,1952
43-CAAL-revASPM-13,Main_RecrDev_1953,0.00013309,0,Main_RecrDev,1953
43-CAAL-revASPM-13,Main_RecrDev_1954,0.000165328,0,Main_RecrDev,1954
43-CAAL-revASPM-13,Main_RecrDev_1955,0.000208734,0,Main_RecrDev,1955
43-CAAL-revASPM-13,Main_RecrDev_1956,0.000267181,0,Main_RecrDev,1956
43-CAAL-revASPM-13,Main_RecrDev_1957,0.000345887,0,Main_RecrDev,1957
43-CAAL-revASPM-13,Main_RecrDev_1958,0.00045188,0,Main_RecrDev,1958
43-CAAL-revASPM-13,Main_RecrDev_1959,0.000594624,0,Main_RecrDev,1959
43-CAAL-revASPM-13,Main_RecrDev_1960,0.000786875,0,Main_RecrDev,1960
43-CAAL-revASPM-13,Main_RecrDev_1961,0.00104583,0,Main_RecrDev,1961
43-CAAL-revASPM-13,Main_RecrDev_1962,0.00139468,0,Main_RecrDev,1962
43-CAAL-revASPM-13,Main_RecrDev_1963,0.00186428,0,Main_RecrDev,1963
43-CAAL-revASPM-13,Main_RecrDev_1964,0.00249694,0,Main_RecrDev,1964
43-CAAL-revASPM-13,Main_RecrDev_1965,0.00334942,0,Main_RecrDev,1965
43-CAAL-revASPM-13,Main_RecrDev_1966,0.00449847,0,Main_RecrDev,1966
43-CAAL-revASPM-13,Main_RecrDev_1967,0.00604856,0,Main_RecrDev,1967
43-CAAL-revASPM-13,Main_RecrDev_1968,0.00814358,0,Main_RecrDev,1968
43-CAAL-revASPM-13,Main_RecrDev_1969,0.0109834,0,Main_RecrDev,1969
43-CAAL-revASPM-13,Main_RecrDev_1970,0.0148166,0,Main_RecrDev,1970
43-CAAL-revASPM-13,Main_RecrDev_1971,0.0200382,0,Main_RecrDev,1971
43-CAAL-revASPM-13,Main_RecrDev_1972,0.0271829,0,Main_RecrDev,1972
43-CAAL-revASPM-13,Main_RecrDev_1973,0.0369922,0,Main_RecrDev,1973
43-CAAL-revASPM-13,Main_RecrDev_1974,0.0503414,0,Main_RecrDev,1974
43-CAAL-revASPM-13,Main_RecrDev_1975,0.0669866,0,Main_RecrDev,1975
43-CAAL-revASPM-13,Main_RecrDev_1976,0.0810265,0,Main_RecrDev,1976
43-CAAL-revASPM-13,Main_RecrDev_1977,0.0762028,0,Main_RecrDev,1977
43-CAAL-revASPM-13,Main_RecrDev_1978,0.0529041,0,Main_RecrDev,1978
43-CAAL-revASPM-13,Main_RecrDev_1979,0.0357862,0,Main_RecrDev,1979
43-CAAL-revASPM-13,Main_RecrDev_1980,0.0173019,0,Main_RecrDev,1980
43-CAAL-revASPM-13,Main_RecrDev_1981,0.000510125,0,Main_RecrDev,1981
43-CAAL-revASPM-13,Main_RecrDev_1982,-0.00856734,0,Main_RecrDev,1982
43-CAAL-revASPM-13,Main_RecrDev_1983,-0.0162666,0,Main_RecrDev,1983
43-CAAL-revASPM-13,Main_RecrDev_1984,-0.00790323,0,Main_RecrDev,1984
43-CAAL-revASPM-13,Main_RecrDev_1985,0.0085964,0,Main_RecrDev,1985
43-CAAL-revASPM-13,Main_RecrDev_1986,0.025052,0,Main_RecrDev,1986
43-CAAL-revASPM-13,Main_RecrDev_1987,0.0217929,0,Main_RecrDev,1987
43-CAAL-revASPM-13,Main_RecrDev_1988,-0.00343735,0,Main_RecrDev,1988
43-CAAL-revASPM-13,Main_RecrDev_1989,-0.0122766,0,Main_RecrDev,1989
43-CAAL-revASPM-13,Main_RecrDev_1990,0.0020449,0,Main_RecrDev,1990
43-CAAL-revASPM-13,Main_RecrDev_1991,0.0330772,0,Main_RecrDev,1991
43-CAAL-revASPM-13,Main_RecrDev_1992,0.0538508,0,Main_RecrDev,1992
43-CAAL-revASPM-13,Main_RecrDev_1993,0.0612922,0,Main_RecrDev,1993
43-CAAL-revASPM-13,Main_RecrDev_1994,0.0629608,0,Main_RecrDev,1994
43-CAAL-revASPM-13,Main_RecrDev_1995,0.0517249,0,Main_RecrDev,1995
43-CAAL-revASPM-13,Main_RecrDev_1996,0.0202395,0,Main_RecrDev,1996
43-CAAL-revASPM-13,Main_RecrDev_1997,-0.0145079,0,Main_RecrDev,1997
43-CAAL-revASPM-13,Main_RecrDev_1998,-0.0217681,0,Main_RecrDev,1998
43-CAAL-revASPM-13,Main_RecrDev_1999,-0.00902851,0,Main_RecrDev,1999
43-CAAL-revASPM-13,Main_RecrDev_2000,0.00553895,0,Main_RecrDev,2000
43-CAAL-revASPM-13,Main_RecrDev_2001,0.00304078,0,Main_RecrDev,2001
43-CAAL-revASPM-13,Main_RecrDev_2002,-0.0196645,0,Main_RecrDev,2002
43-CAAL-revASPM-13,Main_RecrDev_2003,-0.0405364,0,Main_RecrDev,2003
43-CAAL-revASPM-13,Main_RecrDev_2004,-0.0490811,0,Main_RecrDev,2004
43-CAAL-revASPM-13,Main_RecrDev_2005,-0.050904,0,Main_RecrDev,2005
43-CAAL-revASPM-13,Main_RecrDev_2006,-0.0584893,0,Main_RecrDev,2006
43-CAAL-revASPM-13,Main_RecrDev_2007,-0.0658518,0,Main_RecrDev,2007
43-CAAL-revASPM-13,Main_RecrDev_2008,-0.0647747,0,Main_RecrDev,2008
43-CAAL-revASPM-13,Main_RecrDev_2009,-0.0643153,0,Main_RecrDev,2009
43-CAAL-revASPM-13,Main_RecrDev_2010,-0.0618653,0,Main_RecrDev,2010
43-CAAL-revASPM-13,Main_RecrDev_2011,-0.0589742,0,Main_RecrDev,2011
43-CAAL-revASPM-13,Main_RecrDev_2012,-0.0589161,0,Main_RecrDev,2012
43-CAAL-revASPM-13,Main_RecrDev_2013,-0.0606105,0,Main_RecrDev,2013
43-CAAL-revASPM-13,Main_RecrDev_2014,-0.0572838,0,Main_RecrDev,2014
43-CAAL-revASPM-13,Main_RecrDev_2015,-0.0436525,0,Main_RecrDev,2015
43-CAAL-revASPM-13,Main_RecrDev_2016,-0.024573,0,Main_RecrDev,2016
43-CAAL-revASPM-13,Main_RecrDev_2017,-0.00912683,0,Main_RecrDev,2017
43-CAAL-revASPM-13,Main_RecrDev_2018,0.00334287,0,Main_RecrDev,2018
43-CAAL-revASPM-13,Main_RecrDev_2019,0.00681136,0,Main_RecrDev,2019
43-CAAL-revASPM-13,Main_RecrDev_2020,0.000315435,0,Main_RecrDev,2020
43-CAAL-revASPM-13,Main_RecrDev_2021,-0.000283476,0,Main_RecrDev,2021
43-CAAL-revASPM-13,Late_RecrDev_2022,-9.05942e-14,0,Late_RecrDev,2022
43-CAAL-revASPM-13,ForeRecr_2023,0,0,ForeRecr,2023
