"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 78.5509 7 5 100 59.9 "OK" 6.43078 -0.000161094 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 220.841 6 50 600 210.956 "OK" 2.89425 -0.0013543 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.446853 8 0.01 0.99 0.8351 "OK" 0.0343052 -0.000542199 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.08642 1 2 15 4.7881 "OK" 0.028497 -0.00438159 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00101114 5 0 20 0.05 "act" 0.000238726 5.06475e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_1" 0.000236435 5 0 20 0.05 "act" 2.41817e-05 -2.98978e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00469078 5 0 20 0.05 "act" 0.00110611 4.73995e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.499488 5 0 20 0.05 "act" 0.120765 -9.68476e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0663642 5 0 20 0.05 "act" 0.00725577 -8.82816e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00238851 5 0 20 0.05 "act" 0.000259232 -4.98944e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.660609 5 0 20 0.05 "act" 0.161404 1.60924e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.14894 5 0 20 0.05 "act" 0.846906 1.07777e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.139915 5 0 20 0.05 "act" 0.0282476 8.08849e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00871038 5 0 20 0.05 "act" 0.00165014 -3.58667e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.666203 5 0 20 0.05 "act" 0.187544 -1.8898e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.44852 5 0 20 0.05 "act" 0.420255 3.38816e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0658818 5 0 20 0.05 "act" 0.0132934 -8.96725e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0110794 5 0 20 0.05 "act" 0.00206702 -3.74111e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.374989 5 0 20 0.05 "act" 0.104136 2.24727e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.31564 5 0 20 0.05 "act" 0.37415 -7.92735e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0199648 5 0 20 0.05 "act" 0.00381577 -8.20362e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00821224 5 0 20 0.05 "act" 0.00146554 -6.39419e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.278594 5 0 20 0.05 "act" 0.0762022 1.05995e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.36807 5 0 20 0.05 "act" 0.38569 6.31259e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0116491 5 0 20 0.05 "act" 0.00216551 8.9631e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00497166 5 0 20 0.05 "act" 0.000865954 6.74182e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.591549 5 0 20 0.05 "act" 0.162602 -1.98679e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.1739 5 0 20 0.05 "act" 0.64029 -1.91226e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0584338 5 0 20 0.05 "act" 0.0125869 1.20878e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0656758 5 0 20 0.05 "act" 0.0131479 1.02297e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.08862 5 0 20 0.05 "act" 0.32026 -1.93264e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.46128 5 0 20 0.05 "act" 0.447543 -7.56959e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0258927 5 0 20 0.05 "act" 0.00561002 -2.72819e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.083905 5 0 20 0.05 "act" 0.0166824 -2.74752e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.37392 5 0 20 0.05 "act" 0.405423 3.90929e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.3996 5 0 20 0.05 "act" 0.429824 -7.93241e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00859722 5 0 20 0.05 "act" 0.00186655 -9.67346e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0598062 5 0 20 0.05 "act" 0.0119011 -2.20254e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.73476 5 0 20 0.05 "act" 0.517061 6.65098e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.80683 5 0 20 0.05 "act" 0.928517 9.41623e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.155137 5 0 20 0.05 "act" 0.0415216 -2.51253e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.109914 5 0 20 0.05 "act" 0.0265317 -1.85472e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.21145 5 0 20 0.05 "act" 0.382853 0.000158633 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.93505 5 0 20 0.05 "act" 0.989617 9.2296e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0660881 5 0 20 0.05 "act" 0.0180248 4.4861e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.185019 5 0 20 0.05 "act" 0.0458113 5.68499e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.489517 5 0 20 0.05 "act" 0.155683 2.84238e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.76684 5 0 20 0.05 "act" 1.28265 1.4893e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.254835 5 0 20 0.05 "act" 0.076601 1.44911e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.106156 5 0 20 0.05 "act" 0.0291262 2.69459e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.747433 5 0 20 0.05 "act" 0.254124 -1.03076e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.19613 5 0 20 0.05 "act" 0.413599 -3.8933e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0975598 5 0 20 0.05 "act" 0.0257672 8.06599e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0902987 5 0 20 0.05 "act" 0.0223971 1.11944e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.01816 5 0 20 0.05 "act" 0.337305 -4.1735e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.32263 5 0 20 0.05 "act" 0.460059 -7.81964e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.178206 5 0 20 0.05 "act" 0.049267 1.0781e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.347688 5 0 20 0.05 "act" 0.0928275 1.08982e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.57205 5 0 20 0.05 "act" 0.560705 -2.86264e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.80661 5 0 20 0.05 "act" 0.700023 -1.43135e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.104235 5 0 20 0.05 "act" 0.0337415 -1.37418e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0775651 5 0 20 0.05 "act" 0.023082 -3.38606e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.853065 5 0 20 0.05 "act" 0.308452 9.95362e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.456737 5 0 20 0.05 "act" 0.164363 3.64511e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.131629 5 0 20 0.05 "act" 0.0362877 9.9856e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.08256 5 0 20 0.05 "act" 0.021581 6.5043e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.43076 5 0 20 0.05 "act" 0.144201 9.81313e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.373349 5 0 20 0.05 "act" 0.123825 8.13999e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0728294 5 0 20 0.05 "act" 0.0180539 1.40352e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0267004 5 0 20 0.05 "act" 0.00640136 6.83566e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.218437 5 0 20 0.05 "act" 0.0689111 4.01524e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.492937 5 0 20 0.05 "act" 0.155246 1.6552e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.178136 5 0 20 0.05 "act" 0.0402835 3.1677e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0294905 5 0 20 0.05 "act" 0.00643034 1.34672e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.700169 5 0 20 0.05 "act" 0.214881 3.93022e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.43582 5 0 20 0.05 "act" 0.465856 -7.58984e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.116502 5 0 20 0.05 "act" 0.0314711 4.55289e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0832136 5 0 20 0.05 "act" 0.0223637 4.06269e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.92738 5 0 20 0.05 "act" 0.312306 -0.000122455 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.78541 5 0 20 0.05 "act" 0.61806 -6.48589e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.766709 5 0 20 0.05 "act" 0.22569 9.16205e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0834934 5 0 20 0.05 "act" 0.0235547 2.17687e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.360184 5 0 20 0.05 "act" 0.121188 0.000157614 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.201 5 0 20 0.05 "act" 0.743736 4.01755e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.727754 5 0 20 0.05 "act" 0.202198 -1.08556e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0965741 5 0 20 0.05 "act" 0.0256285 7.38059e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.269726 5 0 20 0.05 "act" 0.0881226 -1.29662e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.72481 5 0 20 0.05 "act" 0.920124 -5.06688e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.474534 5 0 20 0.05 "act" 0.138077 2.17429e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.153265 5 0 20 0.05 "act" 0.0437214 -3.023e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.801919 5 0 20 0.05 "act" 0.277563 7.29198e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.1802 5 0 20 0.05 "act" 0.409697 2.09623e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.320406 5 0 20 0.05 "act" 0.0889552 3.49351e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.058545 5 0 20 0.05 "act" 0.0155866 2.23737e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.24032 5 0 20 0.05 "act" 0.0790326 7.53516e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.99883 5 0 20 0.05 "act" 0.324355 -0.000100106 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.263603 5 0 20 0.05 "act" 0.0686363 3.55221e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0164063 5 0 20 0.05 "act" 0.00421477 3.95705e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.386163 5 0 20 0.05 "act" 0.126098 4.79685e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.271988 5 0 20 0.05 "act" 0.0888189 1.55809e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.127906 5 0 20 0.05 "act" 0.0311129 6.39471e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.0037172 5 0 20 0.05 "act" 0.00086155 -4.96295e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00764621 5 0 20 0.05 "act" 0.00233633 3.69558e-06 "F" NA NA NA "OK"
