"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 82.3253 7 5 100 77.7717 "OK" 10.0635 -0.000323333 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 218.612 6 50 600 219.421 "OK" 3.08821 -0.00196868 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.510745 8 0.01 0.99 0.458009 "OK" 0.109831 -0.000879635 "No_prior" NA NA NA "OK"
"Richards_Fem_GP_1" 0.559697 9 0.01 20 1 "OK" 0.867745 -0.000901345 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.08072 1 2 15 5.08073 "OK" 0.0273985 -0.00693906 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000963254 5 0 20 0.05 "act" 0.000230001 -1.50136e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000222181 5 0 20 0.05 "act" 2.38472e-05 -3.37682e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00445698 5 0 20 0.05 "act" 0.00106197 -3.79823e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.4771 5 0 20 0.05 "act" 0.116468 -2.6223e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0623841 5 0 20 0.05 "act" 0.00704451 -2.58853e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00225802 5 0 20 0.05 "act" 0.000253934 -1.09573e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.628823 5 0 20 0.05 "act" 0.15494 -7.42579e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.01038 5 0 20 0.05 "act" 0.816772 -1.42687e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.130424 5 0 20 0.05 "act" 0.0261589 -3.04493e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00818113 5 0 20 0.05 "act" 0.0015461 -7.13318e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.630566 5 0 20 0.05 "act" 0.177884 3.06308e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.37525 5 0 20 0.05 "act" 0.400181 1.48211e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0619666 5 0 20 0.05 "act" 0.0125017 -3.21979e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0104864 5 0 20 0.05 "act" 0.00195824 -5.4354e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.356698 5 0 20 0.05 "act" 0.0991471 -9.22596e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.25312 5 0 20 0.05 "act" 0.356376 -2.29569e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0189488 5 0 20 0.05 "act" 0.00362031 -3.92803e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00783758 5 0 20 0.05 "act" 0.00140033 -5.61907e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.267033 5 0 20 0.05 "act" 0.0730947 2.21425e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.31158 5 0 20 0.05 "act" 0.369436 1.46434e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0111784 5 0 20 0.05 "act" 0.00208373 -4.57074e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00479385 5 0 20 0.05 "act" 0.000839093 -7.31608e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.571938 5 0 20 0.05 "act" 0.157528 1.45145e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.09773 5 0 20 0.05 "act" 0.618511 2.81039e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0565047 5 0 20 0.05 "act" 0.0122277 -1.55601e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0637251 5 0 20 0.05 "act" 0.0128206 -1.47883e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.05644 5 0 20 0.05 "act" 0.311286 -1.17552e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.41842 5 0 20 0.05 "act" 0.434911 -1.33685e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0252075 5 0 20 0.05 "act" 0.00548579 -4.25866e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0818695 5 0 20 0.05 "act" 0.0163449 -4.27251e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.33936 5 0 20 0.05 "act" 0.395632 8.26126e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.36561 5 0 20 0.05 "act" 0.419917 -7.46532e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00841595 5 0 20 0.05 "act" 0.00183643 -7.61915e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0586588 5 0 20 0.05 "act" 0.0117365 -4.94771e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.7018 5 0 20 0.05 "act" 0.509174 2.80658e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.75658 5 0 20 0.05 "act" 0.91921 7.75821e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.15281 5 0 20 0.05 "act" 0.0415041 -3.76024e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.108298 5 0 20 0.05 "act" 0.0264841 -1.12128e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.19282 5 0 20 0.05 "act" 0.379926 9.71758e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.88772 5 0 20 0.05 "act" 0.9855 8.45746e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0651384 5 0 20 0.05 "act" 0.0180931 -4.74968e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.182166 5 0 20 0.05 "act" 0.0457723 6.39183e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.481501 5 0 20 0.05 "act" 0.154289 1.72504e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.69455 5 0 20 0.05 "act" 1.2734 9.09492e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.250681 5 0 20 0.05 "act" 0.0769317 -1.4326e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.104422 5 0 20 0.05 "act" 0.0291883 -3.80704e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.735076 5 0 20 0.05 "act" 0.2528 -1.50531e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.17743 5 0 20 0.05 "act" 0.412702 3.86302e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0962461 5 0 20 0.05 "act" 0.0260171 -3.8318e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0891256 5 0 20 0.05 "act" 0.0226209 -2.55216e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.00418 5 0 20 0.05 "act" 0.337437 1.63067e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.30559 5 0 20 0.05 "act" 0.462253 -1.65054e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.176324 5 0 20 0.05 "act" 0.0502688 2.95846e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.343953 5 0 20 0.05 "act" 0.0946722 4.95252e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.55209 5 0 20 0.05 "act" 0.565274 -2.21505e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.78402 5 0 20 0.05 "act" 0.709216 8.35792e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.103067 5 0 20 0.05 "act" 0.0345931 1.59944e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0765841 5 0 20 0.05 "act" 0.0235461 -4.03289e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.840537 5 0 20 0.05 "act" 0.310043 3.17871e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.450287 5 0 20 0.05 "act" 0.165328 -1.66829e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.129854 5 0 20 0.05 "act" 0.0368974 -1.4883e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0814004 5 0 20 0.05 "act" 0.0218906 -1.96683e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.424309 5 0 20 0.05 "act" 0.144356 -7.2279e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.367962 5 0 20 0.05 "act" 0.124054 2.13622e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0718401 5 0 20 0.05 "act" 0.0183338 1.03601e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0263359 5 0 20 0.05 "act" 0.00650208 -2.13693e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.215448 5 0 20 0.05 "act" 0.0690985 1.01869e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.486236 5 0 20 0.05 "act" 0.155844 9.91514e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.175802 5 0 20 0.05 "act" 0.0410962 4.2753e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0290842 5 0 20 0.05 "act" 0.00655389 -2.90497e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.689279 5 0 20 0.05 "act" 0.21542 8.70993e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.41018 5 0 20 0.05 "act" 0.467995 2.09012e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.114443 5 0 20 0.05 "act" 0.0321701 -3.25816e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0816011 5 0 20 0.05 "act" 0.0227914 -1.91829e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.906553 5 0 20 0.05 "act" 0.312323 1.15966e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.7397 5 0 20 0.05 "act" 0.617757 2.41686e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.746189 5 0 20 0.05 "act" 0.228537 7.9148e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.081101 5 0 20 0.05 "act" 0.0237407 -4.69482e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.349825 5 0 20 0.05 "act" 0.120224 2.1815e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.13519 5 0 20 0.05 "act" 0.740022 3.2391e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.706656 5 0 20 0.05 "act" 0.205014 5.92601e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0937526 5 0 20 0.05 "act" 0.0259654 -3.04104e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.262117 5 0 20 0.05 "act" 0.0877742 -9.17759e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.6477 5 0 20 0.05 "act" 0.924491 3.87315e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.460984 5 0 20 0.05 "act" 0.141972 1.40038e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.148748 5 0 20 0.05 "act" 0.0449325 -6.19796e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.778613 5 0 20 0.05 "act" 0.279971 2.46498e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.14599 5 0 20 0.05 "act" 0.414879 2.48144e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.310486 5 0 20 0.05 "act" 0.091884 1.02107e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0566182 5 0 20 0.05 "act" 0.0160313 2.74311e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.232244 5 0 20 0.05 "act" 0.0791511 2.02132e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.964352 5 0 20 0.05 "act" 0.325215 2.64292e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.253905 5 0 20 0.05 "act" 0.0702667 1.43151e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0157716 5 0 20 0.05 "act" 0.00429386 -4.3626e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.370981 5 0 20 0.05 "act" 0.125272 1.49354e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.261302 5 0 20 0.05 "act" 0.0882859 2.20577e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.122959 5 0 20 0.05 "act" 0.0316937 8.46901e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00357576 5 0 20 0.05 "act" 0.0008768 -1.56951e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00736636 5 0 20 0.05 "act" 0.00231762 4.95167e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.353689 5 0 20 0.05 "act" 0.109166 3.55418e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.335216 5 0 20 0.05 "act" 0.0740507 2.05196e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0111685 5 0 20 0.05 "act" 0.00238467 -5.48062e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0916916 5 0 20 0.05 "act" 0.0273381 1.51581e-05 "F" NA NA NA "OK"
