id,Label,Value,Parm_StDev,type,Yr
29-CAAL-ASPM-all,Early_InitAge_10,8.19019e-06,0,Early_InitAge,1942
29-CAAL-ASPM-all,Early_InitAge_9,3.54449e-06,0,Early_InitAge,1943
29-CAAL-ASPM-all,Early_InitAge_8,5.06745e-06,0,Early_InitAge,1944
29-CAAL-ASPM-all,Early_InitAge_7,7.23079e-06,0,Early_InitAge,1945
29-CAAL-ASPM-all,Early_InitAge_6,1.02862e-05,0,Early_InitAge,1946
29-CAAL-ASPM-all,Early_InitAge_5,1.45608e-05,0,Early_InitAge,1947
29-CAAL-ASPM-all,Early_InitAge_4,2.04345e-05,0,Early_InitAge,1948
29-CAAL-ASPM-all,Early_InitAge_3,2.81964e-05,0,Early_InitAge,1949
29-CAAL-ASPM-all,Early_InitAge_2,3.81017e-05,0,Early_InitAge,1950
29-CAAL-ASPM-all,Early_InitAge_1,5.13056e-05,0,Early_InitAge,1951
29-CAAL-ASPM-all,Main_RecrDev_1952,0.000109148,0,Main_RecrDev,1952
29-CAAL-ASPM-all,Main_RecrDev_1953,0.00013309,0,Main_RecrDev,1953
29-CAAL-ASPM-all,Main_RecrDev_1954,0.000165328,0,Main_RecrDev,1954
29-CAAL-ASPM-all,Main_RecrDev_1955,0.000208734,0,Main_RecrDev,1955
29-CAAL-ASPM-all,Main_RecrDev_1956,0.000267181,0,Main_RecrDev,1956
29-CAAL-ASPM-all,Main_RecrDev_1957,0.000345887,0,Main_RecrDev,1957
29-CAAL-ASPM-all,Main_RecrDev_1958,0.00045188,0,Main_RecrDev,1958
29-CAAL-ASPM-all,Main_RecrDev_1959,0.000594624,0,Main_RecrDev,1959
29-CAAL-ASPM-all,Main_RecrDev_1960,0.000786875,0,Main_RecrDev,1960
29-CAAL-ASPM-all,Main_RecrDev_1961,0.00104583,0,Main_RecrDev,1961
29-CAAL-ASPM-all,Main_RecrDev_1962,0.00139468,0,Main_RecrDev,1962
29-CAAL-ASPM-all,Main_RecrDev_1963,0.00186428,0,Main_RecrDev,1963
29-CAAL-ASPM-all,Main_RecrDev_1964,0.00249694,0,Main_RecrDev,1964
29-CAAL-ASPM-all,Main_RecrDev_1965,0.00334942,0,Main_RecrDev,1965
29-CAAL-ASPM-all,Main_RecrDev_1966,0.00449847,0,Main_RecrDev,1966
29-CAAL-ASPM-all,Main_RecrDev_1967,0.00604856,0,Main_RecrDev,1967
29-CAAL-ASPM-all,Main_RecrDev_1968,0.00814358,0,Main_RecrDev,1968
29-CAAL-ASPM-all,Main_RecrDev_1969,0.0109834,0,Main_RecrDev,1969
29-CAAL-ASPM-all,Main_RecrDev_1970,0.0148166,0,Main_RecrDev,1970
29-CAAL-ASPM-all,Main_RecrDev_1971,0.0200382,0,Main_RecrDev,1971
