"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.27279 1 2 15 5.07803 "OK" 0.163809 -5.83014e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00083436 5 0 20 0.05 "act" 0.000236367 -2.00185e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000192922 5 0 20 0.05 "act" 3.60462e-05 -0.000604754 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00389586 5 0 20 0.05 "act" 0.00110359 4.9799e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.428381 5 0 20 0.05 "act" 0.12595 1.34232e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0543538 5 0 20 0.05 "act" 0.0110368 8.64461e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00197508 5 0 20 0.05 "act" 0.000401047 9.81851e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.574859 5 0 20 0.05 "act" 0.17712 3.42821e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.14908 5 0 20 0.05 "act" 1.27034 -1.16579e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.117606 5 0 20 0.05 "act" 0.047157 2.07981e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00739244 5 0 20 0.05 "act" 0.00282349 -1.20008e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.586208 5 0 20 0.05 "act" 0.255913 -3.07912e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.30384 5 0 20 0.05 "act" 0.613703 5.40719e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0548728 5 0 20 0.05 "act" 0.0233092 4.30822e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.00929181 5 0 20 0.05 "act" 0.00367402 -9.16046e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.320039 5 0 20 0.05 "act" 0.13945 1.1033e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.14784 5 0 20 0.05 "act" 0.525918 3.24828e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0163014 5 0 20 0.05 "act" 0.0066746 -4.69401e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00675399 5 0 20 0.05 "act" 0.00259608 -1.12951e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.232096 5 0 20 0.05 "act" 0.0990593 -5.45772e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.1628 5 0 20 0.05 "act" 0.523111 -1.55709e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.00936669 5 0 20 0.05 "act" 0.00379319 -1.09175e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00403506 5 0 20 0.05 "act" 0.00154751 -1.78737e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.487843 5 0 20 0.05 "act" 0.213051 3.82276e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 1.80107 5 0 20 0.05 "act" 0.887337 5.23873e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0452394 5 0 20 0.05 "act" 0.0216034 -1.45978e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0516226 5 0 20 0.05 "act" 0.0232398 -6.85537e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 0.875183 5 0 20 0.05 "act" 0.438829 -3.54659e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.16219 5 0 20 0.05 "act" 0.623118 7.83304e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0200347 5 0 20 0.05 "act" 0.00986993 -4.91677e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0662274 5 0 20 0.05 "act" 0.0303668 7.89509e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.11713 5 0 20 0.05 "act" 0.573069 -2.91783e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.11954 5 0 20 0.05 "act" 0.615584 -1.21955e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00669042 5 0 20 0.05 "act" 0.00338513 -1.72158e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0473656 5 0 20 0.05 "act" 0.022311 -5.24766e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.41767 5 0 20 0.05 "act" 0.766098 8.85677e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.21781 5 0 20 0.05 "act" 1.42491 2.48512e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.114548 5 0 20 0.05 "act" 0.0741979 -6.12763e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.0829299 5 0 20 0.05 "act" 0.0497918 -9.0893e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 0.937167 5 0 20 0.05 "act" 0.592949 -6.24055e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.23964 5 0 20 0.05 "act" 1.59835 6.90784e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0472225 5 0 20 0.05 "act" 0.0335977 -6.15783e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.134236 5 0 20 0.05 "act" 0.0890884 -4.73397e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.357503 5 0 20 0.05 "act" 0.243217 -9.50604e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 2.70716 5 0 20 0.05 "act" 2.082 -2.94633e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.165986 5 0 20 0.05 "act" 0.132768 -3.83367e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.0704711 5 0 20 0.05 "act" 0.0522046 9.89884e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.498626 5 0 20 0.05 "act" 0.37157 2.64815e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 0.77958 5 0 20 0.05 "act" 0.587341 -3.1419e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0627784 5 0 20 0.05 "act" 0.0444074 2.2258e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0587842 5 0 20 0.05 "act" 0.0395567 -5.41457e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.654675 5 0 20 0.05 "act" 0.463353 -2.17935e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 0.813085 5 0 20 0.05 "act" 0.604377 5.63405e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.10727 5 0 20 0.05 "act" 0.0770578 -5.72018e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.210369 5 0 20 0.05 "act" 0.147052 2.15599e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 0.917559 5 0 20 0.05 "act" 0.695879 -4.77896e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 0.977324 5 0 20 0.05 "act" 0.796695 -1.09723e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0553697 5 0 20 0.05 "act" 0.0434336 1.08786e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0424457 5 0 20 0.05 "act" 0.0313134 -4.09411e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.465597 5 0 20 0.05 "act" 0.349732 1.61431e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.246353 5 0 20 0.05 "act" 0.182928 2.98922e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.0718602 5 0 20 0.05 "act" 0.0490033 -1.18267e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.045762 5 0 20 0.05 "act" 0.0297649 -3.21525e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.238295 5 0 20 0.05 "act" 0.159039 1.36038e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.206271 5 0 20 0.05 "act" 0.134692 3.83992e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0403441 5 0 20 0.05 "act" 0.0242952 -2.76023e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0149181 5 0 20 0.05 "act" 0.00868315 -1.2193e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.123035 5 0 20 0.05 "act" 0.0739571 2.08397e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.275323 5 0 20 0.05 "act" 0.163406 1.15146e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.0995703 5 0 20 0.05 "act" 0.0545015 3.72606e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0165755 5 0 20 0.05 "act" 0.00884963 -8.14257e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.383454 5 0 20 0.05 "act" 0.221466 -1.68064e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 0.721294 5 0 20 0.05 "act" 0.443372 -2.88521e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.0537644 5 0 20 0.05 "act" 0.0334933 -2.30265e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0373018 5 0 20 0.05 "act" 0.0234037 -4.83492e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.409589 5 0 20 0.05 "act" 0.268807 1.22618e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 0.731028 5 0 20 0.05 "act" 0.494239 9.52549e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.291271 5 0 20 0.05 "act" 0.194004 -7.70048e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0316 5 0 20 0.05 "act" 0.0206317 -5.13259e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.140655 5 0 20 0.05 "act" 0.0924872 -4.53836e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 0.803876 5 0 20 0.05 "act" 0.530607 -3.98891e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.254957 5 0 20 0.05 "act" 0.162115 -2.80719e-06 "F" NA NA NA "OK"
