id,Label,Value,Parm_StDev,type,Yr
03-chg-selex-1979,Early_InitAge_10,-0.0110142,0,Early_InitAge,1969
03-chg-selex-1979,Early_InitAge_9,-0.00738444,0,Early_InitAge,1970
03-chg-selex-1979,Early_InitAge_8,-0.0122045,0,Early_InitAge,1971
03-chg-selex-1979,Early_InitAge_7,-0.0199657,0,Early_InitAge,1972
03-chg-selex-1979,Early_InitAge_6,-0.0319887,0,Early_InitAge,1973
03-chg-selex-1979,Early_InitAge_5,-0.0489736,0,Early_InitAge,1974
03-chg-selex-1979,Early_InitAge_4,-0.0672973,0,Early_InitAge,1975
03-chg-selex-1979,Early_InitAge_3,-0.0675435,0,Early_InitAge,1976
03-chg-selex-1979,Early_InitAge_2,-0.00361599,0,Early_InitAge,1977
03-chg-selex-1979,Early_InitAge_1,0.00809122,0,Early_InitAge,1978
03-chg-selex-1979,Main_RecrDev_1979,0.142555,0,Main_RecrDev,1979
03-chg-selex-1979,Main_RecrDev_1980,0.208671,0,Main_RecrDev,1980
03-chg-selex-1979,Main_RecrDev_1981,0.0346402,0,Main_RecrDev,1981
03-chg-selex-1979,Main_RecrDev_1982,-0.138016,0,Main_RecrDev,1982
03-chg-selex-1979,Main_RecrDev_1983,0.0754831,0,Main_RecrDev,1983
03-chg-selex-1979,Main_RecrDev_1984,-0.223714,0,Main_RecrDev,1984
03-chg-selex-1979,Main_RecrDev_1985,-0.0852127,0,Main_RecrDev,1985
03-chg-selex-1979,Main_RecrDev_1986,-0.344366,0,Main_RecrDev,1986
03-chg-selex-1979,Main_RecrDev_1987,0.166644,0,Main_RecrDev,1987
03-chg-selex-1979,Main_RecrDev_1988,0.306101,0,Main_RecrDev,1988
03-chg-selex-1979,Main_RecrDev_1989,-0.000871289,0,Main_RecrDev,1989
03-chg-selex-1979,Main_RecrDev_1990,-0.0466158,0,Main_RecrDev,1990
03-chg-selex-1979,Main_RecrDev_1991,-0.0370533,0,Main_RecrDev,1991
03-chg-selex-1979,Main_RecrDev_1992,0.131063,0,Main_RecrDev,1992
03-chg-selex-1979,Main_RecrDev_1993,0.0904872,0,Main_RecrDev,1993
03-chg-selex-1979,Main_RecrDev_1994,0.0750674,0,Main_RecrDev,1994
03-chg-selex-1979,Main_RecrDev_1995,-0.0936673,0,Main_RecrDev,1995
03-chg-selex-1979,Main_RecrDev_1996,0.318895,0,Main_RecrDev,1996
03-chg-selex-1979,Main_RecrDev_1997,0.664777,0,Main_RecrDev,1997
03-chg-selex-1979,Main_RecrDev_1998,0.289622,0,Main_RecrDev,1998
03-chg-selex-1979,Main_RecrDev_1999,0.316916,0,Main_RecrDev,1999
03-chg-selex-1979,Main_RecrDev_2000,-0.193262,0,Main_RecrDev,2000
03-chg-selex-1979,Main_RecrDev_2001,-0.17236,0,Main_RecrDev,2001
03-chg-selex-1979,Main_RecrDev_2002,0.0374741,0,Main_RecrDev,2002
03-chg-selex-1979,Main_RecrDev_2003,0.0925671,0,Main_RecrDev,2003
03-chg-selex-1979,Main_RecrDev_2004,0.232242,0,Main_RecrDev,2004
03-chg-selex-1979,Main_RecrDev_2005,0.0223806,0,Main_RecrDev,2005
03-chg-selex-1979,Main_RecrDev_2006,-0.0497,0,Main_RecrDev,2006
03-chg-selex-1979,Main_RecrDev_2007,-0.152737,0,Main_RecrDev,2007
03-chg-selex-1979,Main_RecrDev_2008,-0.166999,0,Main_RecrDev,2008
03-chg-selex-1979,Main_RecrDev_2009,-0.350827,0,Main_RecrDev,2009
03-chg-selex-1979,Main_RecrDev_2010,-0.401529,0,Main_RecrDev,2010
03-chg-selex-1979,Main_RecrDev_2011,-0.390971,0,Main_RecrDev,2011
03-chg-selex-1979,Main_RecrDev_2012,-0.254657,0,Main_RecrDev,2012
03-chg-selex-1979,Main_RecrDev_2013,-0.124728,0,Main_RecrDev,2013
03-chg-selex-1979,Main_RecrDev_2014,-0.164049,0,Main_RecrDev,2014
03-chg-selex-1979,Main_RecrDev_2015,-0.120937,0,Main_RecrDev,2015
03-chg-selex-1979,Main_RecrDev_2016,-0.148758,0,Main_RecrDev,2016
03-chg-selex-1979,Main_RecrDev_2017,-0.0543574,0,Main_RecrDev,2017
03-chg-selex-1979,Main_RecrDev_2018,-0.199299,0,Main_RecrDev,2018
03-chg-selex-1979,Main_RecrDev_2019,-0.0570746,0,Main_RecrDev,2019
03-chg-selex-1979,Main_RecrDev_2020,0.467795,0,Main_RecrDev,2020
03-chg-selex-1979,Main_RecrDev_2021,0.298382,0,Main_RecrDev,2021
03-chg-selex-1979,Late_RecrDev_2022,0.0558911,0,Late_RecrDev,2022
03-chg-selex-1979,ForeRecr_2023,0,0,ForeRecr,2023
