"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 86.4577 7 5 100 77.3185 "OK" 6.63699 -0.00332242 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 229.45 6 50 600 219.161 "OK" 4.36778 -0.00995196 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.372156 8 0.01 0.99 0.461432 "OK" 0.0419612 -0.0107398 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.16036 1 2 15 5.07803 "OK" 0.0340353 -0.0790589 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000982236 5 0 20 0.05 "act" 0.000231437 1.23105e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000227163 5 0 20 0.05 "act" 2.28326e-05 -5.37189e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00458806 5 0 20 0.05 "act" 0.00108017 1.7378e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.50695 5 0 20 0.05 "act" 0.124508 8.55839e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0648419 5 0 20 0.05 "act" 0.00705633 3.19089e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00235726 5 0 20 0.05 "act" 0.000255771 -9.63551e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.690195 5 0 20 0.05 "act" 0.174018 6.45083e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 4.02201 5 0 20 0.05 "act" 1.32102 2.1819e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.161691 5 0 20 0.05 "act" 0.0443476 7.11378e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.0100332 5 0 20 0.05 "act" 0.00254841 1.35678e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.791835 5 0 20 0.05 "act" 0.261176 1.0087e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.81145 5 0 20 0.05 "act" 0.6367 1.73821e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0773611 5 0 20 0.05 "act" 0.0207659 6.20698e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0127875 5 0 20 0.05 "act" 0.00308696 2.15688e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.433276 5 0 20 0.05 "act" 0.135172 1.00703e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.57893 5 0 20 0.05 "act" 0.515791 2.49927e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0226805 5 0 20 0.05 "act" 0.00539057 2.83121e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00919385 5 0 20 0.05 "act" 0.00200139 1.71131e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.311121 5 0 20 0.05 "act" 0.0924837 1.33027e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.58671 5 0 20 0.05 "act" 0.497443 3.28069e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0130096 5 0 20 0.05 "act" 0.00292004 2.11366e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00550742 5 0 20 0.05 "act" 0.00114479 2.83312e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.663301 5 0 20 0.05 "act" 0.197189 2.64322e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.59087 5 0 20 0.05 "act" 0.857045 6.62431e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.068196 5 0 20 0.05 "act" 0.0180029 9.23091e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0760158 5 0 20 0.05 "act" 0.0183667 1.05485e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.29065 5 0 20 0.05 "act" 0.418006 5.11548e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.78463 5 0 20 0.05 "act" 0.605729 7.08248e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0310683 5 0 20 0.05 "act" 0.00797235 7.35613e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0995186 5 0 20 0.05 "act" 0.0229332 1.35931e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.68931 5 0 20 0.05 "act" 0.534477 7.1703e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.77118 5 0 20 0.05 "act" 0.584485 9.27073e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0106587 5 0 20 0.05 "act" 0.00261551 5.44621e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0729578 5 0 20 0.05 "act" 0.0160936 1.80697e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.24685 5 0 20 0.05 "act" 0.705066 0.000100714 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 4.01846 5 0 20 0.05 "act" 1.43405 0.000158697 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.221223 5 0 20 0.05 "act" 0.0679585 1.16556e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.152113 5 0 20 0.05 "act" 0.0410592 2.78767e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.71424 5 0 20 0.05 "act" 0.570901 9.39617e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.60693 5 0 20 0.05 "act" 1.65698 0.000172006 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.102383 5 0 20 0.05 "act" 0.0307974 2.10977e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.275347 5 0 20 0.05 "act" 0.0726185 3.67221e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.718945 5 0 20 0.05 "act" 0.233287 7.79852e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 6.26406 5 0 20 0.05 "act" 2.19898 0.000242788 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.429541 5 0 20 0.05 "act" 0.137074 4.64714e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.169292 5 0 20 0.05 "act" 0.0476062 4.1431e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.16316 5 0 20 0.05 "act" 0.39477 0.000136525 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.8733 5 0 20 0.05 "act" 0.643431 0.000213708 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.150252 5 0 20 0.05 "act" 0.0396506 3.45289e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.135476 5 0 20 0.05 "act" 0.03329 4.3523e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.54337 5 0 20 0.05 "act" 0.508312 0.000173248 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 2.10462 5 0 20 0.05 "act" 0.742283 0.000243875 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.288856 5 0 20 0.05 "act" 0.0850857 5.13923e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.559365 5 0 20 0.05 "act" 0.159363 8.48425e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.67333 5 0 20 0.05 "act" 1.00616 0.000219497 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 3.38413 5 0 20 0.05 "act" 1.43306 0.000304536 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.196175 5 0 20 0.05 "act" 0.0724757 5.46138e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.136992 5 0 20 0.05 "act" 0.0444568 6.86064e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.45993 5 0 20 0.05 "act" 0.543856 0.000246924 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.767913 5 0 20 0.05 "act" 0.282634 0.000229467 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.213754 5 0 20 0.05 "act" 0.0606488 9.49366e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.129327 5 0 20 0.05 "act" 0.0344209 9.08658e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.659477 5 0 20 0.05 "act" 0.222327 0.000238514 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.564208 5 0 20 0.05 "act" 0.18991 0.000268047 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.109774 5 0 20 0.05 "act" 0.0288423 8.22738e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0398652 5 0 20 0.05 "act" 0.0103285 6.04061e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.321872 5 0 20 0.05 "act" 0.106699 0.00019914 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.727408 5 0 20 0.05 "act" 0.242557 0.000349639 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.266156 5 0 20 0.05 "act" 0.0693476 0.000142402 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0437731 5 0 20 0.05 "act" 0.0110564 6.80603e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 1.04345 5 0 20 0.05 "act" 0.345129 0.000374278 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 2.26517 5 0 20 0.05 "act" 0.805209 0.000587356 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.198224 5 0 20 0.05 "act" 0.0644678 9.04551e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.140569 5 0 20 0.05 "act" 0.0440789 8.82888e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.52472 5 0 20 0.05 "act" 0.556026 0.000336262 "F" NA NA NA "OK"
