id,Label,Value,Parm_StDev,type,Yr
28-CAAL-noNZrec-ASPM,Early_InitAge_10,0.00098582,0.200067,Early_InitAge,1942
28-CAAL-noNZrec-ASPM,Early_InitAge_9,0.000425754,0.200037,Early_InitAge,1943
28-CAAL-noNZrec-ASPM,Early_InitAge_8,0.000607521,0.200049,Early_InitAge,1944
28-CAAL-noNZrec-ASPM,Early_InitAge_7,0.000862624,0.200062,Early_InitAge,1945
28-CAAL-noNZrec-ASPM,Early_InitAge_6,0.00121966,0.200074,Early_InitAge,1946
28-CAAL-noNZrec-ASPM,Early_InitAge_5,0.00171679,0.200079,Early_InitAge,1947
28-CAAL-noNZrec-ASPM,Early_InitAge_4,0.00240087,0.200061,Early_InitAge,1948
28-CAAL-noNZrec-ASPM,Early_InitAge_3,0.00331468,0.199995,Early_InitAge,1949
28-CAAL-noNZrec-ASPM,Early_InitAge_2,0.00451657,0.199835,Early_InitAge,1950
28-CAAL-noNZrec-ASPM,Early_InitAge_1,0.00615944,0.19947,Early_InitAge,1951
28-CAAL-noNZrec-ASPM,Main_RecrDev_1952,0.0121562,0.19765,Main_RecrDev,1952
28-CAAL-noNZrec-ASPM,Main_RecrDev_1953,0.0137037,0.197048,Main_RecrDev,1953
28-CAAL-noNZrec-ASPM,Main_RecrDev_1954,0.0142359,0.196674,Main_RecrDev,1954
28-CAAL-noNZrec-ASPM,Main_RecrDev_1955,0.0143431,0.196473,Main_RecrDev,1955
28-CAAL-noNZrec-ASPM,Main_RecrDev_1956,0.0154799,0.195814,Main_RecrDev,1956
28-CAAL-noNZrec-ASPM,Main_RecrDev_1957,0.0165506,0.195171,Main_RecrDev,1957
28-CAAL-noNZrec-ASPM,Main_RecrDev_1958,0.0173576,0.194609,Main_RecrDev,1958
28-CAAL-noNZrec-ASPM,Main_RecrDev_1959,0.0175724,0.194261,Main_RecrDev,1959
28-CAAL-noNZrec-ASPM,Main_RecrDev_1960,0.017467,0.19424,Main_RecrDev,1960
28-CAAL-noNZrec-ASPM,Main_RecrDev_1961,0.0174766,0.194534,Main_RecrDev,1961
28-CAAL-noNZrec-ASPM,Main_RecrDev_1962,0.0135014,0.196779,Main_RecrDev,1962
28-CAAL-noNZrec-ASPM,Main_RecrDev_1963,0.00997752,0.19759,Main_RecrDev,1963
28-CAAL-noNZrec-ASPM,Main_RecrDev_1964,0.00861236,0.197881,Main_RecrDev,1964
28-CAAL-noNZrec-ASPM,Main_RecrDev_1965,0.00831627,0.198041,Main_RecrDev,1965
28-CAAL-noNZrec-ASPM,Main_RecrDev_1966,0.00736641,0.198379,Main_RecrDev,1966
28-CAAL-noNZrec-ASPM,Main_RecrDev_1967,0.0065823,0.198622,Main_RecrDev,1967
28-CAAL-noNZrec-ASPM,Main_RecrDev_1968,0.00717443,0.198421,Main_RecrDev,1968
28-CAAL-noNZrec-ASPM,Main_RecrDev_1969,0.00724794,0.198192,Main_RecrDev,1969
28-CAAL-noNZrec-ASPM,Main_RecrDev_1970,0.00668626,0.198263,Main_RecrDev,1970
28-CAAL-noNZrec-ASPM,Main_RecrDev_1971,0.00716957,0.198448,Main_RecrDev,1971
28-CAAL-noNZrec-ASPM,Main_RecrDev_1972,0.00621839,0.198631,Main_RecrDev,1972
28-CAAL-noNZrec-ASPM,Main_RecrDev_1973,0.00343886,0.19851,Main_RecrDev,1973
28-CAAL-noNZrec-ASPM,Main_RecrDev_1974,0.00421989,0.198521,Main_RecrDev,1974
