id,Label,Value,Parm_StDev,type,Yr
24-CAAL-Richards,Early_InitAge_10,-0.0130275,0,Early_InitAge,1942
24-CAAL-Richards,Early_InitAge_9,-0.00497703,0,Early_InitAge,1943
24-CAAL-Richards,Early_InitAge_8,-0.00525923,0,Early_InitAge,1944
24-CAAL-Richards,Early_InitAge_7,-0.00314554,0,Early_InitAge,1945
24-CAAL-Richards,Early_InitAge_6,0.00500157,0,Early_InitAge,1946
24-CAAL-Richards,Early_InitAge_5,0.0250406,0,Early_InitAge,1947
24-CAAL-Richards,Early_InitAge_4,0.0560624,0,Early_InitAge,1948
24-CAAL-Richards,Early_InitAge_3,0.0687585,0,Early_InitAge,1949
24-CAAL-Richards,Early_InitAge_2,0.0712556,0,Early_InitAge,1950
24-CAAL-Richards,Early_InitAge_1,0.0909603,0,Early_InitAge,1951
24-CAAL-Richards,Main_RecrDev_1952,0.124796,0,Main_RecrDev,1952
24-CAAL-Richards,Main_RecrDev_1953,0.102884,0,Main_RecrDev,1953
24-CAAL-Richards,Main_RecrDev_1954,0.0731767,0,Main_RecrDev,1954
24-CAAL-Richards,Main_RecrDev_1955,0.0542437,0,Main_RecrDev,1955
24-CAAL-Richards,Main_RecrDev_1956,0.0630131,0,Main_RecrDev,1956
24-CAAL-Richards,Main_RecrDev_1957,0.0927196,0,Main_RecrDev,1957
24-CAAL-Richards,Main_RecrDev_1958,0.110848,0,Main_RecrDev,1958
24-CAAL-Richards,Main_RecrDev_1959,0.0941415,0,Main_RecrDev,1959
24-CAAL-Richards,Main_RecrDev_1960,0.111498,0,Main_RecrDev,1960
24-CAAL-Richards,Main_RecrDev_1961,0.080187,0,Main_RecrDev,1961
24-CAAL-Richards,Main_RecrDev_1962,0.0211834,0,Main_RecrDev,1962
24-CAAL-Richards,Main_RecrDev_1963,0.0196843,0,Main_RecrDev,1963
24-CAAL-Richards,Main_RecrDev_1964,0.014989,0,Main_RecrDev,1964
24-CAAL-Richards,Main_RecrDev_1965,-0.00582299,0,Main_RecrDev,1965
24-CAAL-Richards,Main_RecrDev_1966,-0.0217588,0,Main_RecrDev,1966
24-CAAL-Richards,Main_RecrDev_1967,-0.0133008,0,Main_RecrDev,1967
24-CAAL-Richards,Main_RecrDev_1968,0.0103657,0,Main_RecrDev,1968
24-CAAL-Richards,Main_RecrDev_1969,-0.00685157,0,Main_RecrDev,1969
24-CAAL-Richards,Main_RecrDev_1970,-0.0572181,0,Main_RecrDev,1970
24-CAAL-Richards,Main_RecrDev_1971,-0.0471631,0,Main_RecrDev,1971
24-CAAL-Richards,Main_RecrDev_1972,-0.0266282,0,Main_RecrDev,1972
24-CAAL-Richards,Main_RecrDev_1973,0.0173837,0,Main_RecrDev,1973
24-CAAL-Richards,Main_RecrDev_1974,-0.0655395,0,Main_RecrDev,1974
24-CAAL-Richards,Main_RecrDev_1975,-0.0958384,0,Main_RecrDev,1975
24-CAAL-Richards,Main_RecrDev_1976,-0.0315206,0,Main_RecrDev,1976
24-CAAL-Richards,Main_RecrDev_1977,-0.0135371,0,Main_RecrDev,1977
24-CAAL-Richards,Main_RecrDev_1978,0.139024,0,Main_RecrDev,1978
24-CAAL-Richards,Main_RecrDev_1979,0.11316,0,Main_RecrDev,1979
24-CAAL-Richards,Main_RecrDev_1980,0.189286,0,Main_RecrDev,1980
24-CAAL-Richards,Main_RecrDev_1981,-0.249233,0,Main_RecrDev,1981
