"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 5 7 5 100 77.3185 "LO" 0.00264083 -6.75116e-08 "No_prior" NA NA NA "CHECK"
"L_at_Amax_Fem_GP_1" 220.05 6 50 600 219.161 "OK" 2.65011 1.40937e-05 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.308531 8 0.01 0.99 0.461432 "OK" 0.0131469 6.28941e-06 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.81357 1 2 15 5.07803 "OK" 0.0352221 2.4139e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00112881 5 0 20 0.05 "act" 0.000281417 6.20117e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_1" 0.000259705 5 0 20 0.05 "act" 3.34628e-05 2.63819e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00519989 5 0 20 0.05 "act" 0.00129261 3.57388e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.551979 5 0 20 0.05 "act" 0.139542 -9.981e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0723151 5 0 20 0.05 "act" 0.00951439 1.29304e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00262022 5 0 20 0.05 "act" 0.000342385 5.5383e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.72259 5 0 20 0.05 "act" 0.183022 7.61835e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.30911 5 0 20 0.05 "act" 0.88137 -1.77408e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.144209 5 0 20 0.05 "act" 0.0276071 5.18007e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00911774 5 0 20 0.05 "act" 0.00166021 5.06708e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.701239 5 0 20 0.05 "act" 0.194417 2.4797e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.51067 5 0 20 0.05 "act" 0.427164 -9.41956e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0685902 5 0 20 0.05 "act" 0.0130811 1.69778e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0116929 5 0 20 0.05 "act" 0.00208925 4.61965e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.397824 5 0 20 0.05 "act" 0.108888 2.48183e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.3806 5 0 20 0.05 "act" 0.384936 -1.0639e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.020839 5 0 20 0.05 "act" 0.00379708 4.34885e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00862328 5 0 20 0.05 "act" 0.00147798 2.41421e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.292402 5 0 20 0.05 "act" 0.0788583 -1.22763e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.4112 5 0 20 0.05 "act" 0.390103 1.48817e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.011895 5 0 20 0.05 "act" 0.00209427 1.9208e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00509842 5 0 20 0.05 "act" 0.000847969 3.18358e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.603955 5 0 20 0.05 "act" 0.163434 2.71151e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.15139 5 0 20 0.05 "act" 0.618685 -4.23728e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0569522 5 0 20 0.05 "act" 0.011443 2.00511e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0648204 5 0 20 0.05 "act" 0.0122867 1.76213e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.07144 5 0 20 0.05 "act" 0.309251 -2.28615e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.41793 5 0 20 0.05 "act" 0.424604 5.49888e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0253042 5 0 20 0.05 "act" 0.00523088 1.7435e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0836877 5 0 20 0.05 "act" 0.016156 1.90087e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.36593 5 0 20 0.05 "act" 0.399308 -9.13526e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.37859 5 0 20 0.05 "act" 0.417612 5.70213e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00855041 5 0 20 0.05 "act" 0.00180235 4.33874e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0603712 5 0 20 0.05 "act" 0.0117878 1.17276e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.72463 5 0 20 0.05 "act" 0.509127 -4.98168e-08 "F" NA NA NA "OK"
