"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.73301 1 2 15 5.07803 "OK" 0.567603 -0.012166 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00052663 5 0 20 0.05 "act" 0.000323616 -0.000129347 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000121672 5 0 20 0.05 "act" 7.02332e-05 0.247253 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00245591 5 0 20 0.05 "act" 0.00151265 -2.61838e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.266081 5 0 20 0.05 "act" 0.168323 0.000164351 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0331296 5 0 20 0.05 "act" 0.0202389 -9.82554e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.0012031 5 0 20 0.05 "act" 0.000735884 -0.0260642 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.34376 5 0 20 0.05 "act" 0.229751 0.000112135 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 1.6276 5 0 20 0.05 "act" 1.3056 0.000265317 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.0527218 5 0 20 0.05 "act" 0.0462283 5.13149e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00339253 5 0 20 0.05 "act" 0.00291273 -0.00597299 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.269944 5 0 20 0.05 "act" 0.238726 0.000104821 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 0.567514 5 0 20 0.05 "act" 0.526819 0.000170888 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0232322 5 0 20 0.05 "act" 0.0213711 -0.000318651 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.00409462 5 0 20 0.05 "act" 0.00364259 -0.00377248 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.144374 5 0 20 0.05 "act" 0.129741 9.38106e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 0.50072 5 0 20 0.05 "act" 0.463738 0.000195668 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.00696472 5 0 20 0.05 "act" 0.00635314 -0.000942274 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.0029965 5 0 20 0.05 "act" 0.00264493 -0.00709317 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.105558 5 0 20 0.05 "act" 0.0939043 8.47105e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 0.512683 5 0 20 0.05 "act" 0.468964 0.000215468 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.00402209 5 0 20 0.05 "act" 0.00363363 -0.00420621 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.0017906 5 0 20 0.05 "act" 0.00157109 -0.0311178 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.218282 5 0 20 0.05 "act" 0.195962 2.27609e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 0.741968 5 0 20 0.05 "act" 0.711353 5.09947e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0174833 5 0 20 0.05 "act" 0.0169922 -2.45753e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0207406 5 0 20 0.05 "act" 0.0195703 -0.000132836 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 0.351891 5 0 20 0.05 "act" 0.340841 4.62472e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 0.442842 5 0 20 0.05 "act" 0.444506 5.85375e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0075632 5 0 20 0.05 "act" 0.00742893 -0.000775314 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0262186 5 0 20 0.05 "act" 0.024889 -0.000128237 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 0.439771 5 0 20 0.05 "act" 0.431077 6.73186e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 0.41569 5 0 20 0.05 "act" 0.422993 7.12119e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00247288 5 0 20 0.05 "act" 0.00245546 -0.014304 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0184015 5 0 20 0.05 "act" 0.0176356 -5.15353e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 0.535394 5 0 20 0.05 "act" 0.537594 -1.33365e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 0.727603 5 0 20 0.05 "act" 0.792576 -1.65053e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.0354084 5 0 20 0.05 "act" 0.0387857 0.000301169 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.0272339 5 0 20 0.05 "act" 0.0287992 0.000215462 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 0.310681 5 0 20 0.05 "act" 0.333786 -4.33126e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 0.672088 5 0 20 0.05 "act" 0.760202 -6.23536e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0135735 5 0 20 0.05 "act" 0.0153151 -6.94899e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.0408918 5 0 20 0.05 "act" 0.0447368 0.000170626 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.111518 5 0 20 0.05 "act" 0.122747 -3.13898e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 0.768252 5 0 20 0.05 "act" 0.885222 -5.93964e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.0438959 5 0 20 0.05 "act" 0.0509576 0.000164399 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.0200569 5 0 20 0.05 "act" 0.0224106 0.000400383 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.147602 5 0 20 0.05 "act" 0.164339 1.24918e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 0.230635 5 0 20 0.05 "act" 0.255925 3.2991e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0190087 5 0 20 0.05 "act" 0.0203366 0.000309682 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0186626 5 0 20 0.05 "act" 0.0193921 0.000212853 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.209755 5 0 20 0.05 "act" 0.220782 1.0153e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 0.252662 5 0 20 0.05 "act" 0.268818 1.34195e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.0333553 5 0 20 0.05 "act" 0.0345065 0.000300382 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.0674249 5 0 20 0.05 "act" 0.0682963 3.00195e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 0.288778 5 0 20 0.05 "act" 0.30086 2.59232e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 0.291899 5 0 20 0.05 "act" 0.310576 2.88508e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0166229 5 0 20 0.05 "act" 0.0171921 0.000230166 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0134114 5 0 20 0.05 "act" 0.0134878 -0.000201274 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.150381 5 0 20 0.05 "act" 0.152906 2.66928e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.0803768 5 0 20 0.05 "act" 0.0812298 1.90875e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.0242136 5 0 20 0.05 "act" 0.0234709 4.11472e-05 "F" NA NA NA "OK"
