"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 77.1911 7 5 100 59.9 "OK" 6.45922 2.16196e-06 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.095 6 50 600 210.956 "OK" 2.72811 4.26935e-05 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.462188 8 0.01 0.99 0.8351 "OK" 0.0331315 9.24825e-06 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.07699 1 2 15 4.7881 "OK" 0.0264237 0.000118061 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000970286 5 0 20 0.05 "act" 0.000227728 9.01777e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000223706 5 0 20 0.05 "act" 2.19558e-05 4.36274e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00448634 5 0 20 0.05 "act" 0.00105111 3.09776e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.478516 5 0 20 0.05 "act" 0.114932 1.4091e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0627048 5 0 20 0.05 "act" 0.006585 -2.74554e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00226943 5 0 20 0.05 "act" 0.000237437 4.96376e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.629039 5 0 20 0.05 "act" 0.152651 -3.58558e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.96056 5 0 20 0.05 "act" 0.787884 -1.02485e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.129077 5 0 20 0.05 "act" 0.0250737 9.58943e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00811019 5 0 20 0.05 "act" 0.00148637 2.06031e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.623956 5 0 20 0.05 "act" 0.173635 4.23844e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.355 5 0 20 0.05 "act" 0.388326 2.7713e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0613468 5 0 20 0.05 "act" 0.0120803 -2.12039e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0104124 5 0 20 0.05 "act" 0.00190381 1.8405e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.354592 5 0 20 0.05 "act" 0.0977821 -1.067e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.2425 5 0 20 0.05 "act" 0.350392 -2.52907e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0188483 5 0 20 0.05 "act" 0.00354902 8.3952e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.0078103 5 0 20 0.05 "act" 0.00137759 1.44408e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.266244 5 0 20 0.05 "act" 0.0725395 4.71816e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.30279 5 0 20 0.05 "act" 0.364956 -1.09101e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.011119 5 0 20 0.05 "act" 0.00204918 1.36907e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00477214 5 0 20 0.05 "act" 0.000826548 2.69114e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.568203 5 0 20 0.05 "act" 0.155774 3.012e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.06529 5 0 20 0.05 "act" 0.603611 -9.5703e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.055705 5 0 20 0.05 "act" 0.0118672 1.12995e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0629499 5 0 20 0.05 "act" 0.0125041 3.36109e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.04124 5 0 20 0.05 "act" 0.304926 -6.34113e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.39337 5 0 20 0.05 "act" 0.423997 4.61409e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0248255 5 0 20 0.05 "act" 0.00533531 -2.53372e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0808649 5 0 20 0.05 "act" 0.0159972 -5.78448e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.31926 5 0 20 0.05 "act" 0.387899 6.3634e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.34162 5 0 20 0.05 "act" 0.410064 4.89271e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00828442 5 0 20 0.05 "act" 0.00178848 5.85788e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0578829 5 0 20 0.05 "act" 0.011489 7.59133e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.66864 5 0 20 0.05 "act" 0.496126 -6.98207e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.6697 5 0 20 0.05 "act" 0.877239 -1.21419e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.14794 5 0 20 0.05 "act" 0.0391711 -3.80024e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.105354 5 0 20 0.05 "act" 0.0252678 -1.05783e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.16003 5 0 20 0.05 "act" 0.365857 -1.25885e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.78325 5 0 20 0.05 "act" 0.934931 -4.22081e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.062848 5 0 20 0.05 "act" 0.0170484 -1.17285e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.176743 5 0 20 0.05 "act" 0.0437221 9.71595e-06 "F" NA NA NA "OK"
