"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 6.58268 1 2 15 6 "OK" 0.0126423 -0.000183284 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 158.504 2 45 325 100 "OK" 1.08179 -4.07095e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F01_LL.JP.1(1)" 0.689494 3 -7 7 0 "OK" 7.50349 5.7602e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 6.98185 4 -7 7 0 "HI" 0.0676059 1.16795e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 0.00498761 5 -7 7 0 "OK" 156.658 1.06949e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 187.822 2 45 325 100 "OK" 0.476716 -7.99941e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -6.99927 3 -7 7 0 "LO" 0.0263786 -3.39562e-06 "No_prior" NA NA NA "CHECK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.46086 4 -7 7 0 "OK" 0.0772359 -5.34782e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 6.1883 5 -7 7 0 "OK" 0.0501293 -2.45359e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 183.808 2 45 325 100 "OK" 1.81207 -1.66367e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F03_LL.JP.3(3)" 0.243135 3 -7 7 0 "OK" 32.9268 4.70371e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 5.89464 4 -7 7 0 "OK" 0.208757 -1.02425e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 0.000374763 5 -7 7 0 "OK" 156.616 -1.04359e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 159.168 2 45 325 100 "OK" 3.58875 3.6064e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F04_LL.JP.4(4)" 0.679954 3 -7 7 0 "OK" 13.6307 1.76458e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 6.74394 4 -7 7 0 "OK" 0.224052 1.64185e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 0.00176952 5 -7 7 0 "OK" 156.661 9.06616e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 103.456 2 45 325 100 "OK" 0.0071247 -0.00448966 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F06_LL.AU.2(6)" -0.586631 3 -7 7 0 "OK" 0.00484918 -0.000138367 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" -6.99989 4 -7 7 0 "LO" 0.00659108 -2.37658e-06 "No_prior" NA NA NA "CHECK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.75229 5 -7 7 0 "OK" 0.0268061 -1.59235e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 181.097 2 45 325 100 "OK" 0.381866 3.55772e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F07_LL.AU.3(7)" -6.99949 3 -7 7 0 "LO" 0.0191574 -1.65858e-06 "No_prior" NA NA NA "CHECK"
