id,Label,Value,Parm_StDev,type,Yr
36-CAAL-revASPM-06,Early_InitAge_10,0.00318503,0.200278,Early_InitAge,1942
36-CAAL-revASPM-06,Early_InitAge_9,0.00137581,0.20013,Early_InitAge,1943
36-CAAL-revASPM-06,Early_InitAge_8,0.00196818,0.200182,Early_InitAge,1944
36-CAAL-revASPM-06,Early_InitAge_7,0.00281083,0.20025,Early_InitAge,1945
36-CAAL-revASPM-06,Early_InitAge_6,0.00400311,0.200338,Early_InitAge,1946
36-CAAL-revASPM-06,Early_InitAge_5,0.00567921,0.200446,Early_InitAge,1947
36-CAAL-revASPM-06,Early_InitAge_4,0.00800203,0.200564,Early_InitAge,1948
36-CAAL-revASPM-06,Early_InitAge_3,0.0111179,0.200677,Early_InitAge,1949
36-CAAL-revASPM-06,Early_InitAge_2,0.0152077,0.200736,Early_InitAge,1950
36-CAAL-revASPM-06,Early_InitAge_1,0.0208635,0.200626,Early_InitAge,1951
36-CAAL-revASPM-06,Main_RecrDev_1952,0.034216,0.198512,Main_RecrDev,1952
36-CAAL-revASPM-06,Main_RecrDev_1953,0.0398176,0.198187,Main_RecrDev,1953
36-CAAL-revASPM-06,Main_RecrDev_1954,0.0435104,0.198197,Main_RecrDev,1954
36-CAAL-revASPM-06,Main_RecrDev_1955,0.0447962,0.198248,Main_RecrDev,1955
36-CAAL-revASPM-06,Main_RecrDev_1956,0.0493102,0.197838,Main_RecrDev,1956
36-CAAL-revASPM-06,Main_RecrDev_1957,0.0539614,0.197523,Main_RecrDev,1957
36-CAAL-revASPM-06,Main_RecrDev_1958,0.0575243,0.197314,Main_RecrDev,1958
36-CAAL-revASPM-06,Main_RecrDev_1959,0.0592979,0.196844,Main_RecrDev,1959
36-CAAL-revASPM-06,Main_RecrDev_1960,0.0602475,0.196712,Main_RecrDev,1960
36-CAAL-revASPM-06,Main_RecrDev_1961,0.0584946,0.196604,Main_RecrDev,1961
36-CAAL-revASPM-06,Main_RecrDev_1962,0.0452779,0.197933,Main_RecrDev,1962
36-CAAL-revASPM-06,Main_RecrDev_1963,0.0364877,0.198359,Main_RecrDev,1963
