"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.11706 1 2 15 5.07803 "OK" 0.0284525 2.06681e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00097135 5 0 20 0.05 "act" 0.000226586 3.66389e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000224609 5 0 20 0.05 "act" 2.12739e-05 4.31836e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00453326 5 0 20 0.05 "act" 0.00105604 -5.87462e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.4996 5 0 20 0.05 "act" 0.121295 -8.17378e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0641149 5 0 20 0.05 "act" 0.00660088 2.35076e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00232894 5 0 20 0.05 "act" 0.000238715 8.5787e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.67907 5 0 20 0.05 "act" 0.169 1.23084e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.89986 5 0 20 0.05 "act" 1.25898 -7.59357e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.159211 5 0 20 0.05 "act" 0.0422498 -2.46823e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00987195 5 0 20 0.05 "act" 0.00241584 -2.69328e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.777911 5 0 20 0.05 "act" 0.251244 1.53826e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.77715 5 0 20 0.05 "act" 0.611592 8.18997e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.076456 5 0 20 0.05 "act" 0.0197753 1.68749e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0126502 5 0 20 0.05 "act" 0.0029305 2.32323e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.42902 5 0 20 0.05 "act" 0.131053 3.06772e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.55951 5 0 20 0.05 "act" 0.499379 3.12163e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0225744 5 0 20 0.05 "act" 0.00517693 3.3487e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00916377 5 0 20 0.05 "act" 0.00192108 1.99727e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.310362 5 0 20 0.05 "act" 0.0906722 1.2624e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.57386 5 0 20 0.05 "act" 0.485054 1.10218e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0129907 5 0 20 0.05 "act" 0.00281756 1.60226e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00549806 5 0 20 0.05 "act" 0.00110092 7.39597e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.659843 5 0 20 0.05 "act" 0.192794 -1.6017e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.54227 5 0 20 0.05 "act" 0.826208 2.4738e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0673269 5 0 20 0.05 "act" 0.0171233 9.28041e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0750074 5 0 20 0.05 "act" 0.0173948 4.46845e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.26533 5 0 20 0.05 "act" 0.401489 -8.19529e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.74077 5 0 20 0.05 "act" 0.579418 -4.42549e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0304355 5 0 20 0.05 "act" 0.0074927 -3.47335e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0975133 5 0 20 0.05 "act" 0.0214486 -6.15793e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.6399 5 0 20 0.05 "act" 0.5087 -1.01438e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.71254 5 0 20 0.05 "act" 0.555767 1.16833e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0103592 5 0 20 0.05 "act" 0.00244919 -1.81262e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0710285 5 0 20 0.05 "act" 0.0150414 -8.25833e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.15695 5 0 20 0.05 "act" 0.66946 -4.6521e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.78171 5 0 20 0.05 "act" 1.35111 5.48642e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.208346 5 0 20 0.05 "act" 0.0630705 -5.18194e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.143807 5 0 20 0.05 "act" 0.038187 -3.40407e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.61288 5 0 20 0.05 "act" 0.53783 -7.45828e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.24107 5 0 20 0.05 "act" 1.56095 4.01239e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0941599 5 0 20 0.05 "act" 0.0287637 -3.8732e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.254361 5 0 20 0.05 "act" 0.0682016 -1.14943e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.66641 5 0 20 0.05 "act" 0.220622 -4.4672e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 5.66348 5 0 20 0.05 "act" 2.12654 8.12732e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.385525 5 0 20 0.05 "act" 0.133158 -3.0474e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.153238 5 0 20 0.05 "act" 0.0467895 3.83713e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.05819 5 0 20 0.05 "act" 0.38219 1.04484e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.70092 5 0 20 0.05 "act" 0.628673 -1.61025e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.136771 5 0 20 0.05 "act" 0.0401918 4.11806e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.123808 5 0 20 0.05 "act" 0.0340068 -4.03208e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.4033 5 0 20 0.05 "act" 0.500052 -1.26469e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.88783 5 0 20 0.05 "act" 0.732596 -9.81045e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.257856 5 0 20 0.05 "act" 0.0871627 -2.28339e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.499027 5 0 20 0.05 "act" 0.164465 -3.651e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.33585 5 0 20 0.05 "act" 0.991171 3.17287e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 2.85561 5 0 20 0.05 "act" 1.38446 6.96869e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.164008 5 0 20 0.05 "act" 0.0711245 -1.52081e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.115969 5 0 20 0.05 "act" 0.044592 -2.02299e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.24158 5 0 20 0.05 "act" 0.528779 2.81708e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.65498 5 0 20 0.05 "act" 0.276198 9.07124e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.183594 5 0 20 0.05 "act" 0.0629646 3.19106e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.111923 5 0 20 0.05 "act" 0.036083 1.03152e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.573003 5 0 20 0.05 "act" 0.219398 4.13931e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.491774 5 0 20 0.05 "act" 0.188243 -7.52945e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0956239 5 0 20 0.05 "act" 0.030526 1.03173e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0347498 5 0 20 0.05 "act" 0.0109455 4.55251e-07 "F" NA NA NA "OK"
