"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 76.6973 7 5 100 77.3185 "OK" 6.51639 -1.84678e-05 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.139 6 50 600 219.161 "OK" 2.99433 -0.000102384 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.463891 8 0.01 0.99 0.461432 "OK" 0.0343406 -1.86345e-05 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.07773 1 2 15 5.07803 "OK" 0.0261954 -0.000244344 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000966098 5 0 20 0.05 "act" 0.000229926 -2.04234e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.00022274 5 0 20 0.05 "act" 2.35338e-05 -4.05058e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00446683 5 0 20 0.05 "act" 0.00106104 -5.33344e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.476373 5 0 20 0.05 "act" 0.115856 -2.41097e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0624185 5 0 20 0.05 "act" 0.00696025 -9.04827e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00225888 5 0 20 0.05 "act" 0.000250877 -1.15164e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.625968 5 0 20 0.05 "act" 0.153602 3.52461e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.94277 5 0 20 0.05 "act" 0.788624 -2.61016e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.12821 5 0 20 0.05 "act" 0.0251117 -2.58635e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00805572 5 0 20 0.05 "act" 0.00148969 1.79167e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.619686 5 0 20 0.05 "act" 0.173068 7.38194e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.34507 5 0 20 0.05 "act" 0.386454 9.51438e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0608934 5 0 20 0.05 "act" 0.0120376 -1.59815e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0103367 5 0 20 0.05 "act" 0.00189836 4.41026e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.352045 5 0 20 0.05 "act" 0.0972622 3.42162e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.23315 5 0 20 0.05 "act" 0.348229 3.70075e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.018709 5 0 20 0.05 "act" 0.00353143 -9.94746e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00775437 5 0 20 0.05 "act" 0.00137181 1.07154e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.264377 5 0 20 0.05 "act" 0.0721219 -4.24469e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.29307 5 0 20 0.05 "act" 0.362532 3.13559e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0110369 5 0 20 0.05 "act" 0.00203705 -4.29117e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.0047377 5 0 20 0.05 "act" 0.000822137 5.4315e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.564037 5 0 20 0.05 "act" 0.154729 -0.000338551 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.04802 5 0 20 0.05 "act" 0.598442 7.5845e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0552354 5 0 20 0.05 "act" 0.0117568 -9.63478e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0624283 5 0 20 0.05 "act" 0.0123928 4.80656e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.03208 5 0 20 0.05 "act" 0.302055 5.63825e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.3801 5 0 20 0.05 "act" 0.419517 -9.75413e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0245947 5 0 20 0.05 "act" 0.00527608 2.0184e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0801464 5 0 20 0.05 "act" 0.0158344 3.01381e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.30703 5 0 20 0.05 "act" 0.383969 -7.31559e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.32878 5 0 20 0.05 "act" 0.405732 -3.66385e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0082082 5 0 20 0.05 "act" 0.00176893 1.64284e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0573764 5 0 20 0.05 "act" 0.0113725 -1.53363e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.65365 5 0 20 0.05 "act" 0.491356 4.6797e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.64445 5 0 20 0.05 "act" 0.868307 1.99815e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.146534 5 0 20 0.05 "act" 0.0387343 -4.01689e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.10439 5 0 20 0.05 "act" 0.0249952 -3.27272e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.1494 5 0 20 0.05 "act" 0.362184 5.56688e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.75562 5 0 20 0.05 "act" 0.924653 6.1296e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.06221 5 0 20 0.05 "act" 0.0168391 -5.61915e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.175014 5 0 20 0.05 "act" 0.0432063 -1.90303e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.463967 5 0 20 0.05 "act" 0.14768 -0.000223209 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.52027 5 0 20 0.05 "act" 1.19969 -1.41408e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.237943 5 0 20 0.05 "act" 0.0712656 -3.2948e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.0997312 5 0 20 0.05 "act" 0.0273661 -2.25415e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.703712 5 0 20 0.05 "act" 0.239671 0.000163077 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.1246 5 0 20 0.05 "act" 0.389503 7.27521e-05 "F" NA NA NA "OK"
