"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.117 1 2 15 5.07803 "OK" 0.0211558 -1.89332e-06 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000971618 5 0 20 0.05 "act" 0.000226144 -3.84104e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000224675 5 0 20 0.05 "act" 2.10003e-05 -5.64441e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00453482 5 0 20 0.05 "act" 0.0010543 -1.69106e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.499908 5 0 20 0.05 "act" 0.121242 -9.80661e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0641472 5 0 20 0.05 "act" 0.00653406 -5.11928e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00233027 5 0 20 0.05 "act" 0.000236424 -1.16493e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.679761 5 0 20 0.05 "act" 0.169061 -2.54787e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.91194 5 0 20 0.05 "act" 1.26264 -6.55579e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.159712 5 0 20 0.05 "act" 0.0424518 -3.11221e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00990222 5 0 20 0.05 "act" 0.00242652 -8.74307e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.780521 5 0 20 0.05 "act" 0.25225 2.18711e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.78462 5 0 20 0.05 "act" 0.614531 8.99414e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0767693 5 0 20 0.05 "act" 0.0198795 4.94576e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0126988 5 0 20 0.05 "act" 0.00294394 -2.33575e-07 "F" NA NA NA "OK"
