"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 67.3034 7 5 100 59.9 "OK" 0 -57175.5 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 212.555 6 50 600 210.956 "OK" 0 -27435.2 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.877847 8 0.01 0.99 0.8351 "OK" 0 -42342.5 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 4.81863 1 2 15 4.7881 "OK" 0 -1513220 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000841154 5 0 20 0.05 "act" 0 0.831681 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000194309 5 0 20 0.05 "act" 0 0.230058 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00390435 5 0 20 0.05 "act" 0 2.23545 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.425786 5 0 20 0.05 "act" 0 25.3636 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.054748 5 0 20 0.05 "act" 0 9.333 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00197887 5 0 20 0.05 "act" 0 2.02912 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.565456 5 0 20 0.05 "act" 0 37.4982 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.92076 5 0 20 0.05 "act" 0 90.1109 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.116666 5 0 20 0.05 "act" 0 18.8121 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00724756 5 0 20 0.05 "act" 0 5.5534 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.568263 5 0 20 0.05 "act" 0 56.7781 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.27217 5 0 20 0.05 "act" 0 95.7307 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0553256 5 0 20 0.05 "act" 0 19.9007 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.00933128 5 0 20 0.05 "act" 0 9.76827 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.32277 5 0 20 0.05 "act" 0 67.0928 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.17899 5 0 20 0.05 "act" 0 143.362 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0172817 5 0 20 0.05 "act" 0 16.9167 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00709565 5 0 20 0.05 "act" 0 12.9753 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.243731 5 0 20 0.05 "act" 0 89.121 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.24018 5 0 20 0.05 "act" 0 226.739 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0101901 5 0 20 0.05 "act" 0 19.634 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00432441 5 0 20 0.05 "act" 0 15.3787 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.522494 5 0 20 0.05 "act" 0 196.076 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 1.99883 5 0 20 0.05 "act" 0 419.581 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0515153 5 0 20 0.05 "act" 0 60.8049 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0572053 5 0 20 0.05 "act" 0 79.0028 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 0.964744 5 0 20 0.05 "act" 0 384.395 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.30906 5 0 20 0.05 "act" 0 527.109 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.022621 5 0 20 0.05 "act" 0 62.3001 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0727417 5 0 20 0.05 "act" 0 139.538 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.22406 5 0 20 0.05 "act" 0 676.63 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.2644 5 0 20 0.05 "act" 0 820.83 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0076002 5 0 20 0.05 "act" 0 54.2561 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0524358 5 0 20 0.05 "act" 0 180.131 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.56636 5 0 20 0.05 "act" 0 1121.07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.66198 5 0 20 0.05 "act" 0 1645.96 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.142832 5 0 20 0.05 "act" 0 296.545 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.0988655 5 0 20 0.05 "act" 0 326.158 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.11806 5 0 20 0.05 "act" 0 1329.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.87606 5 0 20 0.05 "act" 0 2422.93 "F" NA NA NA "OK"
