id,Label,Value,Parm_StDev,type,Yr
25-mls-base-1979-corrected,Early_InitAge_10,0.0834787,0,Early_InitAge,1969
25-mls-base-1979-corrected,Early_InitAge_9,0.0376128,0,Early_InitAge,1970
25-mls-base-1979-corrected,Early_InitAge_8,0.0565187,0,Early_InitAge,1971
25-mls-base-1979-corrected,Early_InitAge_7,0.0862792,0,Early_InitAge,1972
25-mls-base-1979-corrected,Early_InitAge_6,0.134488,0,Early_InitAge,1973
25-mls-base-1979-corrected,Early_InitAge_5,0.21917,0,Early_InitAge,1974
25-mls-base-1979-corrected,Early_InitAge_4,0.385078,0,Early_InitAge,1975
25-mls-base-1979-corrected,Early_InitAge_3,0.66678,0,Early_InitAge,1976
25-mls-base-1979-corrected,Early_InitAge_2,0.270326,0,Early_InitAge,1977
25-mls-base-1979-corrected,Early_InitAge_1,0.170447,0,Early_InitAge,1978
25-mls-base-1979-corrected,Main_RecrDev_1979,0.408149,0,Main_RecrDev,1979
25-mls-base-1979-corrected,Main_RecrDev_1980,0.369785,0,Main_RecrDev,1980
25-mls-base-1979-corrected,Main_RecrDev_1981,0.0432172,0,Main_RecrDev,1981
25-mls-base-1979-corrected,Main_RecrDev_1982,-0.197224,0,Main_RecrDev,1982
25-mls-base-1979-corrected,Main_RecrDev_1983,0.105206,0,Main_RecrDev,1983
25-mls-base-1979-corrected,Main_RecrDev_1984,-0.863458,0,Main_RecrDev,1984
25-mls-base-1979-corrected,Main_RecrDev_1985,-0.348832,0,Main_RecrDev,1985
25-mls-base-1979-corrected,Main_RecrDev_1986,-0.705515,0,Main_RecrDev,1986
25-mls-base-1979-corrected,Main_RecrDev_1987,0.464091,0,Main_RecrDev,1987
25-mls-base-1979-corrected,Main_RecrDev_1988,1.01888,0,Main_RecrDev,1988
25-mls-base-1979-corrected,Main_RecrDev_1989,0.0295716,0,Main_RecrDev,1989
25-mls-base-1979-corrected,Main_RecrDev_1990,0.282696,0,Main_RecrDev,1990
25-mls-base-1979-corrected,Main_RecrDev_1991,0.319993,0,Main_RecrDev,1991
25-mls-base-1979-corrected,Main_RecrDev_1992,0.772087,0,Main_RecrDev,1992
25-mls-base-1979-corrected,Main_RecrDev_1993,0.717922,0,Main_RecrDev,1993
25-mls-base-1979-corrected,Main_RecrDev_1994,0.722296,0,Main_RecrDev,1994
25-mls-base-1979-corrected,Main_RecrDev_1995,0.250243,0,Main_RecrDev,1995
25-mls-base-1979-corrected,Main_RecrDev_1996,2.32455,0,Main_RecrDev,1996
25-mls-base-1979-corrected,Main_RecrDev_1997,1.53831,0,Main_RecrDev,1997
25-mls-base-1979-corrected,Main_RecrDev_1998,0.912411,0,Main_RecrDev,1998
25-mls-base-1979-corrected,Main_RecrDev_1999,0.482345,0,Main_RecrDev,1999
25-mls-base-1979-corrected,Main_RecrDev_2000,-0.597548,0,Main_RecrDev,2000
25-mls-base-1979-corrected,Main_RecrDev_2001,-0.564923,0,Main_RecrDev,2001
25-mls-base-1979-corrected,Main_RecrDev_2002,-0.851118,0,Main_RecrDev,2002
25-mls-base-1979-corrected,Main_RecrDev_2003,-1.6911,0,Main_RecrDev,2003
25-mls-base-1979-corrected,Main_RecrDev_2004,-0.242151,0,Main_RecrDev,2004
25-mls-base-1979-corrected,Main_RecrDev_2005,0.0109667,0,Main_RecrDev,2005
25-mls-base-1979-corrected,Main_RecrDev_2006,0.255599,0,Main_RecrDev,2006
25-mls-base-1979-corrected,Main_RecrDev_2007,-0.554252,0,Main_RecrDev,2007
25-mls-base-1979-corrected,Main_RecrDev_2008,-0.360847,0,Main_RecrDev,2008
25-mls-base-1979-corrected,Main_RecrDev_2009,-0.531378,0,Main_RecrDev,2009
25-mls-base-1979-corrected,Main_RecrDev_2010,-0.37896,0,Main_RecrDev,2010
25-mls-base-1979-corrected,Main_RecrDev_2011,-0.341416,0,Main_RecrDev,2011
25-mls-base-1979-corrected,Main_RecrDev_2012,-0.0740578,0,Main_RecrDev,2012
25-mls-base-1979-corrected,Main_RecrDev_2013,0.743618,0,Main_RecrDev,2013
25-mls-base-1979-corrected,Main_RecrDev_2014,-0.1695,0,Main_RecrDev,2014
25-mls-base-1979-corrected,Main_RecrDev_2015,-0.154217,0,Main_RecrDev,2015
25-mls-base-1979-corrected,Main_RecrDev_2016,-0.333936,0,Main_RecrDev,2016
25-mls-base-1979-corrected,Main_RecrDev_2017,-0.427083,0,Main_RecrDev,2017
25-mls-base-1979-corrected,Main_RecrDev_2018,-0.561011,0,Main_RecrDev,2018
25-mls-base-1979-corrected,Main_RecrDev_2019,-0.701137,0,Main_RecrDev,2019
25-mls-base-1979-corrected,Main_RecrDev_2020,-0.196063,0,Main_RecrDev,2020
25-mls-base-1979-corrected,Main_RecrDev_2021,-0.926205,0,Main_RecrDev,2021
25-mls-base-1979-corrected,Late_RecrDev_2022,-2.06169,0,Late_RecrDev,2022
25-mls-base-1979-corrected,ForeRecr_2023,0,0,ForeRecr,2023
