"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.1057 1 2 15 5.07803 "OK" 0.0176578 5.21725e-06 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000980855 5 0 20 0.05 "act" 0.000228108 -1.09911e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000226782 5 0 20 0.05 "act" 2.10932e-05 6.9493e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00457571 5 0 20 0.05 "act" 0.00106303 -3.29334e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.503569 5 0 20 0.05 "act" 0.122023 1.80709e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0647403 5 0 20 0.05 "act" 0.00657209 4.89629e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00235115 5 0 20 0.05 "act" 0.000237757 2.46022e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.683971 5 0 20 0.05 "act" 0.169926 -5.18569e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.89817 5 0 20 0.05 "act" 1.25063 -3.34436e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.160523 5 0 20 0.05 "act" 0.0423411 2.16076e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00994915 5 0 20 0.05 "act" 0.00241948 9.87628e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.782578 5 0 20 0.05 "act" 0.251845 -9.92673e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.7851 5 0 20 0.05 "act" 0.611819 1.3202e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0770569 5 0 20 0.05 "act" 0.0198223 5.03392e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0127422 5 0 20 0.05 "act" 0.0029356 1.92506e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.431569 5 0 20 0.05 "act" 0.131474 2.35634e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.56495 5 0 20 0.05 "act" 0.499557 6.24428e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0227258 5 0 20 0.05 "act" 0.00519049 3.04336e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.0092205 5 0 20 0.05 "act" 0.00192535 1.51576e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.311915 5 0 20 0.05 "act" 0.0909647 -1.10913e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.57625 5 0 20 0.05 "act" 0.484482 1.04137e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.013058 5 0 20 0.05 "act" 0.00282358 4.19857e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.0055241 5 0 20 0.05 "act" 0.00110291 6.83552e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.661497 5 0 20 0.05 "act" 0.192966 1.62793e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.53484 5 0 20 0.05 "act" 0.820105 -9.25419e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0674783 5 0 20 0.05 "act" 0.0170956 -1.2335e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0751546 5 0 20 0.05 "act" 0.0173665 -1.24519e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.2634 5 0 20 0.05 "act" 0.399742 3.30544e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.73494 5 0 20 0.05 "act" 0.575393 -6.71081e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0304317 5 0 20 0.05 "act" 0.00746645 -1.12757e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0974876 5 0 20 0.05 "act" 0.0213827 -1.09791e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.63183 5 0 20 0.05 "act" 0.504628 7.23484e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.70176 5 0 20 0.05 "act" 0.550251 3.35803e-05 "F" NA NA NA "OK"
