id,Label,Value,Parm_StDev,type,Yr
37-CAAL-revASPM-07,Early_InitAge_10,0.00275914,0.200239,Early_InitAge,1942
37-CAAL-revASPM-07,Early_InitAge_9,0.00119214,0.200112,Early_InitAge,1943
37-CAAL-revASPM-07,Early_InitAge_8,0.0017053,0.200156,Early_InitAge,1944
37-CAAL-revASPM-07,Early_InitAge_7,0.00243514,0.200215,Early_InitAge,1945
37-CAAL-revASPM-07,Early_InitAge_6,0.00346756,0.20029,Early_InitAge,1946
37-CAAL-revASPM-07,Early_InitAge_5,0.00491841,0.200379,Early_InitAge,1947
37-CAAL-revASPM-07,Early_InitAge_4,0.00692807,0.200475,Early_InitAge,1948
37-CAAL-revASPM-07,Early_InitAge_3,0.00962199,0.20056,Early_InitAge,1949
37-CAAL-revASPM-07,Early_InitAge_2,0.0131561,0.200589,Early_InitAge,1950
37-CAAL-revASPM-07,Early_InitAge_1,0.0180343,0.200452,Early_InitAge,1951
37-CAAL-revASPM-07,Main_RecrDev_1952,0.0306657,0.198321,Main_RecrDev,1952
37-CAAL-revASPM-07,Main_RecrDev_1953,0.0355017,0.197959,Main_RecrDev,1953
37-CAAL-revASPM-07,Main_RecrDev_1954,0.0386,0.197922,Main_RecrDev,1954
37-CAAL-revASPM-07,Main_RecrDev_1955,0.0396677,0.19794,Main_RecrDev,1955
37-CAAL-revASPM-07,Main_RecrDev_1956,0.0435319,0.197509,Main_RecrDev,1956
37-CAAL-revASPM-07,Main_RecrDev_1957,0.0474927,0.197154,Main_RecrDev,1957
37-CAAL-revASPM-07,Main_RecrDev_1958,0.0505019,0.196903,Main_RecrDev,1958
37-CAAL-revASPM-07,Main_RecrDev_1959,0.051948,0.196462,Main_RecrDev,1959
37-CAAL-revASPM-07,Main_RecrDev_1960,0.0526326,0.196351,Main_RecrDev,1960
37-CAAL-revASPM-07,Main_RecrDev_1961,0.0510919,0.196302,Main_RecrDev,1961
37-CAAL-revASPM-07,Main_RecrDev_1962,0.0396434,0.197679,Main_RecrDev,1962
37-CAAL-revASPM-07,Main_RecrDev_1963,0.0317823,0.198164,Main_RecrDev,1963
37-CAAL-revASPM-07,Main_RecrDev_1964,0.0279863,0.198098,Main_RecrDev,1964
37-CAAL-revASPM-07,Main_RecrDev_1965,0.0271326,0.198328,Main_RecrDev,1965
37-CAAL-revASPM-07,Main_RecrDev_1966,0.023906,0.198451,Main_RecrDev,1966
37-CAAL-revASPM-07,Main_RecrDev_1967,0.0210625,0.19848,Main_RecrDev,1967
37-CAAL-revASPM-07,Main_RecrDev_1968,0.0240604,0.198185,Main_RecrDev,1968
37-CAAL-revASPM-07,Main_RecrDev_1969,0.0266622,0.197748,Main_RecrDev,1969
37-CAAL-revASPM-07,Main_RecrDev_1970,0.0264488,0.197648,Main_RecrDev,1970
37-CAAL-revASPM-07,Main_RecrDev_1971,0.0232904,0.197866,Main_RecrDev,1971
37-CAAL-revASPM-07,Main_RecrDev_1972,0.020474,0.198104,Main_RecrDev,1972
37-CAAL-revASPM-07,Main_RecrDev_1973,0.0179476,0.198173,Main_RecrDev,1973
37-CAAL-revASPM-07,Main_RecrDev_1974,0.0158982,0.198229,Main_RecrDev,1974
37-CAAL-revASPM-07,Main_RecrDev_1975,0.0196316,0.198339,Main_RecrDev,1975
37-CAAL-revASPM-07,Main_RecrDev_1976,0.0252137,0.198066,Main_RecrDev,1976
37-CAAL-revASPM-07,Main_RecrDev_1977,0.00700788,0.197219,Main_RecrDev,1977
37-CAAL-revASPM-07,Main_RecrDev_1978,-0.0279516,0.189258,Main_RecrDev,1978
37-CAAL-revASPM-07,Main_RecrDev_1979,0.003037,0.183114,Main_RecrDev,1979
37-CAAL-revASPM-07,Main_RecrDev_1980,0.00170545,0.177841,Main_RecrDev,1980
37-CAAL-revASPM-07,Main_RecrDev_1981,-0.085991,0.173222,Main_RecrDev,1981
37-CAAL-revASPM-07,Main_RecrDev_1982,-0.102409,0.172125,Main_RecrDev,1982
37-CAAL-revASPM-07,Main_RecrDev_1983,-0.130615,0.175368,Main_RecrDev,1983
37-CAAL-revASPM-07,Main_RecrDev_1984,-0.139144,0.173734,Main_RecrDev,1984
37-CAAL-revASPM-07,Main_RecrDev_1985,-0.104115,0.178949,Main_RecrDev,1985
37-CAAL-revASPM-07,Main_RecrDev_1986,-0.000316791,0.183921,Main_RecrDev,1986
37-CAAL-revASPM-07,Main_RecrDev_1987,0.103761,0.179676,Main_RecrDev,1987
37-CAAL-revASPM-07,Main_RecrDev_1988,-0.020229,0.176392,Main_RecrDev,1988
37-CAAL-revASPM-07,Main_RecrDev_1989,-0.111806,0.175005,Main_RecrDev,1989
37-CAAL-revASPM-07,Main_RecrDev_1990,-0.0951949,0.181546,Main_RecrDev,1990
37-CAAL-revASPM-07,Main_RecrDev_1991,0.00924668,0.186008,Main_RecrDev,1991
37-CAAL-revASPM-07,Main_RecrDev_1992,0.13736,0.18769,Main_RecrDev,1992
37-CAAL-revASPM-07,Main_RecrDev_1993,0.160677,0.188235,Main_RecrDev,1993
37-CAAL-revASPM-07,Main_RecrDev_1994,0.131905,0.192867,Main_RecrDev,1994
37-CAAL-revASPM-07,Main_RecrDev_1995,0.226283,0.197914,Main_RecrDev,1995
37-CAAL-revASPM-07,Main_RecrDev_1996,0.406671,0.176311,Main_RecrDev,1996
