"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.09854 1 2 15 5.07803 "OK" 0.0158786 0.00370358 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000986782 5 0 20 0.05 "act" 0.000229422 7.12392e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000228134 5 0 20 0.05 "act" 2.11837e-05 0.000240595 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00460203 5 0 20 0.05 "act" 0.0010689 -3.41635e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.505951 5 0 20 0.05 "act" 0.122555 -0.000184962 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0651278 5 0 20 0.05 "act" 0.00660653 -2.17095e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00236495 5 0 20 0.05 "act" 0.000238984 9.95232e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.68688 5 0 20 0.05 "act" 0.170558 0.000196504 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.89316 5 0 20 0.05 "act" 1.24347 1.1484e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.16125 5 0 20 0.05 "act" 0.0423462 5.34407e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00999266 5 0 20 0.05 "act" 0.00241932 8.16872e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.785075 5 0 20 0.05 "act" 0.251976 -4.4795e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.78888 5 0 20 0.05 "act" 0.611182 2.03531e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0774059 5 0 20 0.05 "act" 0.0198351 -8.28777e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0127964 5 0 20 0.05 "act" 0.00293693 -0.000175967 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.433046 5 0 20 0.05 "act" 0.131668 -3.84984e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.56765 5 0 20 0.05 "act" 0.499212 1.17829e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.022817 5 0 20 0.05 "act" 0.00519617 -3.81054e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00925493 5 0 20 0.05 "act" 0.00192713 -1.19045e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.312839 5 0 20 0.05 "act" 0.0911125 4.70408e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.57708 5 0 20 0.05 "act" 0.48372 -3.91317e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0130983 5 0 20 0.05 "act" 0.00282534 4.42995e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.0055398 5 0 20 0.05 "act" 0.00110341 1.3128e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.662361 5 0 20 0.05 "act" 0.192956 -6.59583e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.52844 5 0 20 0.05 "act" 0.81566 4.80841e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0675503 5 0 20 0.05 "act" 0.0170582 -5.02662e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0752244 5 0 20 0.05 "act" 0.01733 -5.28504e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.26151 5 0 20 0.05 "act" 0.398367 3.21015e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.73011 5 0 20 0.05 "act" 0.572521 1.31805e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0304165 5 0 20 0.05 "act" 0.00744328 -2.77686e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0974351 5 0 20 0.05 "act" 0.0213252 -9.38929e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.62564 5 0 20 0.05 "act" 0.502005 1.36778e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.69365 5 0 20 0.05 "act" 0.546824 -2.76622e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0102997 5 0 20 0.05 "act" 0.00242379 2.77912e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0706339 5 0 20 0.05 "act" 0.0149058 2.36087e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.12144 5 0 20 0.05 "act" 0.654592 2.53961e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.67673 5 0 20 0.05 "act" 1.29724 -3.33102e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.203836 5 0 20 0.05 "act" 0.0608628 6.06704e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.140982 5 0 20 0.05 "act" 0.0370142 -1.88117e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.57321 5 0 20 0.05 "act" 0.52042 2.48009e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.08029 5 0 20 0.05 "act" 1.47876 -2.98234e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0911072 5 0 20 0.05 "act" 0.0273816 -2.74401e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.24691 5 0 20 0.05 "act" 0.0653441 -1.8372e-05 "F" NA NA NA "OK"
