id,Label,Value,Parm_StDev,type,Yr
23-CAAL-2sex,Early_InitAge_10,-0.012716,0,Early_InitAge,1942
23-CAAL-2sex,Early_InitAge_9,-0.00517841,0,Early_InitAge,1943
23-CAAL-2sex,Early_InitAge_8,-0.00635356,0,Early_InitAge,1944
23-CAAL-2sex,Early_InitAge_7,-0.00639898,0,Early_InitAge,1945
23-CAAL-2sex,Early_InitAge_6,-0.00267554,0,Early_InitAge,1946
23-CAAL-2sex,Early_InitAge_5,0.0102376,0,Early_InitAge,1947
23-CAAL-2sex,Early_InitAge_4,0.0360981,0,Early_InitAge,1948
23-CAAL-2sex,Early_InitAge_3,0.0510179,0,Early_InitAge,1949
23-CAAL-2sex,Early_InitAge_2,0.0486951,0,Early_InitAge,1950
23-CAAL-2sex,Early_InitAge_1,0.0619574,0,Early_InitAge,1951
23-CAAL-2sex,Main_RecrDev_1952,0.0877932,0,Main_RecrDev,1952
23-CAAL-2sex,Main_RecrDev_1953,0.0719996,0,Main_RecrDev,1953
23-CAAL-2sex,Main_RecrDev_1954,0.0467487,0,Main_RecrDev,1954
23-CAAL-2sex,Main_RecrDev_1955,0.0282382,0,Main_RecrDev,1955
23-CAAL-2sex,Main_RecrDev_1956,0.0288113,0,Main_RecrDev,1956
23-CAAL-2sex,Main_RecrDev_1957,0.0550552,0,Main_RecrDev,1957
23-CAAL-2sex,Main_RecrDev_1958,0.0766323,0,Main_RecrDev,1958
23-CAAL-2sex,Main_RecrDev_1959,0.0596059,0,Main_RecrDev,1959
23-CAAL-2sex,Main_RecrDev_1960,0.0713574,0,Main_RecrDev,1960
23-CAAL-2sex,Main_RecrDev_1961,0.0529172,0,Main_RecrDev,1961
23-CAAL-2sex,Main_RecrDev_1962,-0.00434542,0,Main_RecrDev,1962
23-CAAL-2sex,Main_RecrDev_1963,-0.00482729,0,Main_RecrDev,1963
23-CAAL-2sex,Main_RecrDev_1964,-0.00417712,0,Main_RecrDev,1964
23-CAAL-2sex,Main_RecrDev_1965,-0.0230474,0,Main_RecrDev,1965
23-CAAL-2sex,Main_RecrDev_1966,-0.0339537,0,Main_RecrDev,1966
23-CAAL-2sex,Main_RecrDev_1967,-0.0315302,0,Main_RecrDev,1967
23-CAAL-2sex,Main_RecrDev_1968,-0.00930748,0,Main_RecrDev,1968
23-CAAL-2sex,Main_RecrDev_1969,-0.0173991,0,Main_RecrDev,1969
23-CAAL-2sex,Main_RecrDev_1970,-0.068755,0,Main_RecrDev,1970
23-CAAL-2sex,Main_RecrDev_1971,-0.0623499,0,Main_RecrDev,1971
23-CAAL-2sex,Main_RecrDev_1972,-0.0402395,0,Main_RecrDev,1972
23-CAAL-2sex,Main_RecrDev_1973,0.0107359,0,Main_RecrDev,1973
23-CAAL-2sex,Main_RecrDev_1974,-0.047467,0,Main_RecrDev,1974
23-CAAL-2sex,Main_RecrDev_1975,-0.0909963,0,Main_RecrDev,1975
23-CAAL-2sex,Main_RecrDev_1976,-0.02867,0,Main_RecrDev,1976
23-CAAL-2sex,Main_RecrDev_1977,-0.0273249,0,Main_RecrDev,1977
23-CAAL-2sex,Main_RecrDev_1978,0.0953678,0,Main_RecrDev,1978
23-CAAL-2sex,Main_RecrDev_1979,0.0834218,0,Main_RecrDev,1979
23-CAAL-2sex,Main_RecrDev_1980,0.207375,0,Main_RecrDev,1980
23-CAAL-2sex,Main_RecrDev_1981,-0.265363,0,Main_RecrDev,1981
23-CAAL-2sex,Main_RecrDev_1982,-0.0791348,0,Main_RecrDev,1982
23-CAAL-2sex,Main_RecrDev_1983,-0.197359,0,Main_RecrDev,1983
23-CAAL-2sex,Main_RecrDev_1984,-0.151715,0,Main_RecrDev,1984
23-CAAL-2sex,Main_RecrDev_1985,-0.456395,0,Main_RecrDev,1985
23-CAAL-2sex,Main_RecrDev_1986,-0.210887,0,Main_RecrDev,1986
23-CAAL-2sex,Main_RecrDev_1987,0.353275,0,Main_RecrDev,1987
23-CAAL-2sex,Main_RecrDev_1988,0.0618331,0,Main_RecrDev,1988
23-CAAL-2sex,Main_RecrDev_1989,-0.102949,0,Main_RecrDev,1989
23-CAAL-2sex,Main_RecrDev_1990,-0.120957,0,Main_RecrDev,1990
23-CAAL-2sex,Main_RecrDev_1991,0.0184233,0,Main_RecrDev,1991
23-CAAL-2sex,Main_RecrDev_1992,0.244414,0,Main_RecrDev,1992
23-CAAL-2sex,Main_RecrDev_1993,0.223652,0,Main_RecrDev,1993
23-CAAL-2sex,Main_RecrDev_1994,0.046306,0,Main_RecrDev,1994
23-CAAL-2sex,Main_RecrDev_1995,-0.0686791,0,Main_RecrDev,1995
23-CAAL-2sex,Main_RecrDev_1996,0.672118,0,Main_RecrDev,1996
23-CAAL-2sex,Main_RecrDev_1997,0.152917,0,Main_RecrDev,1997
23-CAAL-2sex,Main_RecrDev_1998,0.349181,0,Main_RecrDev,1998
23-CAAL-2sex,Main_RecrDev_1999,0.313928,0,Main_RecrDev,1999
23-CAAL-2sex,Main_RecrDev_2000,-0.316972,0,Main_RecrDev,2000
