"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 67.9476 7 5 100 77.3185 "OK" 10.0174 0.00112877 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 222.233 6 50 600 219.161 "OK" 5.29117 0.0048461 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.527912 8 0.01 0.99 0.461432 "OK" 0.0556634 0.00342102 "No_prior" NA NA NA "OK"
"L_at_Amin_Mal_GP_1" 5 7 5 100 77.3185 "LO" 0.00226141 -8.34481e-06 "No_prior" NA NA NA "CHECK"
"L_at_Amax_Mal_GP_1" 215.59 6 50 600 219.161 "OK" 6.08981 0.00908711 "No_prior" NA NA NA "OK"
"VonBert_K_Mal_GP_1" 0.627175 8 0.01 0.99 0.461432 "OK" 0.0450535 0.00233961 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.10191 1 2 15 5.07803 "OK" 0.0435685 0.0469701 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000998205 5 0 20 0.05 "act" 0.000254987 -6.33879e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000230469 5 0 20 0.05 "act" 3.24007e-05 -1.92841e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00462759 5 0 20 0.05 "act" 0.00117911 6.52209e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.500638 5 0 20 0.05 "act" 0.130212 -2.17706e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.064682 5 0 20 0.05 "act" 0.00930101 -1.88874e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00234087 5 0 20 0.05 "act" 0.000334105 -4.21117e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.661724 5 0 20 0.05 "act" 0.173034 -2.80338e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.31654 5 0 20 0.05 "act" 0.954372 -5.65391e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.136555 5 0 20 0.05 "act" 0.029766 -1.09877e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.0085087 5 0 20 0.05 "act" 0.00173364 -1.22712e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.658477 5 0 20 0.05 "act" 0.191753 2.34111e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.44569 5 0 20 0.05 "act" 0.434123 -7.66098e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0634476 5 0 20 0.05 "act" 0.0133134 -1.96448e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0106601 5 0 20 0.05 "act" 0.00205403 -1.71438e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.362802 5 0 20 0.05 "act" 0.102217 2.8125e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.29081 5 0 20 0.05 "act" 0.374254 -7.34388e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0191229 5 0 20 0.05 "act" 0.00374072 -4.03857e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00788524 5 0 20 0.05 "act" 0.0014379 -3.00873e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.269175 5 0 20 0.05 "act" 0.0743604 -3.05949e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.34365 5 0 20 0.05 "act" 0.384235 -4.97986e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0112408 5 0 20 0.05 "act" 0.00213156 -3.78493e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00481521 5 0 20 0.05 "act" 0.000855767 -5.17766e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.579056 5 0 20 0.05 "act" 0.160785 -1.22833e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.17618 5 0 20 0.05 "act" 0.65198 -1.72021e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0574109 5 0 20 0.05 "act" 0.0126248 -1.61607e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0645161 5 0 20 0.05 "act" 0.0130989 -9.27164e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.07928 5 0 20 0.05 "act" 0.319492 -1.3666e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.45504 5 0 20 0.05 "act" 0.448134 -1.98117e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0254425 5 0 20 0.05 "act" 0.00550465 -1.72079e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0821736 5 0 20 0.05 "act" 0.016136 -2.98187e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.36026 5 0 20 0.05 "act" 0.399143 -2.14687e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.39114 5 0 20 0.05 "act" 0.425216 -2.56907e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00847288 5 0 20 0.05 "act" 0.00181101 -1.39924e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0588568 5 0 20 0.05 "act" 0.0114176 -5.59944e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.74655 5 0 20 0.05 "act" 0.516493 -2.91217e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.90672 5 0 20 0.05 "act" 0.965971 -4.3986e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.159169 5 0 20 0.05 "act" 0.0429811 -6.68489e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.111738 5 0 20 0.05 "act" 0.0267539 -8.43322e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.23979 5 0 20 0.05 "act" 0.389395 -2.92178e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 3.08819 5 0 20 0.05 "act" 1.04594 -5.55627e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0687583 5 0 20 0.05 "act" 0.0187745 -6.25486e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.18958 5 0 20 0.05 "act" 0.0458983 -1.44237e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.499409 5 0 20 0.05 "act" 0.156229 -2.85925e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.99347 5 0 20 0.05 "act" 1.35067 -7.57107e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.270423 5 0 20 0.05 "act" 0.0819203 -1.54362e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.110785 5 0 20 0.05 "act" 0.0300513 -1.3295e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.77656 5 0 20 0.05 "act" 0.261415 -4.26995e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.25191 5 0 20 0.05 "act" 0.430235 -7.09977e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.10159 5 0 20 0.05 "act" 0.0264758 -1.43749e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0934936 5 0 20 0.05 "act" 0.0227336 -1.77138e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.06284 5 0 20 0.05 "act" 0.349948 -6.63536e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.40798 5 0 20 0.05 "act" 0.493776 -7.94467e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.190638 5 0 20 0.05 "act" 0.0541067 -2.54816e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.371195 5 0 20 0.05 "act" 0.101638 -3.64124e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.70754 5 0 20 0.05 "act" 0.624115 -8.75385e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 2.0122 5 0 20 0.05 "act" 0.815451 -0.000114816 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.115407 5 0 20 0.05 "act" 0.0397963 -2.50484e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0842171 5 0 20 0.05 "act" 0.0261384 -2.80586e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.920591 5 0 20 0.05 "act" 0.340086 -7.00662e-05 "F" NA NA NA "OK"
