"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.67043 1 2 15 6 "OK" 0.00997188 0.000130452 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 159.43 2 45 325 100 "OK" 1.11067 0.000204681 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F01_LL.JP.1(1)" 0.681432 3 -7 7 0 "OK" 7.68457 7.84653e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 6.98506 4 -7 7 0 "HI" 0.0676377 1.74795e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 0.00518404 5 -7 7 0 "OK" 156.663 1.09449e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 163.456 2 45 325 100 "OK" 0.00781009 -0.00393787 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -1.86945 3 -7 7 0 "OK" 0.0397232 7.11057e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" -6.99985 4 -7 7 0 "LO" 0.00791953 1.34552e-07 "No_prior" NA NA NA "CHECK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 6.37405 5 -7 7 0 "OK" 0.0633605 1.46497e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 183.28 2 45 325 100 "OK" 1.79865 -1.65186e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F03_LL.JP.3(3)" 0.277064 3 -7 7 0 "OK" 30.703 -6.00092e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 5.83236 4 -7 7 0 "OK" 0.212937 3.02502e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 0.00285671 5 -7 7 0 "OK" 156.629 -1.0851e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 99.4555 2 45 325 100 "OK" 0.058215 -0.00060739 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F04_LL.JP.4(4)" -0.669418 3 -7 7 0 "OK" 0.0323578 8.55821e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" -6.98656 4 -7 7 0 "LO" 0.42744 2.45054e-07 "No_prior" NA NA NA "OK"
