"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 4.79719 1 2 15 4.79748 "OK" 0.0103122 -0.000159596 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 182.507 2 45 325 178.31 "OK" 0.0370382 3.14276e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.61174 4 -10 10 7.43209 "OK" 0.163708 -3.00675e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -9.917 5 -10 10 -5.49197 "LO" 2.5863 2.52936e-09 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -0.260011 3 -999 9 -0.0431183 "HI" 0.5279 1.32063e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 197.208 2 45 325 198.563 "OK" 2.42795 2.80381e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.0090215 3 -10 10 0.0706817 "OK" 213.503 -5.9145e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.70571 4 -10 10 5.8685 "OK" 0.200093 -1.26285e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -0.000103452 5 -10 10 0.000813922 "OK" 223.598 2.08972e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 200.285 2 45 325 200.338 "OK" 2.45913 5.59875e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.26548 4 -10 10 6.25725 "OK" 0.217005 1.07176e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -5.0873 5 -10 10 -5.53879 "OK" 40.526 -2.7713e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 2.78872 3 -999 9 3.43128 "HI" 4.35993 -3.47647e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 182.118 2 45 325 182.412 "OK" 11.4576 2.6433e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.00285 4 -10 10 7.00771 "OK" 0.470462 -4.56835e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 4.39114 5 -10 10 4.25623 "OK" 3.7004 -8.34685e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.189193 3 -999 9 0.327842 "HI" 0.926613 1.91357e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 186.048 2 45 325 186.278 "OK" 1.07621 -7.02846e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.75267 4 -10 10 5.76093 "OK" 0.0912185 -4.53963e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.25629 5 -10 10 5.23558 "OK" 0.256169 2.4291e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.783757 3 -999 9 -0.674127 "HI" 0.320035 -4.48218e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 191.228 2 45 325 191.589 "OK" 1.97891 -1.02066e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 5.99575 4 -10 10 6.00368 "OK" 0.149487 1.76349e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.74882 5 -10 10 4.67705 "OK" 0.681093 -3.13142e-06 "No_prior" NA NA NA "OK"
