id,Label,Value,Parm_StDev,type,Yr
21-CAAL-NZrecwtQtr,Early_InitAge_10,-0.0171278,0,Early_InitAge,1942
21-CAAL-NZrecwtQtr,Early_InitAge_9,-0.0064868,0,Early_InitAge,1943
21-CAAL-NZrecwtQtr,Early_InitAge_8,-0.00675345,0,Early_InitAge,1944
21-CAAL-NZrecwtQtr,Early_InitAge_7,-0.00406492,0,Early_InitAge,1945
21-CAAL-NZrecwtQtr,Early_InitAge_6,0.00561685,0,Early_InitAge,1946
21-CAAL-NZrecwtQtr,Early_InitAge_5,0.028039,0,Early_InitAge,1947
21-CAAL-NZrecwtQtr,Early_InitAge_4,0.0603533,0,Early_InitAge,1948
21-CAAL-NZrecwtQtr,Early_InitAge_3,0.0725811,0,Early_InitAge,1949
21-CAAL-NZrecwtQtr,Early_InitAge_2,0.0754729,0,Early_InitAge,1950
21-CAAL-NZrecwtQtr,Early_InitAge_1,0.095681,0,Early_InitAge,1951
21-CAAL-NZrecwtQtr,Main_RecrDev_1952,0.129891,0,Main_RecrDev,1952
21-CAAL-NZrecwtQtr,Main_RecrDev_1953,0.1073,0,Main_RecrDev,1953
21-CAAL-NZrecwtQtr,Main_RecrDev_1954,0.0767603,0,Main_RecrDev,1954
21-CAAL-NZrecwtQtr,Main_RecrDev_1955,0.0576451,0,Main_RecrDev,1955
21-CAAL-NZrecwtQtr,Main_RecrDev_1956,0.0680702,0,Main_RecrDev,1956
21-CAAL-NZrecwtQtr,Main_RecrDev_1957,0.0983111,0,Main_RecrDev,1957
21-CAAL-NZrecwtQtr,Main_RecrDev_1958,0.114631,0,Main_RecrDev,1958
21-CAAL-NZrecwtQtr,Main_RecrDev_1959,0.0994025,0,Main_RecrDev,1959
21-CAAL-NZrecwtQtr,Main_RecrDev_1960,0.115803,0,Main_RecrDev,1960
21-CAAL-NZrecwtQtr,Main_RecrDev_1961,0.0829125,0,Main_RecrDev,1961
21-CAAL-NZrecwtQtr,Main_RecrDev_1962,0.0254038,0,Main_RecrDev,1962
21-CAAL-NZrecwtQtr,Main_RecrDev_1963,0.0230882,0,Main_RecrDev,1963
21-CAAL-NZrecwtQtr,Main_RecrDev_1964,0.0179261,0,Main_RecrDev,1964
21-CAAL-NZrecwtQtr,Main_RecrDev_1965,-0.00289592,0,Main_RecrDev,1965
21-CAAL-NZrecwtQtr,Main_RecrDev_1966,-0.0189416,0,Main_RecrDev,1966
21-CAAL-NZrecwtQtr,Main_RecrDev_1967,-0.00960563,0,Main_RecrDev,1967
21-CAAL-NZrecwtQtr,Main_RecrDev_1968,0.0134063,0,Main_RecrDev,1968
21-CAAL-NZrecwtQtr,Main_RecrDev_1969,-0.00533872,0,Main_RecrDev,1969
21-CAAL-NZrecwtQtr,Main_RecrDev_1970,-0.0537966,0,Main_RecrDev,1970
21-CAAL-NZrecwtQtr,Main_RecrDev_1971,-0.0421601,0,Main_RecrDev,1971
21-CAAL-NZrecwtQtr,Main_RecrDev_1972,-0.0212029,0,Main_RecrDev,1972
21-CAAL-NZrecwtQtr,Main_RecrDev_1973,0.0157826,0,Main_RecrDev,1973
21-CAAL-NZrecwtQtr,Main_RecrDev_1974,-0.067704,0,Main_RecrDev,1974
21-CAAL-NZrecwtQtr,Main_RecrDev_1975,-0.0942528,0,Main_RecrDev,1975
21-CAAL-NZrecwtQtr,Main_RecrDev_1976,-0.0290871,0,Main_RecrDev,1976
21-CAAL-NZrecwtQtr,Main_RecrDev_1977,-0.00297101,0,Main_RecrDev,1977
21-CAAL-NZrecwtQtr,Main_RecrDev_1978,0.141847,0,Main_RecrDev,1978
21-CAAL-NZrecwtQtr,Main_RecrDev_1979,0.116013,0,Main_RecrDev,1979
21-CAAL-NZrecwtQtr,Main_RecrDev_1980,0.180866,0,Main_RecrDev,1980
21-CAAL-NZrecwtQtr,Main_RecrDev_1981,-0.240839,0,Main_RecrDev,1981
21-CAAL-NZrecwtQtr,Main_RecrDev_1982,-0.053792,0,Main_RecrDev,1982
21-CAAL-NZrecwtQtr,Main_RecrDev_1983,-0.198623,0,Main_RecrDev,1983
21-CAAL-NZrecwtQtr,Main_RecrDev_1984,-0.210596,0,Main_RecrDev,1984
21-CAAL-NZrecwtQtr,Main_RecrDev_1985,-0.469224,0,Main_RecrDev,1985
21-CAAL-NZrecwtQtr,Main_RecrDev_1986,-0.155418,0,Main_RecrDev,1986
21-CAAL-NZrecwtQtr,Main_RecrDev_1987,0.354948,0,Main_RecrDev,1987
21-CAAL-NZrecwtQtr,Main_RecrDev_1988,0.0182534,0,Main_RecrDev,1988
21-CAAL-NZrecwtQtr,Main_RecrDev_1989,-0.12456,0,Main_RecrDev,1989
21-CAAL-NZrecwtQtr,Main_RecrDev_1990,-0.125412,0,Main_RecrDev,1990
21-CAAL-NZrecwtQtr,Main_RecrDev_1991,0.0427951,0,Main_RecrDev,1991
21-CAAL-NZrecwtQtr,Main_RecrDev_1992,0.228203,0,Main_RecrDev,1992
21-CAAL-NZrecwtQtr,Main_RecrDev_1993,0.196234,0,Main_RecrDev,1993
21-CAAL-NZrecwtQtr,Main_RecrDev_1994,0.0254467,0,Main_RecrDev,1994
21-CAAL-NZrecwtQtr,Main_RecrDev_1995,-0.0118489,0,Main_RecrDev,1995
21-CAAL-NZrecwtQtr,Main_RecrDev_1996,0.690889,0,Main_RecrDev,1996
21-CAAL-NZrecwtQtr,Main_RecrDev_1997,0.119924,0,Main_RecrDev,1997
21-CAAL-NZrecwtQtr,Main_RecrDev_1998,0.41751,0,Main_RecrDev,1998
21-CAAL-NZrecwtQtr,Main_RecrDev_1999,0.280285,0,Main_RecrDev,1999
21-CAAL-NZrecwtQtr,Main_RecrDev_2000,-0.378338,0,Main_RecrDev,2000
21-CAAL-NZrecwtQtr,Main_RecrDev_2001,0.321839,0,Main_RecrDev,2001
21-CAAL-NZrecwtQtr,Main_RecrDev_2002,-0.149578,0,Main_RecrDev,2002
21-CAAL-NZrecwtQtr,Main_RecrDev_2003,-0.0147697,0,Main_RecrDev,2003
21-CAAL-NZrecwtQtr,Main_RecrDev_2004,0.0196113,0,Main_RecrDev,2004
21-CAAL-NZrecwtQtr,Main_RecrDev_2005,-0.144226,0,Main_RecrDev,2005
21-CAAL-NZrecwtQtr,Main_RecrDev_2006,0.0648587,0,Main_RecrDev,2006
21-CAAL-NZrecwtQtr,Main_RecrDev_2007,0.0158559,0,Main_RecrDev,2007
21-CAAL-NZrecwtQtr,Main_RecrDev_2008,-0.0791776,0,Main_RecrDev,2008
21-CAAL-NZrecwtQtr,Main_RecrDev_2009,-0.169235,0,Main_RecrDev,2009
21-CAAL-NZrecwtQtr,Main_RecrDev_2010,-0.216772,0,Main_RecrDev,2010
21-CAAL-NZrecwtQtr,Main_RecrDev_2011,-0.244953,0,Main_RecrDev,2011
21-CAAL-NZrecwtQtr,Main_RecrDev_2012,-0.252864,0,Main_RecrDev,2012
21-CAAL-NZrecwtQtr,Main_RecrDev_2013,-0.00949161,0,Main_RecrDev,2013
21-CAAL-NZrecwtQtr,Main_RecrDev_2014,-0.26668,0,Main_RecrDev,2014
21-CAAL-NZrecwtQtr,Main_RecrDev_2015,-0.158459,0,Main_RecrDev,2015
21-CAAL-NZrecwtQtr,Main_RecrDev_2016,-0.0989996,0,Main_RecrDev,2016
21-CAAL-NZrecwtQtr,Main_RecrDev_2017,-0.135227,0,Main_RecrDev,2017
21-CAAL-NZrecwtQtr,Main_RecrDev_2018,-0.372745,0,Main_RecrDev,2018
21-CAAL-NZrecwtQtr,Main_RecrDev_2019,-0.0497288,0,Main_RecrDev,2019
21-CAAL-NZrecwtQtr,Main_RecrDev_2020,0.32859,0,Main_RecrDev,2020
21-CAAL-NZrecwtQtr,Main_RecrDev_2021,0.0692068,0,Main_RecrDev,2021
21-CAAL-NZrecwtQtr,Late_RecrDev_2022,0.0403346,0,Late_RecrDev,2022
21-CAAL-NZrecwtQtr,ForeRecr_2023,0,0,ForeRecr,2023
