"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.1205 1 2 15 5.07803 "OK" 0.0354969 -2.77812e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000968469 5 0 20 0.05 "act" 0.000226564 -5.6355e-09 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000223949 5 0 20 0.05 "act" 2.15693e-05 4.49765e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00452036 5 0 20 0.05 "act" 0.00105577 3.21127e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.498382 5 0 20 0.05 "act" 0.121205 1.18714e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0639247 5 0 20 0.05 "act" 0.00667265 1.29504e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00232218 5 0 20 0.05 "act" 0.000241192 3.54184e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.677551 5 0 20 0.05 "act" 0.168849 -1.4445e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.89972 5 0 20 0.05 "act" 1.26132 -1.87592e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.158792 5 0 20 0.05 "act" 0.0422404 -2.7503e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00984728 5 0 20 0.05 "act" 0.00241593 -2.17989e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.776382 5 0 20 0.05 "act" 0.251062 4.67528e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.7744 5 0 20 0.05 "act" 0.611404 4.81052e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0762619 5 0 20 0.05 "act" 0.0197678 4.15593e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0126204 5 0 20 0.05 "act" 0.00293017 5.83634e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.428183 5 0 20 0.05 "act" 0.130929 1.66524e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.55756 5 0 20 0.05 "act" 0.499225 -8.71008e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0225248 5 0 20 0.05 "act" 0.0051742 1.57271e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00914517 5 0 20 0.05 "act" 0.00192036 7.49956e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.309843 5 0 20 0.05 "act" 0.0905805 5.76689e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.5728 5 0 20 0.05 "act" 0.485125 1.82002e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0129679 5 0 20 0.05 "act" 0.00281575 7.41698e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00548919 5 0 20 0.05 "act" 0.00110034 6.45577e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.659209 5 0 20 0.05 "act" 0.192705 -6.51467e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.54376 5 0 20 0.05 "act" 0.828171 -2.23025e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0672618 5 0 20 0.05 "act" 0.0171268 -2.24958e-08 "F" NA NA NA "OK"
