"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.10746 1 2 15 5.07803 "OK" 0.0204222 -0.000482235 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000947688 5 0 20 0.05 "act" 0.00022034 5.28819e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000218562 5 0 20 0.05 "act" 2.02614e-05 -3.22323e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.0043872 5 0 20 0.05 "act" 0.00101795 8.80093e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.470947 5 0 20 0.05 "act" 0.112197 -5.98858e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0613009 5 0 20 0.05 "act" 0.00607465 9.20103e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00222003 5 0 20 0.05 "act" 0.000218668 -2.11128e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.62115 5 0 20 0.05 "act" 0.149541 -6.04147e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.00029 5 0 20 0.05 "act" 0.807034 -1.99181e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.127483 5 0 20 0.05 "act" 0.0244783 1.10689e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00801264 5 0 20 0.05 "act" 0.00144524 -2.35799e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.620072 5 0 20 0.05 "act" 0.171868 -3.99727e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.35381 5 0 20 0.05 "act" 0.388235 1.80843e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0606014 5 0 20 0.05 "act" 0.0117309 -3.79049e-06 "F" NA NA NA "OK"
