"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 5 7 5 100 77.3185 "LO" 0.00417341 5.41627e-06 "No_prior" NA NA NA "CHECK"
"L_at_Amax_Fem_GP_1" 219.844 6 50 600 219.161 "OK" 3.37239 -5.27592e-06 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.309569 8 0.01 0.99 0.461432 "OK" 0.0157624 -4.57409e-05 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.81392 1 2 15 5.07803 "OK" 0.0339505 -6.03543e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00104307 5 0 20 0.05 "act" 0.00024721 3.0595e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_1" 0.000240184 5 0 20 0.05 "act" 2.47965e-05 -0.000346436 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00480605 5 0 20 0.05 "act" 0.00113503 2.41886e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.514593 5 0 20 0.05 "act" 0.124609 7.39278e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0673338 5 0 20 0.05 "act" 0.00733356 -2.08185e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00244043 5 0 20 0.05 "act" 0.000263706 -0.000199182 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.679349 5 0 20 0.05 "act" 0.165691 7.43392e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.24286 5 0 20 0.05 "act" 0.860563 4.06069e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.143142 5 0 20 0.05 "act" 0.0280932 0.000119761 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00903658 5 0 20 0.05 "act" 0.00168108 -3.83855e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.697799 5 0 20 0.05 "act" 0.195255 2.65628e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.52533 5 0 20 0.05 "act" 0.438287 -7.32965e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.069772 5 0 20 0.05 "act" 0.0139539 3.09593e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0118561 5 0 20 0.05 "act" 0.0022146 -9.15868e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.402971 5 0 20 0.05 "act" 0.112099 -5.00182e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.40851 5 0 20 0.05 "act" 0.399155 -3.28616e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0213832 5 0 20 0.05 "act" 0.00407976 -5.45563e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00881015 5 0 20 0.05 "act" 0.00157707 -0.000132856 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.297936 5 0 20 0.05 "act" 0.0815976 -2.34256e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.44589 5 0 20 0.05 "act" 0.405878 -8.59549e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.012235 5 0 20 0.05 "act" 0.00224851 5.26537e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.0052222 5 0 20 0.05 "act" 0.000905191 8.15957e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.619029 5 0 20 0.05 "act" 0.170176 2.07824e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.24046 5 0 20 0.05 "act" 0.657466 4.83956e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0596153 5 0 20 0.05 "act" 0.0125526 -4.4059e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0675447 5 0 20 0.05 "act" 0.0134141 -1.34245e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.12256 5 0 20 0.05 "act" 0.331664 7.83326e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.50209 5 0 20 0.05 "act" 0.462194 2.52048e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0267702 5 0 20 0.05 "act" 0.00583955 -1.26567e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0880574 5 0 20 0.05 "act" 0.0179502 -5.72552e-05 "F" NA NA NA "OK"
