"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 78.1315 7 5 100 59.9 "OK" 7.92613 1.41279e-07 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 204.121 6 50 600 210.956 "OK" 1.25576 -1.70203e-07 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.560883 8 0.01 0.99 0.8351 "OK" 0.0471562 4.81143e-07 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 6.64235 1 2 15 5.49073 "OK" 0.0628023 9.26004e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 176.54 2 45 325 175.466 "OK" 4.9245 -2.27021e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.54974 4 -10 10 7.25927 "OK" 0.246311 -4.05811e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 4.26628 5 -10 10 5.14734 "OK" 1.30034 -1.57948e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -1.14065 3 -999 9 -1.00126 "OK" 0.500938 -9.39545e-10 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 192.204 2 45 325 196.432 "OK" 2.62434 1.52558e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.0483999 3 -10 10 0.108229 "OK" 104.521 6.31537e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.58554 4 -10 10 6.93494 "OK" 0.26556 1.39254e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 0.00015134 5 -10 10 0.00147782 "OK" 223.63 -1.15454e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 199.247 2 45 325 192.025 "OK" 3.4116 -8.69815e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.52516 4 -10 10 6.14855 "OK" 0.271781 2.33882e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -4.75837 5 -10 10 3.95241 "OK" 44.2709 7.78543e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 2.0651 3 -999 9 -0.203926 "HI" 2.18694 5.02e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 187.37 2 45 325 179.581 "OK" 1.29399 -1.17648e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.32726 4 -10 10 7.22933 "OK" 0.230292 6.1241e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -5.96476 5 -10 10 4.96125 "OK" 38.9645 -6.66381e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" -0.330902 3 -999 9 -1.46735 "HI" 0.560645 4.31054e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 183.539 2 45 325 182.632 "OK" 0.866669 -1.43638e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.53704 4 -10 10 5.66444 "OK" 0.0982739 3.51323e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.03208 5 -10 10 5.33581 "OK" 0.220732 -1.99748e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.8312 3 -999 9 -2.14536 "HI" 0.219747 7.92203e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 188.618 2 45 325 187.246 "OK" 1.95872 -4.07848e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.08295 4 -10 10 6.06471 "OK" 0.166355 -1.42972e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.82629 5 -10 10 5.14204 "OK" 0.597344 -1.64834e-07 "No_prior" NA NA NA "OK"
