id,Label,Value,Parm_StDev,type,Yr
19-CAAL-1979,Early_InitAge_10,0.0041241,0,Early_InitAge,1969
19-CAAL-1979,Early_InitAge_9,0.00211741,0,Early_InitAge,1970
19-CAAL-1979,Early_InitAge_8,0.00343181,0,Early_InitAge,1971
19-CAAL-1979,Early_InitAge_7,0.00588459,0,Early_InitAge,1972
19-CAAL-1979,Early_InitAge_6,0.0100772,0,Early_InitAge,1973
19-CAAL-1979,Early_InitAge_5,0.0176633,0,Early_InitAge,1974
19-CAAL-1979,Early_InitAge_4,0.0299458,0,Early_InitAge,1975
19-CAAL-1979,Early_InitAge_3,0.0376865,0,Early_InitAge,1976
19-CAAL-1979,Early_InitAge_2,0.0501357,0,Early_InitAge,1977
19-CAAL-1979,Early_InitAge_1,0.0903976,0,Early_InitAge,1978
19-CAAL-1979,Main_RecrDev_1979,0.0962464,0,Main_RecrDev,1979
19-CAAL-1979,Main_RecrDev_1980,0.0591915,0,Main_RecrDev,1980
19-CAAL-1979,Main_RecrDev_1981,-0.0762761,0,Main_RecrDev,1981
19-CAAL-1979,Main_RecrDev_1982,-0.0116439,0,Main_RecrDev,1982
19-CAAL-1979,Main_RecrDev_1983,-0.166409,0,Main_RecrDev,1983
19-CAAL-1979,Main_RecrDev_1984,-0.200262,0,Main_RecrDev,1984
19-CAAL-1979,Main_RecrDev_1985,-0.183174,0,Main_RecrDev,1985
19-CAAL-1979,Main_RecrDev_1986,0.102427,0,Main_RecrDev,1986
19-CAAL-1979,Main_RecrDev_1987,0.267116,0,Main_RecrDev,1987
19-CAAL-1979,Main_RecrDev_1988,0.0361571,0,Main_RecrDev,1988
19-CAAL-1979,Main_RecrDev_1989,-0.00380638,0,Main_RecrDev,1989
19-CAAL-1979,Main_RecrDev_1990,0.0112386,0,Main_RecrDev,1990
19-CAAL-1979,Main_RecrDev_1991,0.0470751,0,Main_RecrDev,1991
19-CAAL-1979,Main_RecrDev_1992,0.0550896,0,Main_RecrDev,1992
19-CAAL-1979,Main_RecrDev_1993,0.0284403,0,Main_RecrDev,1993
19-CAAL-1979,Main_RecrDev_1994,0.0362509,0,Main_RecrDev,1994
19-CAAL-1979,Main_RecrDev_1995,0.190318,0,Main_RecrDev,1995
19-CAAL-1979,Main_RecrDev_1996,0.634314,0,Main_RecrDev,1996
19-CAAL-1979,Main_RecrDev_1997,0.00585516,0,Main_RecrDev,1997
19-CAAL-1979,Main_RecrDev_1998,0.301831,0,Main_RecrDev,1998
19-CAAL-1979,Main_RecrDev_1999,-0.242367,0,Main_RecrDev,1999
19-CAAL-1979,Main_RecrDev_2000,-0.553142,0,Main_RecrDev,2000
19-CAAL-1979,Main_RecrDev_2001,0.16305,0,Main_RecrDev,2001
19-CAAL-1979,Main_RecrDev_2002,-0.152409,0,Main_RecrDev,2002
19-CAAL-1979,Main_RecrDev_2003,0.111836,0,Main_RecrDev,2003
19-CAAL-1979,Main_RecrDev_2004,0.12087,0,Main_RecrDev,2004
19-CAAL-1979,Main_RecrDev_2005,-0.0551048,0,Main_RecrDev,2005
19-CAAL-1979,Main_RecrDev_2006,0.09153,0,Main_RecrDev,2006
19-CAAL-1979,Main_RecrDev_2007,-0.0564726,0,Main_RecrDev,2007
19-CAAL-1979,Main_RecrDev_2008,-0.172513,0,Main_RecrDev,2008
19-CAAL-1979,Main_RecrDev_2009,-0.210571,0,Main_RecrDev,2009
19-CAAL-1979,Main_RecrDev_2010,-0.206244,0,Main_RecrDev,2010
19-CAAL-1979,Main_RecrDev_2011,-0.181385,0,Main_RecrDev,2011
19-CAAL-1979,Main_RecrDev_2012,-0.0974859,0,Main_RecrDev,2012
19-CAAL-1979,Main_RecrDev_2013,0.0154399,0,Main_RecrDev,2013
19-CAAL-1979,Main_RecrDev_2014,-0.156352,0,Main_RecrDev,2014
19-CAAL-1979,Main_RecrDev_2015,0.00661401,0,Main_RecrDev,2015
19-CAAL-1979,Main_RecrDev_2016,-0.115425,0,Main_RecrDev,2016
19-CAAL-1979,Main_RecrDev_2017,-0.155267,0,Main_RecrDev,2017
19-CAAL-1979,Main_RecrDev_2018,-0.162134,0,Main_RecrDev,2018
19-CAAL-1979,Main_RecrDev_2019,0.354868,0,Main_RecrDev,2019
19-CAAL-1979,Main_RecrDev_2020,0.454939,0,Main_RecrDev,2020
19-CAAL-1979,Main_RecrDev_2021,-0.0322565,0,Main_RecrDev,2021
19-CAAL-1979,Late_RecrDev_2022,0.0402533,0,Late_RecrDev,2022
19-CAAL-1979,ForeRecr_2023,0,0,ForeRecr,2023
