id,Label,Value,Parm_StDev,type,Yr
59-CAAL-NZdblnorm-99,Early_InitAge_10,-0.0111952,0.199382,Early_InitAge,1942
59-CAAL-NZdblnorm-99,Early_InitAge_9,-0.00398593,0.199687,Early_InitAge,1943
59-CAAL-NZdblnorm-99,Early_InitAge_8,-0.00345706,0.199791,Early_InitAge,1944
59-CAAL-NZdblnorm-99,Early_InitAge_7,9.32265e-05,0.200167,Early_InitAge,1945
59-CAAL-NZdblnorm-99,Early_InitAge_6,0.0105039,0.20103,Early_InitAge,1946
59-CAAL-NZdblnorm-99,Early_InitAge_5,0.0326921,0.202447,Early_InitAge,1947
59-CAAL-NZdblnorm-99,Early_InitAge_4,0.0623383,0.203661,Early_InitAge,1948
59-CAAL-NZdblnorm-99,Early_InitAge_3,0.0714552,0.203474,Early_InitAge,1949
59-CAAL-NZdblnorm-99,Early_InitAge_2,0.0752862,0.203369,Early_InitAge,1950
59-CAAL-NZdblnorm-99,Early_InitAge_1,0.0991587,0.204233,Early_InitAge,1951
59-CAAL-NZdblnorm-99,Main_RecrDev_1952,0.138038,0.200752,Main_RecrDev,1952
59-CAAL-NZdblnorm-99,Main_RecrDev_1953,0.113298,0.197552,Main_RecrDev,1953
59-CAAL-NZdblnorm-99,Main_RecrDev_1954,0.0741373,0.195241,Main_RecrDev,1954
59-CAAL-NZdblnorm-99,Main_RecrDev_1955,0.05931,0.194501,Main_RecrDev,1955
59-CAAL-NZdblnorm-99,Main_RecrDev_1956,0.0781481,0.195885,Main_RecrDev,1956
59-CAAL-NZdblnorm-99,Main_RecrDev_1957,0.106204,0.197702,Main_RecrDev,1957
59-CAAL-NZdblnorm-99,Main_RecrDev_1958,0.120151,0.196578,Main_RecrDev,1958
59-CAAL-NZdblnorm-99,Main_RecrDev_1959,0.107681,0.197414,Main_RecrDev,1959
59-CAAL-NZdblnorm-99,Main_RecrDev_1960,0.122942,0.195412,Main_RecrDev,1960
59-CAAL-NZdblnorm-99,Main_RecrDev_1961,0.0872229,0.192774,Main_RecrDev,1961
59-CAAL-NZdblnorm-99,Main_RecrDev_1962,0.0317386,0.193465,Main_RecrDev,1962
59-CAAL-NZdblnorm-99,Main_RecrDev_1963,0.0300329,0.193273,Main_RecrDev,1963
59-CAAL-NZdblnorm-99,Main_RecrDev_1964,0.0254741,0.19373,Main_RecrDev,1964
59-CAAL-NZdblnorm-99,Main_RecrDev_1965,0.00415627,0.19276,Main_RecrDev,1965
59-CAAL-NZdblnorm-99,Main_RecrDev_1966,-0.012655,0.192408,Main_RecrDev,1966
59-CAAL-NZdblnorm-99,Main_RecrDev_1967,-0.00128569,0.193093,Main_RecrDev,1967
59-CAAL-NZdblnorm-99,Main_RecrDev_1968,0.019735,0.191864,Main_RecrDev,1968
59-CAAL-NZdblnorm-99,Main_RecrDev_1969,-0.00193538,0.187579,Main_RecrDev,1969
59-CAAL-NZdblnorm-99,Main_RecrDev_1970,-0.0377399,0.18436,Main_RecrDev,1970
59-CAAL-NZdblnorm-99,Main_RecrDev_1971,-0.0185448,0.185162,Main_RecrDev,1971
59-CAAL-NZdblnorm-99,Main_RecrDev_1972,-0.00169475,0.187463,Main_RecrDev,1972
59-CAAL-NZdblnorm-99,Main_RecrDev_1973,0.0205848,0.184925,Main_RecrDev,1973
59-CAAL-NZdblnorm-99,Main_RecrDev_1974,-0.0629478,0.183387,Main_RecrDev,1974
59-CAAL-NZdblnorm-99,Main_RecrDev_1975,-0.0805162,0.181421,Main_RecrDev,1975
59-CAAL-NZdblnorm-99,Main_RecrDev_1976,-0.0110498,0.177928,Main_RecrDev,1976
59-CAAL-NZdblnorm-99,Main_RecrDev_1977,0.0103249,0.176759,Main_RecrDev,1977
59-CAAL-NZdblnorm-99,Main_RecrDev_1978,0.136113,0.151202,Main_RecrDev,1978
59-CAAL-NZdblnorm-99,Main_RecrDev_1979,0.0972698,0.152366,Main_RecrDev,1979
59-CAAL-NZdblnorm-99,Main_RecrDev_1980,0.169635,0.134694,Main_RecrDev,1980
59-CAAL-NZdblnorm-99,Main_RecrDev_1981,-0.222698,0.149664,Main_RecrDev,1981
59-CAAL-NZdblnorm-99,Main_RecrDev_1982,-0.0451027,0.13772,Main_RecrDev,1982
59-CAAL-NZdblnorm-99,Main_RecrDev_1983,-0.206271,0.145117,Main_RecrDev,1983
59-CAAL-NZdblnorm-99,Main_RecrDev_1984,-0.229178,0.141905,Main_RecrDev,1984
59-CAAL-NZdblnorm-99,Main_RecrDev_1985,-0.472551,0.14968,Main_RecrDev,1985
59-CAAL-NZdblnorm-99,Main_RecrDev_1986,-0.146971,0.170955,Main_RecrDev,1986
59-CAAL-NZdblnorm-99,Main_RecrDev_1987,0.343999,0.145463,Main_RecrDev,1987
59-CAAL-NZdblnorm-99,Main_RecrDev_1988,0.000540236,0.166321,Main_RecrDev,1988
59-CAAL-NZdblnorm-99,Main_RecrDev_1989,-0.129723,0.164285,Main_RecrDev,1989
59-CAAL-NZdblnorm-99,Main_RecrDev_1990,-0.125143,0.173404,Main_RecrDev,1990
59-CAAL-NZdblnorm-99,Main_RecrDev_1991,0.0414592,0.179076,Main_RecrDev,1991
59-CAAL-NZdblnorm-99,Main_RecrDev_1992,0.219043,0.178824,Main_RecrDev,1992
59-CAAL-NZdblnorm-99,Main_RecrDev_1993,0.18154,0.177528,Main_RecrDev,1993
59-CAAL-NZdblnorm-99,Main_RecrDev_1994,0.0236862,0.167168,Main_RecrDev,1994
59-CAAL-NZdblnorm-99,Main_RecrDev_1995,-0.0111961,0.16369,Main_RecrDev,1995
59-CAAL-NZdblnorm-99,Main_RecrDev_1996,0.689336,0.0990773,Main_RecrDev,1996
59-CAAL-NZdblnorm-99,Main_RecrDev_1997,0.121913,0.125166,Main_RecrDev,1997
59-CAAL-NZdblnorm-99,Main_RecrDev_1998,0.427316,0.0971055,Main_RecrDev,1998
59-CAAL-NZdblnorm-99,Main_RecrDev_1999,0.277503,0.100954,Main_RecrDev,1999
59-CAAL-NZdblnorm-99,Main_RecrDev_2000,-0.391126,0.129931,Main_RecrDev,2000
59-CAAL-NZdblnorm-99,Main_RecrDev_2001,0.309744,0.0989192,Main_RecrDev,2001
59-CAAL-NZdblnorm-99,Main_RecrDev_2002,-0.148984,0.141357,Main_RecrDev,2002
59-CAAL-NZdblnorm-99,Main_RecrDev_2003,-0.00991502,0.144586,Main_RecrDev,2003
59-CAAL-NZdblnorm-99,Main_RecrDev_2004,0.0219888,0.148353,Main_RecrDev,2004
59-CAAL-NZdblnorm-99,Main_RecrDev_2005,-0.146998,0.156289,Main_RecrDev,2005
59-CAAL-NZdblnorm-99,Main_RecrDev_2006,0.0658035,0.156546,Main_RecrDev,2006
59-CAAL-NZdblnorm-99,Main_RecrDev_2007,0.00722235,0.1573,Main_RecrDev,2007
59-CAAL-NZdblnorm-99,Main_RecrDev_2008,-0.0935374,0.152991,Main_RecrDev,2008
59-CAAL-NZdblnorm-99,Main_RecrDev_2009,-0.183305,0.153505,Main_RecrDev,2009
59-CAAL-NZdblnorm-99,Main_RecrDev_2010,-0.227395,0.140067,Main_RecrDev,2010
59-CAAL-NZdblnorm-99,Main_RecrDev_2011,-0.251932,0.137364,Main_RecrDev,2011
59-CAAL-NZdblnorm-99,Main_RecrDev_2012,-0.26475,0.129464,Main_RecrDev,2012
59-CAAL-NZdblnorm-99,Main_RecrDev_2013,-0.0224488,0.113516,Main_RecrDev,2013
59-CAAL-NZdblnorm-99,Main_RecrDev_2014,-0.272406,0.112969,Main_RecrDev,2014
