"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.49073 1 2 15 6.07171 "OK" 0.0196111 8.22472e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 175.466 2 45 325 100 "OK" 3.49385 3.63592e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.25927 4 -10 10 0 "OK" 0.180959 -4.27771e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 5.14734 5 -10 10 0 "OK" 0.548518 -5.01602e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -1.00126 3 -999 9 0 "HI" 0.210984 6.08312e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 196.432 2 45 325 100 "OK" 2.32436 2.62214e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.108229 3 -10 10 0 "OK" 65.5528 -2.15228e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 6.93494 4 -10 10 0 "OK" 0.188445 1.0755e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 0.00147782 5 -10 10 0 "OK" 223.671 1.68066e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 192.025 2 45 325 100 "OK" 4.70553 -4.85004e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.14855 4 -10 10 0 "OK" 0.438264 -8.49535e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 3.95241 5 -10 10 0 "OK" 1.59678 -9.81929e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -0.203926 3 -999 9 0 "HI" 0.471191 2.72762e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 179.581 2 45 325 100 "OK" 6.90136 -9.15798e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.22933 4 -10 10 0 "OK" 0.349474 8.20253e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 4.96125 5 -10 10 0 "OK" 1.20198 3.2981e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" -1.46735 3 -999 9 0 "OK" 0.525921 5.23087e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 182.632 2 45 325 100 "OK" 0.712322 -3.42305e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.66444 4 -10 10 0 "OK" 0.0925595 2.86742e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.33581 5 -10 10 0 "OK" 0.122035 -2.75577e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -2.14536 3 -999 9 0 "OK" 0.136892 -4.31073e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 187.246 2 45 325 100 "OK" 1.36356 -2.79742e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.06471 4 -10 10 0 "OK" 0.148974 -3.23523e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 5.14204 5 -10 10 0 "OK" 0.277861 4.90126e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -1.55445 3 -999 9 0 "OK" 0.228355 -4.7864e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 183.489 2 45 325 100 "OK" 4.83954 3.42457e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -0.686316 3 -10 10 0 "OK" 0.471733 7.65031e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 4.61448 4 -10 10 0 "OK" 0.945003 1.39886e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.09942 5 -10 10 0 "OK" 70.7342 -1.24991e-06 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 187.853 2 45 325 100 "OK" 1.81591 2.75566e-07 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.5876 3 0 500 10 "OK" 2.67793 9.03836e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F12_LL.ALL.2(12)" 177.721 2 45 325 100 "OK" 2.55246 2.52285e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F12_LL.ALL.2(12)" -9.77624 3 -10 10 0 "OK" 6.40484 5.46823e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F12_LL.ALL.2(12)" 7.29868 4 -10 10 0 "OK" 0.168401 4.49149e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F12_LL.ALL.2(12)" 6.68782 5 -10 10 0 "OK" 0.206304 -6.8087e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 166.437 2 45 325 100 "OK" 18.338 1.69597e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" 0.455676 3 -10 10 0 "OK" 46.7981 2.37944e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 6.25712 4 -10 10 0 "OK" 1.31282 -2.03652e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" 0.00392247 5 -10 10 0 "OK" 223.855 6.13847e-09 "No_prior" NA NA NA "OK"
