id,Label,Value,Parm_StDev,type,Yr
55-CAAL-NZdblnorm-01,Early_InitAge_10,-0.0163388,0.198976,Early_InitAge,1942
55-CAAL-NZdblnorm-01,Early_InitAge_9,-0.00616501,0.199489,Early_InitAge,1943
55-CAAL-NZdblnorm-01,Early_InitAge_8,-0.00635755,0.199533,Early_InitAge,1944
55-CAAL-NZdblnorm-01,Early_InitAge_7,-0.00360267,0.199845,Early_InitAge,1945
55-CAAL-NZdblnorm-01,Early_InitAge_6,0.00615517,0.200655,Early_InitAge,1946
55-CAAL-NZdblnorm-01,Early_InitAge_5,0.0285804,0.202088,Early_InitAge,1947
55-CAAL-NZdblnorm-01,Early_InitAge_4,0.0606263,0.203502,Early_InitAge,1948
55-CAAL-NZdblnorm-01,Early_InitAge_3,0.0733089,0.203567,Early_InitAge,1949
55-CAAL-NZdblnorm-01,Early_InitAge_2,0.0770287,0.203387,Early_InitAge,1950
55-CAAL-NZdblnorm-01,Early_InitAge_1,0.0977158,0.203998,Early_InitAge,1951
55-CAAL-NZdblnorm-01,Main_RecrDev_1952,0.132195,0.200366,Main_RecrDev,1952
55-CAAL-NZdblnorm-01,Main_RecrDev_1953,0.108687,0.197221,Main_RecrDev,1953
55-CAAL-NZdblnorm-01,Main_RecrDev_1954,0.0718505,0.195137,Main_RecrDev,1954
55-CAAL-NZdblnorm-01,Main_RecrDev_1955,0.0580468,0.194324,Main_RecrDev,1955
55-CAAL-NZdblnorm-01,Main_RecrDev_1956,0.0729293,0.195531,Main_RecrDev,1956
55-CAAL-NZdblnorm-01,Main_RecrDev_1957,0.099445,0.197422,Main_RecrDev,1957
55-CAAL-NZdblnorm-01,Main_RecrDev_1958,0.115968,0.196221,Main_RecrDev,1958
55-CAAL-NZdblnorm-01,Main_RecrDev_1959,0.102179,0.197215,Main_RecrDev,1959
55-CAAL-NZdblnorm-01,Main_RecrDev_1960,0.117962,0.194913,Main_RecrDev,1960
55-CAAL-NZdblnorm-01,Main_RecrDev_1961,0.0818653,0.19221,Main_RecrDev,1961
55-CAAL-NZdblnorm-01,Main_RecrDev_1962,0.0256482,0.193059,Main_RecrDev,1962
55-CAAL-NZdblnorm-01,Main_RecrDev_1963,0.0240404,0.192695,Main_RecrDev,1963
