"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 77.0149 7 5 100 77.3185 "OK" 6.513 1.11929e-05 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.216 6 50 600 219.161 "OK" 2.9907 0.000100666 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.46217 8 0.01 0.99 0.461432 "OK" 0.0344526 3.70393e-05 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.08086 1 2 15 5.07803 "OK" 0.0265456 0.000294047 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000966307 5 0 20 0.05 "act" 0.000227115 9.89596e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000222794 5 0 20 0.05 "act" 2.20412e-05 2.1863e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00446814 5 0 20 0.05 "act" 0.00104831 -3.55173e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.477082 5 0 20 0.05 "act" 0.114739 3.42122e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0624553 5 0 20 0.05 "act" 0.00660279 3.36967e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00226048 5 0 20 0.05 "act" 0.000238087 2.95546e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.627382 5 0 20 0.05 "act" 0.152445 3.08564e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.96379 5 0 20 0.05 "act" 0.789859 7.06913e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.128842 5 0 20 0.05 "act" 0.0251114 -1.09536e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00809489 5 0 20 0.05 "act" 0.00148879 2.06792e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.623308 5 0 20 0.05 "act" 0.173711 -1.01883e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.35518 5 0 20 0.05 "act" 0.388961 5.03787e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0613003 5 0 20 0.05 "act" 0.0121138 -1.42743e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0103999 5 0 20 0.05 "act" 0.00190837 -3.92211e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.354239 5 0 20 0.05 "act" 0.0978249 -9.47742e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.24239 5 0 20 0.05 "act" 0.350803 1.26378e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.018833 5 0 20 0.05 "act" 0.00355757 -6.06996e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00780036 5 0 20 0.05 "act" 0.00138046 -3.54165e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.265862 5 0 20 0.05 "act" 0.0725275 -5.35098e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.30144 5 0 20 0.05 "act" 0.364925 -3.70395e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0110994 5 0 20 0.05 "act" 0.00205032 -2.3674e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00476321 5 0 20 0.05 "act" 0.000827118 -3.31423e-07 "F" NA NA NA "OK"
