id,Label,Value,Parm_StDev,type,Yr
53-CAAL-oneFleet-11,Early_InitAge_10,0.00196679,0.200173,Early_InitAge,1942
53-CAAL-oneFleet-11,Early_InitAge_9,0.000850177,0.200081,Early_InitAge,1943
53-CAAL-oneFleet-11,Early_InitAge_8,0.00121597,0.200113,Early_InitAge,1944
53-CAAL-oneFleet-11,Early_InitAge_7,0.00173607,0.200156,Early_InitAge,1945
53-CAAL-oneFleet-11,Early_InitAge_6,0.00247148,0.200212,Early_InitAge,1946
53-CAAL-oneFleet-11,Early_InitAge_5,0.00350432,0.200281,Early_InitAge,1947
53-CAAL-oneFleet-11,Early_InitAge_4,0.00493379,0.200359,Early_InitAge,1948
53-CAAL-oneFleet-11,Early_InitAge_3,0.00684792,0.200439,Early_InitAge,1949
53-CAAL-oneFleet-11,Early_InitAge_2,0.00935485,0.200497,Early_InitAge,1950
53-CAAL-oneFleet-11,Early_InitAge_1,0.0128029,0.200472,Early_InitAge,1951
53-CAAL-oneFleet-11,Main_RecrDev_1952,0.0225636,0.198711,Main_RecrDev,1952
53-CAAL-oneFleet-11,Main_RecrDev_1953,0.0260089,0.19857,Main_RecrDev,1953
53-CAAL-oneFleet-11,Main_RecrDev_1954,0.0280326,0.198702,Main_RecrDev,1954
53-CAAL-oneFleet-11,Main_RecrDev_1955,0.0287134,0.198761,Main_RecrDev,1955
53-CAAL-oneFleet-11,Main_RecrDev_1956,0.0314035,0.198621,Main_RecrDev,1956
53-CAAL-oneFleet-11,Main_RecrDev_1957,0.0341307,0.198572,Main_RecrDev,1957
53-CAAL-oneFleet-11,Main_RecrDev_1958,0.0361694,0.198572,Main_RecrDev,1958
53-CAAL-oneFleet-11,Main_RecrDev_1959,0.0370746,0.19839,Main_RecrDev,1959
53-CAAL-oneFleet-11,Main_RecrDev_1960,0.0373698,0.198454,Main_RecrDev,1960
53-CAAL-oneFleet-11,Main_RecrDev_1961,0.036308,0.198325,Main_RecrDev,1961
53-CAAL-oneFleet-11,Main_RecrDev_1962,0.0281917,0.198734,Main_RecrDev,1962
53-CAAL-oneFleet-11,Main_RecrDev_1963,0.0221442,0.19888,Main_RecrDev,1963
53-CAAL-oneFleet-11,Main_RecrDev_1964,0.0193395,0.198721,Main_RecrDev,1964
53-CAAL-oneFleet-11,Main_RecrDev_1965,0.0187197,0.198854,Main_RecrDev,1965
53-CAAL-oneFleet-11,Main_RecrDev_1966,0.0164146,0.19886,Main_RecrDev,1966
53-CAAL-oneFleet-11,Main_RecrDev_1967,0.0143603,0.198825,Main_RecrDev,1967
53-CAAL-oneFleet-11,Main_RecrDev_1968,0.0162017,0.198764,Main_RecrDev,1968
53-CAAL-oneFleet-11,Main_RecrDev_1969,0.0177146,0.198623,Main_RecrDev,1969
53-CAAL-oneFleet-11,Main_RecrDev_1970,0.0172675,0.198636,Main_RecrDev,1970
53-CAAL-oneFleet-11,Main_RecrDev_1971,0.015267,0.198655,Main_RecrDev,1971
53-CAAL-oneFleet-11,Main_RecrDev_1972,0.013789,0.198639,Main_RecrDev,1972
53-CAAL-oneFleet-11,Main_RecrDev_1973,0.011672,0.19862,Main_RecrDev,1973
53-CAAL-oneFleet-11,Main_RecrDev_1974,0.00945188,0.198733,Main_RecrDev,1974
53-CAAL-oneFleet-11,Main_RecrDev_1975,0.0134262,0.198865,Main_RecrDev,1975
53-CAAL-oneFleet-11,Main_RecrDev_1976,0.0197237,0.198681,Main_RecrDev,1976
53-CAAL-oneFleet-11,Main_RecrDev_1977,0.000623319,0.198122,Main_RecrDev,1977
53-CAAL-oneFleet-11,Main_RecrDev_1978,-0.0378836,0.190638,Main_RecrDev,1978
53-CAAL-oneFleet-11,Main_RecrDev_1979,-0.00517204,0.183127,Main_RecrDev,1979
53-CAAL-oneFleet-11,Main_RecrDev_1980,-0.00387617,0.177499,Main_RecrDev,1980
53-CAAL-oneFleet-11,Main_RecrDev_1981,-0.0955826,0.173045,Main_RecrDev,1981
53-CAAL-oneFleet-11,Main_RecrDev_1982,-0.109307,0.171546,Main_RecrDev,1982
53-CAAL-oneFleet-11,Main_RecrDev_1983,-0.135478,0.175382,Main_RecrDev,1983
53-CAAL-oneFleet-11,Main_RecrDev_1984,-0.146461,0.173053,Main_RecrDev,1984
53-CAAL-oneFleet-11,Main_RecrDev_1985,-0.114296,0.179117,Main_RecrDev,1985
53-CAAL-oneFleet-11,Main_RecrDev_1986,-0.00931165,0.184038,Main_RecrDev,1986
53-CAAL-oneFleet-11,Main_RecrDev_1987,0.101532,0.182221,Main_RecrDev,1987
53-CAAL-oneFleet-11,Main_RecrDev_1988,-0.0266316,0.176384,Main_RecrDev,1988
53-CAAL-oneFleet-11,Main_RecrDev_1989,-0.122627,0.174223,Main_RecrDev,1989
53-CAAL-oneFleet-11,Main_RecrDev_1990,-0.106067,0.181324,Main_RecrDev,1990
53-CAAL-oneFleet-11,Main_RecrDev_1991,-0.00335112,0.185228,Main_RecrDev,1991
53-CAAL-oneFleet-11,Main_RecrDev_1992,0.118256,0.186826,Main_RecrDev,1992
53-CAAL-oneFleet-11,Main_RecrDev_1993,0.141253,0.187362,Main_RecrDev,1993
53-CAAL-oneFleet-11,Main_RecrDev_1994,0.129221,0.191775,Main_RecrDev,1994
53-CAAL-oneFleet-11,Main_RecrDev_1995,0.175546,0.197133,Main_RecrDev,1995
53-CAAL-oneFleet-11,Main_RecrDev_1996,0.226454,0.192408,Main_RecrDev,1996
53-CAAL-oneFleet-11,Main_RecrDev_1997,0.128573,0.186343,Main_RecrDev,1997
53-CAAL-oneFleet-11,Main_RecrDev_1998,0.0636891,0.179319,Main_RecrDev,1998
53-CAAL-oneFleet-11,Main_RecrDev_1999,0.052412,0.183805,Main_RecrDev,1999
53-CAAL-oneFleet-11,Main_RecrDev_2000,0.110442,0.191904,Main_RecrDev,2000
53-CAAL-oneFleet-11,Main_RecrDev_2001,0.238397,0.190362,Main_RecrDev,2001
53-CAAL-oneFleet-11,Main_RecrDev_2002,0.178327,0.188459,Main_RecrDev,2002
53-CAAL-oneFleet-11,Main_RecrDev_2003,-0.0053003,0.178376,Main_RecrDev,2003
53-CAAL-oneFleet-11,Main_RecrDev_2004,-0.0793805,0.177654,Main_RecrDev,2004
53-CAAL-oneFleet-11,Main_RecrDev_2005,-0.0668712,0.179823,Main_RecrDev,2005
53-CAAL-oneFleet-11,Main_RecrDev_2006,-0.0587705,0.182053,Main_RecrDev,2006
53-CAAL-oneFleet-11,Main_RecrDev_2007,-0.0972739,0.180758,Main_RecrDev,2007
53-CAAL-oneFleet-11,Main_RecrDev_2008,-0.0842141,0.180443,Main_RecrDev,2008
53-CAAL-oneFleet-11,Main_RecrDev_2009,-0.0656567,0.185212,Main_RecrDev,2009
53-CAAL-oneFleet-11,Main_RecrDev_2010,-0.0758789,0.184185,Main_RecrDev,2010
53-CAAL-oneFleet-11,Main_RecrDev_2011,-0.0910779,0.18177,Main_RecrDev,2011
53-CAAL-oneFleet-11,Main_RecrDev_2012,-0.06738,0.185491,Main_RecrDev,2012
53-CAAL-oneFleet-11,Main_RecrDev_2013,-0.0654512,0.186944,Main_RecrDev,2013
53-CAAL-oneFleet-11,Main_RecrDev_2014,-0.154917,0.167738,Main_RecrDev,2014
53-CAAL-oneFleet-11,Main_RecrDev_2015,-0.115627,0.161685,Main_RecrDev,2015
53-CAAL-oneFleet-11,Main_RecrDev_2016,-0.0798007,0.169281,Main_RecrDev,2016
53-CAAL-oneFleet-11,Main_RecrDev_2017,-0.0289792,0.163912,Main_RecrDev,2017
53-CAAL-oneFleet-11,Main_RecrDev_2018,-0.0380277,0.163719,Main_RecrDev,2018
53-CAAL-oneFleet-11,Main_RecrDev_2019,0.0324534,0.170077,Main_RecrDev,2019
53-CAAL-oneFleet-11,Main_RecrDev_2020,-0.0794683,0.179597,Main_RecrDev,2020
53-CAAL-oneFleet-11,Main_RecrDev_2021,-0.0985172,0.188772,Main_RecrDev,2021
53-CAAL-oneFleet-11,Late_RecrDev_2022,0.0326274,0.198768,Late_RecrDev,2022
53-CAAL-oneFleet-11,ForeRecr_2023,0,0.2,ForeRecr,2023
