id,Label,Value,Parm_StDev,type,Yr
63-CAAL-NZdblnormV2-75,Early_InitAge_10,-0.0661989,0.198164,Early_InitAge,1942
63-CAAL-NZdblnormV2-75,Early_InitAge_9,-0.0167452,0.198925,Early_InitAge,1943
63-CAAL-NZdblnormV2-75,Early_InitAge_8,0.00169475,0.200276,Early_InitAge,1944
63-CAAL-NZdblnormV2-75,Early_InitAge_7,0.0375242,0.202224,Early_InitAge,1945
63-CAAL-NZdblnormV2-75,Early_InitAge_6,0.0758558,0.203908,Early_InitAge,1946
63-CAAL-NZdblnormV2-75,Early_InitAge_5,0.0865389,0.204313,Early_InitAge,1947
63-CAAL-NZdblnormV2-75,Early_InitAge_4,0.0942942,0.204559,Early_InitAge,1948
63-CAAL-NZdblnormV2-75,Early_InitAge_3,0.119151,0.205211,Early_InitAge,1949
63-CAAL-NZdblnormV2-75,Early_InitAge_2,0.139608,0.203664,Early_InitAge,1950
63-CAAL-NZdblnormV2-75,Early_InitAge_1,0.105965,0.200159,Early_InitAge,1951
63-CAAL-NZdblnormV2-75,Main_RecrDev_1952,0.0744795,0.195056,Main_RecrDev,1952
63-CAAL-NZdblnormV2-75,Main_RecrDev_1953,0.055674,0.194322,Main_RecrDev,1953
63-CAAL-NZdblnormV2-75,Main_RecrDev_1954,0.0744121,0.196177,Main_RecrDev,1954
63-CAAL-NZdblnormV2-75,Main_RecrDev_1955,0.100407,0.199061,Main_RecrDev,1955
63-CAAL-NZdblnormV2-75,Main_RecrDev_1956,0.113433,0.198514,Main_RecrDev,1956
63-CAAL-NZdblnormV2-75,Main_RecrDev_1957,0.112253,0.198524,Main_RecrDev,1957
63-CAAL-NZdblnormV2-75,Main_RecrDev_1958,0.121178,0.195965,Main_RecrDev,1958
63-CAAL-NZdblnormV2-75,Main_RecrDev_1959,0.0809899,0.194421,Main_RecrDev,1959
63-CAAL-NZdblnormV2-75,Main_RecrDev_1960,0.040721,0.194131,Main_RecrDev,1960
63-CAAL-NZdblnormV2-75,Main_RecrDev_1961,0.0367116,0.193465,Main_RecrDev,1961
63-CAAL-NZdblnormV2-75,Main_RecrDev_1962,0.0279619,0.194613,Main_RecrDev,1962
63-CAAL-NZdblnormV2-75,Main_RecrDev_1963,0.0143249,0.194671,Main_RecrDev,1963
63-CAAL-NZdblnormV2-75,Main_RecrDev_1964,0.00594159,0.194684,Main_RecrDev,1964
63-CAAL-NZdblnormV2-75,Main_RecrDev_1965,0.0172246,0.19395,Main_RecrDev,1965
63-CAAL-NZdblnormV2-75,Main_RecrDev_1966,0.0289138,0.19231,Main_RecrDev,1966
63-CAAL-NZdblnormV2-75,Main_RecrDev_1967,0.00713389,0.190338,Main_RecrDev,1967
