"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 77.8123 7 5 100 77.3185 "OK" 6.4608 -1.15748e-05 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.278 6 50 600 219.161 "OK" 2.71601 -0.000208203 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.458645 8 0.01 0.99 0.461432 "OK" 0.0331171 -8.32589e-05 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.08051 1 2 15 5.07803 "OK" 0.0266474 -0.000643641 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00096893 5 0 20 0.05 "act" 0.000227453 5.09553e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000223399 5 0 20 0.05 "act" 2.195e-05 3.10577e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00448035 5 0 20 0.05 "act" 0.00104989 6.91311e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.478135 5 0 20 0.05 "act" 0.114868 -0.000110912 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0626232 5 0 20 0.05 "act" 0.0065812 1.85526e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00226666 5 0 20 0.05 "act" 0.000237317 5.25692e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.628736 5 0 20 0.05 "act" 0.152615 -9.1062e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.96516 5 0 20 0.05 "act" 0.789476 4.5995e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.129064 5 0 20 0.05 "act" 0.0250918 3.92201e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00811064 5 0 20 0.05 "act" 0.00148806 1.10627e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.62426 5 0 20 0.05 "act" 0.173806 -8.36978e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.35616 5 0 20 0.05 "act" 0.388848 8.92388e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0613638 5 0 20 0.05 "act" 0.012096 1.60134e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0104163 5 0 20 0.05 "act" 0.00190687 5.96615e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.354771 5 0 20 0.05 "act" 0.0978809 0.000199986 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.24346 5 0 20 0.05 "act" 0.350811 -0.000132465 "F" NA NA NA "OK"
