id,Label,Value,Parm_StDev,type,Yr
20-CAAL-1979-estInitF,Early_InitAge_10,0.00392914,0,Early_InitAge,1969
20-CAAL-1979-estInitF,Early_InitAge_9,0.00170349,0,Early_InitAge,1970
20-CAAL-1979-estInitF,Early_InitAge_8,0.00280081,0,Early_InitAge,1971
20-CAAL-1979-estInitF,Early_InitAge_7,0.00498965,0,Early_InitAge,1972
20-CAAL-1979-estInitF,Early_InitAge_6,0.00903324,0,Early_InitAge,1973
20-CAAL-1979-estInitF,Early_InitAge_5,0.0166246,0,Early_InitAge,1974
20-CAAL-1979-estInitF,Early_InitAge_4,0.0292554,0,Early_InitAge,1975
20-CAAL-1979-estInitF,Early_InitAge_3,0.0384693,0,Early_InitAge,1976
20-CAAL-1979-estInitF,Early_InitAge_2,0.0507434,0,Early_InitAge,1977
20-CAAL-1979-estInitF,Early_InitAge_1,0.087658,0,Early_InitAge,1978
20-CAAL-1979-estInitF,Main_RecrDev_1979,0.088817,0,Main_RecrDev,1979
20-CAAL-1979-estInitF,Main_RecrDev_1980,0.0504598,0,Main_RecrDev,1980
20-CAAL-1979-estInitF,Main_RecrDev_1981,-0.0738576,0,Main_RecrDev,1981
20-CAAL-1979-estInitF,Main_RecrDev_1982,-0.0155009,0,Main_RecrDev,1982
20-CAAL-1979-estInitF,Main_RecrDev_1983,-0.161149,0,Main_RecrDev,1983
20-CAAL-1979-estInitF,Main_RecrDev_1984,-0.189424,0,Main_RecrDev,1984
20-CAAL-1979-estInitF,Main_RecrDev_1985,-0.163715,0,Main_RecrDev,1985
20-CAAL-1979-estInitF,Main_RecrDev_1986,0.113047,0,Main_RecrDev,1986
20-CAAL-1979-estInitF,Main_RecrDev_1987,0.261185,0,Main_RecrDev,1987
20-CAAL-1979-estInitF,Main_RecrDev_1988,0.0364084,0,Main_RecrDev,1988
20-CAAL-1979-estInitF,Main_RecrDev_1989,-0.00124015,0,Main_RecrDev,1989
20-CAAL-1979-estInitF,Main_RecrDev_1990,0.0103841,0,Main_RecrDev,1990
20-CAAL-1979-estInitF,Main_RecrDev_1991,0.0376228,0,Main_RecrDev,1991
20-CAAL-1979-estInitF,Main_RecrDev_1992,0.0424247,0,Main_RecrDev,1992
20-CAAL-1979-estInitF,Main_RecrDev_1993,0.0173387,0,Main_RecrDev,1993
20-CAAL-1979-estInitF,Main_RecrDev_1994,0.030014,0,Main_RecrDev,1994
20-CAAL-1979-estInitF,Main_RecrDev_1995,0.186907,0,Main_RecrDev,1995
20-CAAL-1979-estInitF,Main_RecrDev_1996,0.603064,0,Main_RecrDev,1996
20-CAAL-1979-estInitF,Main_RecrDev_1997,-0.00963197,0,Main_RecrDev,1997
20-CAAL-1979-estInitF,Main_RecrDev_1998,0.259969,0,Main_RecrDev,1998
20-CAAL-1979-estInitF,Main_RecrDev_1999,-0.270746,0,Main_RecrDev,1999
20-CAAL-1979-estInitF,Main_RecrDev_2000,-0.550933,0,Main_RecrDev,2000
20-CAAL-1979-estInitF,Main_RecrDev_2001,0.165727,0,Main_RecrDev,2001
20-CAAL-1979-estInitF,Main_RecrDev_2002,-0.144707,0,Main_RecrDev,2002
20-CAAL-1979-estInitF,Main_RecrDev_2003,0.111329,0,Main_RecrDev,2003
20-CAAL-1979-estInitF,Main_RecrDev_2004,0.117117,0,Main_RecrDev,2004
20-CAAL-1979-estInitF,Main_RecrDev_2005,-0.05027,0,Main_RecrDev,2005
20-CAAL-1979-estInitF,Main_RecrDev_2006,0.0843062,0,Main_RecrDev,2006
20-CAAL-1979-estInitF,Main_RecrDev_2007,-0.0594626,0,Main_RecrDev,2007
20-CAAL-1979-estInitF,Main_RecrDev_2008,-0.169325,0,Main_RecrDev,2008
20-CAAL-1979-estInitF,Main_RecrDev_2009,-0.202643,0,Main_RecrDev,2009
20-CAAL-1979-estInitF,Main_RecrDev_2010,-0.193847,0,Main_RecrDev,2010
20-CAAL-1979-estInitF,Main_RecrDev_2011,-0.162294,0,Main_RecrDev,2011
20-CAAL-1979-estInitF,Main_RecrDev_2012,-0.0754322,0,Main_RecrDev,2012
20-CAAL-1979-estInitF,Main_RecrDev_2013,0.0235386,0,Main_RecrDev,2013
20-CAAL-1979-estInitF,Main_RecrDev_2014,-0.142945,0,Main_RecrDev,2014
20-CAAL-1979-estInitF,Main_RecrDev_2015,0.0228688,0,Main_RecrDev,2015
20-CAAL-1979-estInitF,Main_RecrDev_2016,-0.10857,0,Main_RecrDev,2016
20-CAAL-1979-estInitF,Main_RecrDev_2017,-0.144651,0,Main_RecrDev,2017
20-CAAL-1979-estInitF,Main_RecrDev_2018,-0.146557,0,Main_RecrDev,2018
20-CAAL-1979-estInitF,Main_RecrDev_2019,0.371116,0,Main_RecrDev,2019
20-CAAL-1979-estInitF,Main_RecrDev_2020,0.444644,0,Main_RecrDev,2020
20-CAAL-1979-estInitF,Main_RecrDev_2021,-0.0413877,0,Main_RecrDev,2021
20-CAAL-1979-estInitF,Late_RecrDev_2022,0.0401142,0,Late_RecrDev,2022
20-CAAL-1979-estInitF,ForeRecr_2023,0,0,ForeRecr,2023
