"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 77.8496 7 5 100 77.3185 "OK" 6.53875 6.28681e-06 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 218.436 6 50 600 219.161 "OK" 2.63496 2.87884e-05 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.463057 8 0.01 0.99 0.461432 "OK" 0.0331933 -1.75254e-06 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.06492 1 2 15 5.07803 "OK" 0.0281079 7.71745e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00099634 5 0 20 0.05 "act" 0.000446199 -1.61121e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000230022 5 0 20 0.05 "act" 3.17085e-05 -1.87744e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00462258 5 0 20 0.05 "act" 0.00206966 -1.18671e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.465106 5 0 20 0.05 "act" 0.209077 -6.09585e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0646579 5 0 20 0.05 "act" 0.00952474 -1.10023e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00234642 5 0 20 0.05 "act" 0.000343917 -5.18185e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.595759 5 0 20 0.05 "act" 0.266014 -1.20064e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.21149 5 0 20 0.05 "act" 0.956545 -2.7675e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.117166 5 0 20 0.05 "act" 0.0277542 -2.33002e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00746927 5 0 20 0.05 "act" 0.00168558 -3.61349e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.544445 5 0 20 0.05 "act" 0.256201 1.38072e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.1093 5 0 20 0.05 "act" 0.516893 -2.32276e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0563144 5 0 20 0.05 "act" 0.0133165 1.10832e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.00971677 5 0 20 0.05 "act" 0.00215968 8.29514e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.32371 5 0 20 0.05 "act" 0.152969 1.36485e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.05645 5 0 20 0.05 "act" 0.492099 2.87583e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0177318 5 0 20 0.05 "act" 0.00401705 5.19072e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00743449 5 0 20 0.05 "act" 0.00159471 -4.54051e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.250358 5 0 20 0.05 "act" 0.118285 -5.65525e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.13954 5 0 20 0.05 "act" 0.534034 -1.48204e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0105939 5 0 20 0.05 "act" 0.00237152 3.88169e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00458884 5 0 20 0.05 "act" 0.000976055 2.26515e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.53072 5 0 20 0.05 "act" 0.251581 -2.01179e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 1.77582 5 0 20 0.05 "act" 0.843416 -7.07889e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0523602 5 0 20 0.05 "act" 0.0134486 -5.90808e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0598466 5 0 20 0.05 "act" 0.0144652 -2.36913e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 0.945059 5 0 20 0.05 "act" 0.459288 -1.89295e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.23993 5 0 20 0.05 "act" 0.609923 -1.67321e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0236128 5 0 20 0.05 "act" 0.00610969 -9.79608e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0778054 5 0 20 0.05 "act" 0.0187457 -1.74231e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.18538 5 0 20 0.05 "act" 0.574996 9.01667e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.19638 5 0 20 0.05 "act" 0.590458 9.46563e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00792808 5 0 20 0.05 "act" 0.00206667 -1.49714e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0559472 5 0 20 0.05 "act" 0.0135704 -2.124e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.45302 5 0 20 0.05 "act" 0.701972 8.61541e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.18548 5 0 20 0.05 "act" 1.09179 3.4385e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.134586 5 0 20 0.05 "act" 0.0415282 3.11783e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.0975084 5 0 20 0.05 "act" 0.0276566 6.02126e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.01735 5 0 20 0.05 "act" 0.508077 -5.65937e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.24567 5 0 20 0.05 "act" 1.12382 -2.85269e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0563751 5 0 20 0.05 "act" 0.0175936 -7.33196e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.161417 5 0 20 0.05 "act" 0.0467244 -4.0014e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.422875 5 0 20 0.05 "act" 0.214067 2.90909e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 2.78748 5 0 20 0.05 "act" 1.38071 1.14629e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.208192 5 0 20 0.05 "act" 0.0690552 -5.3933e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.0888342 5 0 20 0.05 "act" 0.0272711 -4.30397e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.620117 5 0 20 0.05 "act" 0.321881 2.93785e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 0.981722 5 0 20 0.05 "act" 0.512743 -2.37911e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0831644 5 0 20 0.05 "act" 0.0245777 -5.19491e-06 "F" NA NA NA "OK"
