"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 54.611 7 5 100 77.3185 "OK" 0 0.00623098 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 197.099 6 50 600 219.161 "OK" 0 0.0145108 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.99 8 0.01 0.99 0.461432 "HI" 0 -2.60445e-06 "No_prior" NA NA NA "CHECK"
"SR_LN(R0)" 14.993 1 2 15 5.07803 "HI" 0 -0.00514002 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000380837 5 0 20 0.05 "act" 0 -0.000222671 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 2.70822e-08 5 0 20 0.05 "act" 0 -1.45833 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00156834 5 0 20 0.05 "act" 0 2.10859e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.192321 5 0 20 0.05 "act" 0 -8.76096e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 7.10762e-06 5 0 20 0.05 "act" 0 -0.0411763 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_2" 1.13514e-05 5 0 20 0.05 "act" 0 -0.0544711 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_3" 0.206367 5 0 20 0.05 "act" 0 -2.72935e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 0.944062 5 0 20 0.05 "act" 0 4.59629e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 7.99295e-06 5 0 20 0.05 "act" 0 -0.0631711 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_2" 2.31609e-05 5 0 20 0.05 "act" 0 0.007126 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_3" 0.121692 5 0 20 0.05 "act" 0 1.46395e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 0.282124 5 0 20 0.05 "act" 0 -4.3029e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 3.41727e-06 5 0 20 0.05 "act" 0 -0.108747 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1956_s_2" 2.74979e-05 5 0 20 0.05 "act" 0 -0.0224847 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1956_s_3" 0.0653555 5 0 20 0.05 "act" 0 -2.51699e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 0.255317 5 0 20 0.05 "act" 0 -1.01463e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 1.07316e-06 5 0 20 0.05 "act" 0 -0.146254 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_2" 2.10853e-05 5 0 20 0.05 "act" 0 -0.0241504 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_3" 0.0498483 5 0 20 0.05 "act" 0 -1.21095e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 0.273792 5 0 20 0.05 "act" 0 -1.82736e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 5.8005e-07 5 0 20 0.05 "act" 0 -0.284513 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_2" 1.17622e-05 5 0 20 0.05 "act" 0 -0.0350625 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_3" 0.10146 5 0 20 0.05 "act" 0 -9.13625e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 0.375653 5 0 20 0.05 "act" 0 6.10364e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 2.33921e-06 5 0 20 0.05 "act" 0 -0.106418 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_2" 0.000126527 5 0 20 0.05 "act" 0 -0.00196419 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_3" 0.150517 5 0 20 0.05 "act" 0 -4.9788e-06 "F" NA NA NA "OK"
